image_id,healthy,multiple_diseases,rust,scab
Test_71,0.029128307476639748,0.0633104220032692,0.8834077715873718,0.024153441190719604
Test_72,0.011989266611635685,0.012890898622572422,0.007802930194884539,0.9673169255256653
Test_73,0.9520148038864136,0.019711187109351158,0.015196708030998707,0.013077239505946636
Test_74,0.8561289310455322,0.0543908067047596,0.020943766459822655,0.06853657215833664
Test_75,0.17021164298057556,0.20102553069591522,0.25202712416648865,0.3767356872558594
Test_76,0.9595140218734741,0.010711044073104858,0.009952899999916553,0.01982198841869831
Test_77,0.012830360792577267,0.02344229258596897,0.9484653472900391,0.015262024477124214
Test_78,0.027663934975862503,0.11525242775678635,0.08516351878643036,0.7719200253486633
Test_79,0.03702002763748169,0.05398203432559967,0.03338344767689705,0.8756145238876343
Test_80,0.01808166690170765,0.4248698949813843,0.24777215719223022,0.3092763423919678
Test_81,0.00830733310431242,0.06974516063928604,0.8994318842887878,0.022515542805194855
Test_82,0.045712973922491074,0.23386578261852264,0.37463799118995667,0.3457832336425781
Test_83,0.008352378383278847,0.10677667707204819,0.8223114609718323,0.06255946308374405
Test_84,0.1696130782365799,0.027757607400417328,0.012638245709240437,0.789991021156311
Test_85,0.0836719423532486,0.06172921881079674,0.022324206307530403,0.8322746753692627
Test_86,0.016453571617603302,0.03889943286776543,0.9276439547538757,0.017003025859594345
Test_87,0.1792536973953247,0.07369972765445709,0.08198124170303345,0.6650654077529907
Test_88,0.019847752526402473,0.03902362659573555,0.03641461953520775,0.904714047908783
Test_89,0.19390235841274261,0.2064935863018036,0.033718761056661606,0.5658853054046631
Test_90,0.01926696114242077,0.0480070561170578,0.9184110760688782,0.014314942061901093
Test_91,0.9493138194084167,0.015459701418876648,0.018201155588030815,0.017025258392095566
Test_92,0.9682977199554443,0.007000995334237814,0.011808047071099281,0.012893353588879108
Test_93,0.007780998945236206,0.013613746501505375,0.9700562357902527,0.008549048565328121
Test_94,0.011787892319262028,0.011272870935499668,0.013933864422142506,0.9630053639411926
Test_95,0.9447698593139648,0.013840729370713234,0.02413061074912548,0.01725868321955204
Test_96,0.013645723462104797,0.021808236837387085,0.011056500487029552,0.9534894824028015
Test_97,0.9779771566390991,0.008635252714157104,0.007735103834420443,0.005652483087033033
Test_98,0.00606886250898242,0.0584728829562664,0.009848262183368206,0.9256100058555603
Test_99,0.046657029539346695,0.0805235281586647,0.03612901642918587,0.8366904258728027
Test_100,0.028400762006640434,0.035146214067935944,0.017049405723810196,0.919403612613678
Test_101,0.5233435034751892,0.05445331335067749,0.03238707035779953,0.3898161053657532
Test_102,0.07805027067661285,0.04202493280172348,0.02552618458867073,0.8543986082077026
Test_103,0.07150226831436157,0.17828087508678436,0.1322614699602127,0.6179553270339966
Test_104,0.011835181154310703,0.03022008202970028,0.009101813659071922,0.9488428831100464
Test_105,0.025631284341216087,0.03135579824447632,0.02651640772819519,0.9164964556694031
Test_106,0.9628283381462097,0.015350395813584328,0.011448326520621777,0.010372917167842388
Test_107,0.007500513456761837,0.07546176761388779,0.8523392677307129,0.06469842791557312
Test_108,0.022821642458438873,0.18064415454864502,0.054040826857089996,0.7424933314323425
Test_109,0.8972536325454712,0.03034323640167713,0.026142995804548264,0.04626017436385155
Test_110,0.9242732524871826,0.028005266562104225,0.014593231491744518,0.033128201961517334
Test_111,0.7246176600456238,0.04166656732559204,0.018947260454297066,0.21476854383945465
Test_112,0.03378928825259209,0.06567355245351791,0.8775856494903564,0.02295142412185669
Test_113,0.05243508890271187,0.08373138308525085,0.1757267266511917,0.6881067752838135
Test_114,0.03215163201093674,0.1330302357673645,0.04370292276144028,0.7911151647567749
Test_115,0.017887182533740997,0.056359365582466125,0.8565148711204529,0.0692385882139206
Test_116,0.04449016973376274,0.057089418172836304,0.8609265089035034,0.037493832409381866
Test_117,0.010248218663036823,0.02006959170103073,0.9582071304321289,0.01147509180009365
Test_118,0.07115302234888077,0.05048111453652382,0.8437590599060059,0.03460676968097687
Test_119,0.921050488948822,0.03438365459442139,0.02616572566330433,0.01840018853545189
Test_120,0.017868032678961754,0.04069008305668831,0.9195143580436707,0.021927516907453537
Test_121,0.07325014472007751,0.0844191312789917,0.7359280586242676,0.10640262067317963
Test_122,0.02940809540450573,0.1807231456041336,0.7489779591560364,0.04089079797267914
Test_123,0.011368121020495892,0.03417973965406418,0.9263068437576294,0.028145277872681618
Test_124,0.040058817714452744,0.037489648908376694,0.013187618926167488,0.9092639088630676
Test_125,0.06344474852085114,0.2168053537607193,0.07748695462942123,0.6422629356384277
Test_126,0.9710054397583008,0.00962162110954523,0.007801715284585953,0.011571199633181095
Test_127,0.050053611397743225,0.01442646887153387,0.009678544476628304,0.9258413910865784
Test_128,0.053531892597675323,0.24641315639019012,0.5149837732315063,0.1850711554288864
Test_129,0.023920303210616112,0.38656193017959595,0.5171254277229309,0.0723922848701477
Test_130,0.041362810879945755,0.03474812209606171,0.027088375762104988,0.896800696849823
Test_131,0.04897423833608627,0.040776774287223816,0.04315105080604553,0.8670979142189026
Test_132,0.975811779499054,0.007435026578605175,0.011895219795405865,0.004857889376580715
Test_133,0.03163808584213257,0.028064977377653122,0.017526591196656227,0.9227703213691711
Test_134,0.2009095996618271,0.04946712404489517,0.030116772279143333,0.7195065021514893
Test_135,0.011728344485163689,0.09040926396846771,0.731461226940155,0.16640111804008484
Test_136,0.014165696687996387,0.017648940905928612,0.017599208280444145,0.9505861401557922
Test_137,0.020438507199287415,0.04627132788300514,0.9040677547454834,0.02922244369983673
Test_138,0.058824095875024796,0.031056057661771774,0.8900075554847717,0.020112300291657448
Test_139,0.966590404510498,0.008198769763112068,0.005560150370001793,0.01965070143342018
Test_140,0.07484166324138641,0.07756936550140381,0.8039878010749817,0.043601058423519135
Test_141,0.018081268295645714,0.008592047728598118,0.010934826917946339,0.9623918533325195
Test_142,0.026147834956645966,0.08019185066223145,0.023976393043994904,0.8696839809417725
Test_143,0.048462238162755966,0.10173142701387405,0.022379659116268158,0.8274266719818115
Test_144,0.9674079418182373,0.007968524470925331,0.008624682202935219,0.015998754650354385
Test_145,0.03501581400632858,0.06996617466211319,0.026355521753430367,0.8686625361442566
Test_146,0.009925547055900097,0.010952893644571304,0.9616703391075134,0.01745113730430603
Test_147,0.036988478153944016,0.2902596890926361,0.48988890647888184,0.18286292254924774
Test_148,0.8921631574630737,0.0344119556248188,0.04568156599998474,0.02774329110980034
Test_149,0.12143842875957489,0.07947472482919693,0.7354010939598083,0.06368573009967804
Test_150,0.041957806795835495,0.13855738937854767,0.046574559062719345,0.7729102373123169
Test_151,0.027880556881427765,0.02350202202796936,0.9247543811798096,0.023863041773438454
Test_152,0.17332665622234344,0.08788740634918213,0.6973345279693604,0.04145142808556557
Test_153,0.01653081737458706,0.013984917663037777,0.005563306622207165,0.9639209508895874
Test_154,0.14222504198551178,0.12657614052295685,0.6912122368812561,0.03998655825853348
Test_155,0.012821863405406475,0.10672546178102493,0.8607925772666931,0.01966010592877865
Test_156,0.025517737492918968,0.06528707593679428,0.03168965131044388,0.8775055408477783
Test_157,0.5786073803901672,0.04484644904732704,0.3348555862903595,0.04169059172272682
Test_158,0.016249366104602814,0.012759577482938766,0.013202259317040443,0.9577887654304504
Test_159,0.06242808327078819,0.13599875569343567,0.7397971749305725,0.06177603453397751
Test_160,0.9475222826004028,0.013359108939766884,0.02587924897670746,0.013239380903542042
Test_161,0.012916945852339268,0.08028066158294678,0.02082083933055401,0.885981559753418
Test_162,0.021740110591053963,0.02381773106753826,0.9407827854156494,0.013659423217177391
Test_163,0.02032901719212532,0.36101070046424866,0.5471975803375244,0.0714627355337143
Test_164,0.1370374709367752,0.13551121950149536,0.03696637228131294,0.6904849410057068
Test_165,0.0438205860555172,0.034821271896362305,0.025260306894779205,0.8960977792739868
Test_166,0.008609827607870102,0.007096262648701668,0.9762881994247437,0.008005675859749317
Test_167,0.18898706138134003,0.08468887954950333,0.7008217573165894,0.02550230734050274
Test_168,0.03847479447722435,0.3471320867538452,0.35960978269577026,0.2547833323478699
Test_169,0.0351930633187294,0.010281098075211048,0.948215126991272,0.006310693919658661
Test_170,0.11661361902952194,0.08958680182695389,0.031479474157094955,0.7623201012611389
Test_171,0.04272518306970596,0.04254418611526489,0.893930196762085,0.02080037258565426
Test_172,0.020109254866838455,0.13892021775245667,0.7824365496635437,0.05853399634361267
Test_173,0.018647443503141403,0.026784801855683327,0.9421765804290771,0.012391198426485062
Test_174,0.1476355940103531,0.05272170156240463,0.023320183157920837,0.7763224840164185
Test_175,0.8993549942970276,0.05229427292943001,0.021919406950473785,0.026431230828166008
Test_176,0.06525429338216782,0.06552883237600327,0.8134812712669373,0.055735621601343155
Test_177,0.05905222147703171,0.03007388673722744,0.022823384031653404,0.8880505561828613
Test_178,0.052289824932813644,0.03251741826534271,0.029027866199612617,0.8861649036407471
Test_179,0.027812501415610313,0.1025780662894249,0.8228843212127686,0.04672516882419586
Test_180,0.011529076844453812,0.2912560999393463,0.608238160610199,0.08897662162780762
Test_181,0.04086887091398239,0.014220581389963627,0.013872726820409298,0.9310378432273865
Test_182,0.004831935279071331,0.027372844517230988,0.9476218223571777,0.02017335779964924
Test_183,0.9175482988357544,0.013522980734705925,0.034339264035224915,0.034589409828186035
Test_184,0.5633571743965149,0.08247648924589157,0.05455998703837395,0.2996063530445099
Test_185,0.016024300828576088,0.05429273098707199,0.013396071270108223,0.9162868857383728
Test_186,0.03264835849404335,0.05018746852874756,0.01760232262313366,0.899561882019043
Test_187,0.0055429525673389435,0.016077466309070587,0.9680196046829224,0.010359999723732471
Test_188,0.02407141961157322,0.029790665954351425,0.9270105957984924,0.019127286970615387
Test_189,0.8183820247650146,0.03880356624722481,0.047454699873924255,0.09535963088274002
Test_190,0.12220330536365509,0.21376009285449982,0.5155632495880127,0.1484733521938324
Test_191,0.0740571841597557,0.23064111173152924,0.520146369934082,0.17515529692173004
Test_192,0.2948339581489563,0.09747300297021866,0.4776751399040222,0.13001787662506104
Test_193,0.010483311489224434,0.020958976820111275,0.9566580057144165,0.011899597011506557
Test_194,0.031217550858855247,0.10520642250776291,0.8406302332878113,0.022945841774344444
Test_195,0.8254262208938599,0.08350027352571487,0.016584085300564766,0.07448937743902206
Test_196,0.03629295900464058,0.05907469242811203,0.028046516701579094,0.8765857815742493
Test_197,0.07752545177936554,0.1898689717054367,0.5631245970726013,0.16948094964027405
Test_198,0.039269279688596725,0.04133622348308563,0.032586876302957535,0.8868076801300049
Test_199,0.015350756235420704,0.05648677051067352,0.8438795208930969,0.08428292721509933
Test_200,0.04016856849193573,0.03432955592870712,0.9127326607704163,0.012769276276230812
Test_201,0.012311563827097416,0.02667972818017006,0.02083960361778736,0.940169095993042
Test_202,0.035229992121458054,0.10076238960027695,0.5025268793106079,0.361480712890625
Test_203,0.04506344720721245,0.180654838681221,0.7272091507911682,0.047072574496269226
Test_204,0.018176861107349396,0.02578490786254406,0.015802690759301186,0.9402356147766113
Test_205,0.031216146424412727,0.00897239800542593,0.011521177366375923,0.9482902884483337
Test_206,0.018952833488583565,0.008185981772840023,0.00850211177021265,0.9643591046333313
Test_207,0.021426981315016747,0.031382396817207336,0.9221410155296326,0.02504955418407917
Test_208,0.018591836094856262,0.04012318328022957,0.012675183825194836,0.9286098480224609
Test_209,0.0414482019841671,0.2034580111503601,0.686103880405426,0.06898991018533707
Test_210,0.015993867069482803,0.03403329849243164,0.02657371759414673,0.9233990907669067
Test_211,0.015534586273133755,0.49488502740859985,0.16377964615821838,0.32580065727233887
Test_212,0.015544633381068707,0.015454975888133049,0.956433117389679,0.012567298486828804
Test_213,0.020972056314349174,0.4305008351802826,0.09015350788831711,0.4583735764026642
Test_214,0.12157808244228363,0.08856427669525146,0.7621520161628723,0.027705591171979904
Test_215,0.17427432537078857,0.24378186464309692,0.028603127226233482,0.5533407330513
Test_216,0.979015052318573,0.008826307021081448,0.0054288385435938835,0.006729832850396633
Test_217,0.009860023856163025,0.0544184185564518,0.02345294877886772,0.9122685790061951
Test_218,0.963660717010498,0.012690380215644836,0.005770984571427107,0.01787789724767208
Test_219,0.04936050996184349,0.012853738851845264,0.927635908126831,0.010149848647415638
Test_220,0.016668986529111862,0.043861545622348785,0.029693540185689926,0.9097759127616882
Test_221,0.45052480697631836,0.26348477602005005,0.05656597390770912,0.22942443192005157
Test_222,0.003293026704341173,0.0166744627058506,0.9677138328552246,0.012318610213696957
Test_223,0.03426061198115349,0.034850239753723145,0.9151171445846558,0.01577201671898365
Test_224,0.11737842857837677,0.17233403027057648,0.5544840097427368,0.15580347180366516
Test_225,0.8917019963264465,0.037113115191459656,0.05179821327328682,0.01938670128583908
Test_226,0.021233268082141876,0.1136399582028389,0.789169192314148,0.07595762610435486
Test_227,0.01489617396146059,0.01340459380298853,0.009847793728113174,0.9618514180183411
Test_228,0.02130201831459999,0.016304532065987587,0.9541455507278442,0.00824791006743908
Test_229,0.008440441451966763,0.018400825560092926,0.9505314230918884,0.02262725867331028
Test_230,0.022217191755771637,0.03644626587629318,0.021946951746940613,0.9193896055221558
Test_231,0.06592301279306412,0.038918331265449524,0.046429552137851715,0.848729133605957
Test_232,0.9459330439567566,0.01153132040053606,0.03137104585766792,0.011164586059749126
Test_233,0.9649964570999146,0.00952204316854477,0.01009500864893198,0.015386488288640976
Test_234,0.03333507850766182,0.029615236446261406,0.020811988040804863,0.9162377119064331
Test_235,0.01393382903188467,0.03420083969831467,0.011439846828579903,0.940425455570221
Test_236,0.06834445893764496,0.2805790901184082,0.4894044101238251,0.16167199611663818
Test_237,0.017026672139763832,0.17006054520606995,0.06650543212890625,0.7464073300361633
Test_238,0.023105258122086525,0.0423780158162117,0.9138058423995972,0.020710933953523636
Test_239,0.017541855573654175,0.05846843123435974,0.9033893346786499,0.020600328221917152
Test_240,0.015022741630673409,0.03863529860973358,0.9339480996131897,0.012393881566822529
Test_241,0.0203834418207407,0.3511350154876709,0.3463020622730255,0.28217947483062744
Test_242,0.025623083114624023,0.032959792762994766,0.00732934707775712,0.9340877532958984
Test_243,0.9849281907081604,0.005849282257258892,0.007147558499127626,0.002074927557259798
Test_244,0.006096404977142811,0.03072134219110012,0.06252959370613098,0.9006527066230774
Test_245,0.07968869805335999,0.17838126420974731,0.7132754325866699,0.028654513880610466
Test_246,0.017565181478857994,0.01517034787684679,0.008109986782073975,0.959154486656189
Test_247,0.057515259832143784,0.08658692240715027,0.0628131553530693,0.7930846810340881
Test_248,0.08301828056573868,0.33110907673835754,0.11999553442001343,0.46587714552879333
Test_249,0.008444716222584248,0.09794342517852783,0.8179519772529602,0.0756598636507988
Test_250,0.8211806416511536,0.056899018585681915,0.11244595795869827,0.009474381804466248
Test_251,0.9741001725196838,0.010417040437459946,0.009002601727843285,0.006480226293206215
Test_252,0.21913620829582214,0.18099327385425568,0.5543716549873352,0.0454988069832325
Test_253,0.016346173360943794,0.01620604284107685,0.012440424412488937,0.9550073742866516
Test_254,0.03197936713695526,0.036889344453811646,0.013244482688605785,0.9178867936134338
Test_255,0.03060714341700077,0.018753839656710625,0.006620694883167744,0.9440183043479919
Test_256,0.019460104405879974,0.026946574449539185,0.017379015684127808,0.93621426820755
Test_257,0.029641056433320045,0.05028153583407402,0.8949794173240662,0.025098023936152458
Test_258,0.10505454987287521,0.49953052401542664,0.30256664752960205,0.09284824877977371
Test_259,0.182373046875,0.20329226553440094,0.4610837399959564,0.15325099229812622
Test_260,0.07641737908124924,0.014031491242349148,0.01744765043258667,0.8921034932136536
Test_261,0.005581804551184177,0.008349603042006493,0.9676402807235718,0.018428359180688858
Test_262,0.007680423557758331,0.06807877868413925,0.0193192008882761,0.9049215912818909
Test_263,0.8372470736503601,0.04166942089796066,0.022661834955215454,0.09842167794704437
Test_264,0.939883828163147,0.0151394447311759,0.029460471123456955,0.015516241081058979
Test_265,0.02132233791053295,0.013277649879455566,0.9550080299377441,0.010391957126557827
Test_266,0.05496898293495178,0.02713167294859886,0.02955896407365799,0.8883403539657593
Test_267,0.9409404993057251,0.021145332604646683,0.017547667026519775,0.020366543903946877
Test_268,0.027295885607600212,0.22578436136245728,0.6219631433486938,0.12495657801628113
Test_269,0.9078571200370789,0.02904398925602436,0.03063451685011387,0.03246437758207321
Test_270,0.026162760332226753,0.03222700208425522,0.018430838361382484,0.9231793880462646
Test_271,0.026599988341331482,0.036887265741825104,0.025527145713567734,0.9109856486320496
Test_272,0.013961284421384335,0.18101689219474792,0.720974326133728,0.08404745906591415
Test_273,0.904182493686676,0.029528319835662842,0.03041153959929943,0.03587761148810387
Test_274,0.057732995599508286,0.10251280665397644,0.790206789970398,0.049547452479600906
Test_275,0.06226731836795807,0.32388609647750854,0.4843332767486572,0.12951330840587616
Test_276,0.014492042362689972,0.07204407453536987,0.01736106164753437,0.896102786064148
Test_277,0.02900124341249466,0.20731022953987122,0.11772022396326065,0.6459682583808899
Test_278,0.026314903050661087,0.062353674322366714,0.0349595732986927,0.8763718605041504
Test_279,0.00992138497531414,0.005725772585719824,0.9768635630607605,0.007489257957786322
Test_280,0.021124014630913734,0.013019774109125137,0.011258019134402275,0.9545981884002686
Test_281,0.005347701255232096,0.017666367813944817,0.008711440488696098,0.9682744741439819
Test_282,0.017874233424663544,0.3760475814342499,0.044625941663980484,0.5614522099494934
Test_283,0.0171327143907547,0.1363188624382019,0.7822425365447998,0.06430590897798538
Test_284,0.04481013864278793,0.14847275614738464,0.7540929913520813,0.05262414366006851
Test_285,0.022631201893091202,0.02670106291770935,0.01653716154396534,0.9341305494308472
Test_286,0.01047314889729023,0.008464961312711239,0.009600546211004257,0.9714614152908325
Test_287,0.0426669716835022,0.14957158267498016,0.7228749394416809,0.08488651365041733
Test_288,0.014627741649746895,0.056176070123910904,0.02374628186225891,0.9054499268531799
Test_289,0.03702221438288689,0.030379947274923325,0.023342348635196686,0.9092554450035095
Test_290,0.01905464008450508,0.06957618147134781,0.8943888545036316,0.016980282962322235
Test_291,0.00758549477905035,0.07026247680187225,0.8834240436553955,0.0387280136346817
Test_292,0.9529419541358948,0.009597530588507652,0.018480952829122543,0.018979575484991074
Test_293,0.015907160937786102,0.012080272659659386,0.9600837826728821,0.011928725987672806
Test_294,0.020667167380452156,0.06404294818639755,0.8934127688407898,0.021877093240618706
Test_295,0.1318211704492569,0.46666190028190613,0.2501066327095032,0.1514102816581726
Test_296,0.03189139440655708,0.11162541806697845,0.14590483903884888,0.7105783820152283
Test_297,0.011875908821821213,0.005489008501172066,0.009066020138561726,0.9735690951347351
Test_298,0.05843501538038254,0.29860177636146545,0.4572427272796631,0.1857205182313919
Test_299,0.007540860679000616,0.13539853692054749,0.1321379542350769,0.7249226570129395
Test_300,0.05903918668627739,0.06252355873584747,0.04130953177809715,0.8371278047561646
Test_301,0.949785590171814,0.01668839156627655,0.018144352361559868,0.015381603501737118
Test_302,0.021043680608272552,0.03807777166366577,0.024644237011671066,0.9162343144416809
Test_303,0.9750826954841614,0.008264085277915001,0.0067607988603413105,0.009892348200082779
Test_304,0.8060439825057983,0.11003086715936661,0.05815169960260391,0.025773413479328156
Test_305,0.8956305980682373,0.03097815252840519,0.0389668270945549,0.03442438691854477
Test_306,0.018355919048190117,0.16765816509723663,0.029237069189548492,0.7847488522529602
Test_307,0.9305844306945801,0.014768929220736027,0.035835329443216324,0.018811393529176712
Test_308,0.021320126950740814,0.10584204643964767,0.07463651895523071,0.798201322555542
Test_309,0.07956182211637497,0.11632650345563889,0.759129524230957,0.0449821874499321
Test_310,0.028633909299969673,0.2513606548309326,0.6276253461837769,0.09238007664680481
Test_311,0.010142507031559944,0.3254378139972687,0.5429532527923584,0.12146634608507156
Test_312,0.030848488211631775,0.02403373457491398,0.02466857060790062,0.9204492568969727
Test_313,0.030123675242066383,0.038518697023391724,0.026409313082695007,0.9049482941627502
Test_314,0.008742316626012325,0.014454050920903683,0.010893194936215878,0.9659104943275452
Test_315,0.4766286015510559,0.02660398930311203,0.06425400823354721,0.4325134754180908
Test_316,0.01494592521339655,0.027547255158424377,0.9446164965629578,0.012890367768704891
Test_317,0.012176749296486378,0.00954712275415659,0.9672982692718506,0.010977882891893387
Test_318,0.10222753882408142,0.09412918239831924,0.025976840406656265,0.7776663899421692
Test_319,0.024138905107975006,0.02055731788277626,0.9352861642837524,0.020017556846141815
Test_320,0.018380139023065567,0.013759715482592583,0.9577473402023315,0.010112827643752098
Test_321,0.6969454288482666,0.1770140677690506,0.05342493951320648,0.0726156011223793
Test_322,0.8985428214073181,0.02656402811408043,0.05130339041352272,0.02358974516391754
Test_323,0.5436036586761475,0.066175676882267,0.37324416637420654,0.016976604238152504
Test_324,0.02186783216893673,0.02964187227189541,0.9301329851150513,0.018357248976826668
Test_325,0.02880099043250084,0.008789492771029472,0.007726430892944336,0.9546830654144287
Test_326,0.012756162323057652,0.00914777908474207,0.9721216559410095,0.0059743607416749
Test_327,0.026685897260904312,0.034446507692337036,0.013718048110604286,0.9251496195793152
Test_328,0.017911430448293686,0.010703579522669315,0.9618226885795593,0.009562280960381031
Test_329,0.020731007680296898,0.02624736912548542,0.940622091293335,0.012399568222463131
Test_330,0.03577357158064842,0.08048364520072937,0.8532417416572571,0.030500996857881546
Test_331,0.07887370884418488,0.19670233130455017,0.10319582372903824,0.6212280988693237
Test_332,0.5913311839103699,0.1859462857246399,0.09445185959339142,0.12827064096927643
Test_333,0.06639992445707321,0.4031125009059906,0.4544091820716858,0.07607840746641159
Test_334,0.04084218665957451,0.07978818565607071,0.834933340549469,0.0444362536072731
Test_335,0.9361395835876465,0.027908936142921448,0.01590658724308014,0.020044809207320213
Test_336,0.06049982085824013,0.06289181858301163,0.8439869284629822,0.03262142837047577
Test_337,0.9461164474487305,0.019101718440651894,0.009555245749652386,0.025226643308997154
Test_338,0.862975537776947,0.030179977416992188,0.0929856225848198,0.013858860358595848
Test_339,0.011815927922725677,0.07310394942760468,0.8957691192626953,0.01931103877723217
Test_340,0.20229126513004303,0.05770912021398544,0.7013102769851685,0.03868929296731949
