image_id,healthy,multiple_diseases,rust,scab
Test_168,0.022555967792868614,0.3968017101287842,0.4254196286201477,0.15522263944149017
Test_169,0.0009027299238368869,0.0016088980482891202,0.9974201917648315,6.81593082845211e-05
Test_170,0.06996089220046997,0.10699806362390518,0.01899777539074421,0.8040432929992676
Test_171,0.0051436047069728374,0.029138123616576195,0.9627149701118469,0.003003282705321908
Test_172,0.004600176587700844,0.10049499571323395,0.8789246678352356,0.015980202704668045
Test_173,0.0006830358761362731,0.00802723877131939,0.9909746050834656,0.0003151104028802365
Test_174,0.16844041645526886,0.0363118052482605,0.005909977946430445,0.7893377542495728
Test_175,0.9769446849822998,0.008940977044403553,0.005718637723475695,0.008395634591579437
Test_176,0.008744508028030396,0.05384419485926628,0.9309741854667664,0.0064371610060334206
Test_177,0.0013736783294007182,0.0010266175959259272,0.00011980000999756157,0.9974798560142517
Test_178,0.00046523677883669734,0.0011244792258366942,0.00011870525486301631,0.998291552066803
Test_179,0.008382205851376057,0.1628039926290512,0.8107134699821472,0.018100351095199585
Test_180,0.00573116447776556,0.28332245349884033,0.6584648489952087,0.05248153582215309
Test_181,0.006660560145974159,0.005268391687422991,0.0008643507608212531,0.9872066974639893
Test_182,0.0006004400202073157,0.03122459538280964,0.9651983976364136,0.0029765251092612743
Test_183,0.9237521290779114,0.008984291926026344,0.0390915647149086,0.028172122314572334
Test_184,0.6658791303634644,0.04844144731760025,0.03157360479235649,0.2541058361530304
Test_185,0.007879559881985188,0.03435291349887848,0.003432766767218709,0.9543347358703613
Test_186,0.0055798012763261795,0.018686944618821144,0.0013505675597116351,0.9743826985359192
Test_187,0.0001456125610275194,0.008451011031866074,0.9910994172096252,0.000304015091387555
Test_188,0.001417276682332158,0.018430275842547417,0.9789361953735352,0.0012162780622020364
Test_189,0.9290454983711243,0.011868356727063656,0.021004877984523773,0.03808120638132095
Test_190,0.09065666794776917,0.26770541071891785,0.5526474714279175,0.08899042755365372
Test_191,0.03843999654054642,0.35077381134033203,0.49043115973472595,0.12035500258207321
Test_192,0.1988971084356308,0.13969020545482635,0.5570752620697021,0.10433746874332428
Test_193,0.0003585147496778518,0.008156174793839455,0.9910949468612671,0.0003903159231413156
Test_194,0.010787928476929665,0.0870022177696228,0.8951950669288635,0.00701486598700285
Test_195,0.948444128036499,0.01707337610423565,0.005342206917703152,0.029140235856175423
Test_196,0.004238067660480738,0.023512784391641617,0.0022335825487971306,0.9700155258178711
Test_197,0.0622185654938221,0.2804609537124634,0.5505050420761108,0.10681542009115219
Test_198,0.0004249147605150938,0.001485159620642662,0.0001360573514830321,0.9979538917541504
Test_199,0.0025285494048148394,0.07869523018598557,0.895826518535614,0.022949689999222755
Test_200,0.01833651028573513,0.03230135515332222,0.9449340105056763,0.004428165499120951
Test_201,8.265388896688819e-05,0.002273153280839324,0.00015996917500160635,0.9974842071533203
Test_202,0.017615508288145065,0.18373411893844604,0.40676674246788025,0.39188364148139954
Test_203,0.01785174384713173,0.09143901616334915,0.875778079032898,0.01493111066520214
Test_204,0.0010948351118713617,0.00647556409239769,0.0005744987283833325,0.9918551445007324
Test_205,0.00575040839612484,0.0022692715283483267,0.00042979567660950124,0.9915505647659302
Test_206,0.0002974813978653401,0.00020732601115014404,1.9335149772814475e-05,0.99947589635849
Test_207,0.0022666386794298887,0.01979081518948078,0.9752537608146667,0.0026888728607445955
Test_208,0.01432450395077467,0.04314624145627022,0.00511493906378746,0.9374143481254578
Test_209,0.02625735104084015,0.24375516176223755,0.6900248527526855,0.03996257483959198
Test_210,0.0006738110678270459,0.01380583643913269,0.001571990898810327,0.983948290348053
Test_211,0.013357351534068584,0.46689972281455994,0.17941656708717346,0.3403264582157135
Test_212,0.00014607144112233073,0.002247388707473874,0.9975067973136902,9.978282469091937e-05
Test_213,0.014774138107895851,0.43331071734428406,0.08656663447618484,0.46534857153892517
Test_214,0.03077327273786068,0.06119799241423607,0.9011790156364441,0.006849697325378656
Test_215,0.3184225559234619,0.16965146362781525,0.024244507774710655,0.4876815378665924
Test_216,0.9989708662033081,0.00021523571922443807,0.000343040912412107,0.00047085745609365404
Test_217,0.000944046420045197,0.03299642726778984,0.003309396794065833,0.9627501964569092
Test_218,0.9967811107635498,0.0004913070588372648,0.00035549065796658397,0.002371974987909198
Test_219,0.000998763833194971,0.0010331080993637443,0.9979180693626404,5.010109452996403e-05
Test_220,4.8495407099835575e-05,0.0021494755055755377,0.00012002156290691346,0.9976819753646851
Test_221,0.7211484313011169,0.10246963053941727,0.03810678794980049,0.138275146484375
Test_222,0.00011873539187945426,0.00784849189221859,0.9915361404418945,0.0004966813721694052
Test_223,0.003891513217240572,0.017610209062695503,0.9771207571029663,0.0013775668339803815
Test_224,0.05602547526359558,0.16374342143535614,0.7189256548881531,0.06130537390708923
Test_225,0.9901646971702576,0.0016669525066390634,0.006449511740356684,0.0017189022619277239
Test_226,0.006269044242799282,0.13376936316490173,0.8307127356529236,0.02924882434308529
Test_227,2.212500294263009e-05,0.00016895589942578226,6.172597750264686e-06,0.9998027682304382
Test_228,0.0009762542322278023,0.0030212332494556904,0.9958359003067017,0.0001666049938648939
Test_229,0.0002159689029213041,0.004594092722982168,0.9947553873062134,0.00043459192966111004
Test_230,0.0003022040764335543,0.0024857858661562204,0.0001884515950223431,0.9970235228538513
Test_231,0.0004150030144955963,0.0013818283332511783,0.00020300725009292364,0.9980002045631409
Test_232,0.9946738481521606,0.0004866549570579082,0.003939860500395298,0.0008995812968350947
Test_233,0.9994244575500488,6.39071804471314e-05,0.00018928969802800566,0.00032243540044873953
Test_234,0.0014194463146850467,0.003783667227253318,0.00046131087583489716,0.9943355917930603
Test_235,0.0007589351735077798,0.010460423305630684,0.000579464656766504,0.9882012009620667
Test_236,0.03398878872394562,0.321230947971344,0.5301179885864258,0.11466223746538162
Test_237,0.002599818864837289,0.10109154880046844,0.015456791035830975,0.8808518052101135
Test_238,0.001676407060585916,0.024269748479127884,0.9726698398590088,0.0013839441817253828
Test_239,0.0013538218336179852,0.03531264886260033,0.9615681171417236,0.0017654026160016656
Test_240,0.001254876027815044,0.021699484437704086,0.9761858582496643,0.0008597372216172516
Test_241,0.010097135789692402,0.4699905216693878,0.2301960438489914,0.28971630334854126
Test_242,0.00906838197261095,0.010687356814742088,0.0005912236520089209,0.979653000831604
Test_243,0.9993749260902405,7.441241905326024e-05,0.0004794095002580434,7.123958494048566e-05
Test_244,0.003932201769202948,0.08784504979848862,0.06086957827210426,0.8473531603813171
Test_245,0.082778699696064,0.09511245787143707,0.8075237274169922,0.014585080556571484
Test_246,0.0006041473243385553,0.0018755939090624452,0.00010787529754452407,0.997412383556366
Test_247,0.00012453331146389246,0.0013855758588761091,9.568208042765036e-05,0.9983941912651062
Test_248,0.08101729303598404,0.33794400095939636,0.10188105702400208,0.4791576862335205
Test_249,0.002548919292166829,0.12321645021438599,0.8502331972122192,0.024001484736800194
Test_250,0.9585227966308594,0.004992394242435694,0.03538481891155243,0.0011000122176483274
Test_251,0.9958862662315369,0.0010383232729509473,0.0016286444151774049,0.001446860027499497
Test_252,0.18408161401748657,0.1532890945672989,0.6329625844955444,0.0296667218208313
Test_253,0.0001280094002140686,0.0008966583991423249,6.32238807156682e-05,0.9989120960235596
Test_254,0.002551766810938716,0.009046914987266064,0.0006247484125196934,0.9877766370773315
Test_255,0.006607539486140013,0.005717901512980461,0.00041513668838888407,0.9872593879699707
Test_256,0.0010331047233194113,0.007099768612533808,0.0007411881815642118,0.9911258816719055
Test_257,0.0043439315631985664,0.038468893617391586,0.9542438387870789,0.002943251049146056
Test_258,0.11158186942338943,0.4270270764827728,0.35813331604003906,0.10325771570205688
Test_259,0.11369870603084564,0.20041389763355255,0.5988967418670654,0.08699062466621399
Test_260,0.006966379005461931,0.001108047435991466,0.00028957182075828314,0.9916360378265381
Test_261,8.065628935582936e-05,0.004171659238636494,0.9953665733337402,0.0003811054630205035
Test_262,0.0016026580706238747,0.08270461112260818,0.008504945784807205,0.907187819480896
Test_263,0.9773073196411133,0.0029582385905086994,0.002956312382593751,0.0167781300842762
Test_264,0.9684095978736877,0.004902575630694628,0.01885943114757538,0.007828501053154469
Test_265,0.0007741892477497458,0.0030031059868633747,0.9960668683052063,0.00015586387598887086
Test_266,0.00013983411190565675,0.00018565265054348856,2.0021365344291553e-05,0.9996545314788818
Test_267,0.9993791580200195,8.56897167977877e-05,0.0003020656295120716,0.00023318706371355802
Test_268,0.01356491632759571,0.33136582374572754,0.5837637186050415,0.07130543142557144
Test_269,0.9743596315383911,0.005499653518199921,0.009679002687335014,0.010461758822202682
Test_270,0.0012984629720449448,0.0053090681321918964,0.0004291714576538652,0.9929633736610413
Test_271,0.01588013768196106,0.03477543219923973,0.009108035825192928,0.9402364492416382
Test_272,0.0035475718323141336,0.164584219455719,0.7981322407722473,0.03373595327138901
Test_273,0.9793990850448608,0.004057324957102537,0.006140603218227625,0.010402924381196499
Test_274,0.014216221868991852,0.09747257828712463,0.8775006532669067,0.01081054750829935
Test_275,0.055278267711400986,0.3684050738811493,0.4635879397392273,0.11272873729467392
Test_276,0.00486907921731472,0.07014855742454529,0.006089246366173029,0.9188930988311768
Test_277,0.020100681111216545,0.16742786765098572,0.0365096852183342,0.7759618163108826
Test_278,0.003570199478417635,0.029081063345074654,0.0031525699887424707,0.9641962051391602
Test_279,1.6182913896045648e-05,0.00015150257968343794,0.9998270869255066,5.224892902333522e-06
Test_280,0.0003367361787240952,0.0011150825303047895,8.020420500542969e-05,0.9984679818153381
Test_281,5.627300561172888e-05,0.002026585629209876,8.260992763098329e-05,0.9978345036506653
Test_282,0.007977752014994621,0.25658276677131653,0.024333981797099113,0.7111055850982666
Test_283,0.007405845448374748,0.18353506922721863,0.7789047360420227,0.030154259875416756
Test_284,0.0219139214605093,0.16458941996097565,0.7907639741897583,0.022732598707079887
Test_285,0.007743758149445057,0.0248060692101717,0.0032090020831674337,0.9642411470413208
Test_286,5.192184471525252e-05,0.0004062315565533936,3.154220758005977e-05,0.9995102882385254
Test_287,0.011497176252305508,0.1435563713312149,0.8244078755378723,0.020538637414574623
Test_288,0.00019104288367088884,0.005924805998802185,0.00023313250858336687,0.9936510920524597
Test_289,0.0005853927577845752,0.002234900137409568,0.00018755921337287873,0.9969921112060547
Test_290,0.004120997153222561,0.05817248672246933,0.9340004324913025,0.0037060845643281937
Test_291,0.0008499865070916712,0.05413726344704628,0.9400919675827026,0.004920827224850655
Test_292,0.9984093308448792,0.00013642160047311336,0.0008784518577158451,0.000575766374822706
Test_293,3.1763007427798584e-05,0.0007480762433260679,0.9991973042488098,2.2926917154109105e-05
Test_294,0.008921997621655464,0.10539161413908005,0.8756547570228577,0.010031616315245628
Test_295,0.16218237578868866,0.39644044637680054,0.2918750047683716,0.14950211346149445
Test_296,0.030997520312666893,0.1755990833044052,0.11667289584875107,0.6767305135726929
Test_297,0.00018715272017288953,0.0004389363166410476,5.6375993153778836e-05,0.9993175268173218
Test_298,0.06120046600699425,0.2694265842437744,0.515903115272522,0.15346987545490265
Test_299,0.0016206440050154924,0.1526280790567398,0.07677456736564636,0.7689767479896545
Test_300,0.04194154590368271,0.0348789319396019,0.010397534817457199,0.9127820134162903
Test_301,0.9988695979118347,0.00016148117720149457,0.0005693164421245456,0.00039961980655789375
Test_302,5.183931716601364e-05,0.0009933983674272895,4.957479904987849e-05,0.9989051818847656
Test_303,0.9948038458824158,0.0009462183224968612,0.001118171727284789,0.003131758188828826
Test_304,0.9577555060386658,0.014639361761510372,0.01925680600106716,0.008348299190402031
Test_305,0.9823592305183411,0.003266650252044201,0.008917635306715965,0.00545649416744709
Test_306,0.012056112289428711,0.24112282693386078,0.023010848090052605,0.7238101363182068
Test_307,0.9856825470924377,0.0017852889141067863,0.009303134866058826,0.0032290155068039894
Test_308,0.00760259386152029,0.11303028464317322,0.03753321245312691,0.8418338894844055
Test_309,0.04509995877742767,0.11264359205961227,0.8184050917625427,0.023851312696933746
Test_310,0.01697290688753128,0.18568120896816254,0.7697222828865051,0.027623647823929787
Test_311,0.00676366314291954,0.3805908262729645,0.5124862194061279,0.10015932470560074
Test_312,0.00039368137368001044,0.0012903761817142367,0.00015866970352362841,0.9981573224067688
Test_313,0.0002903382992371917,0.0024893279187381268,0.00022202133550308645,0.9969983100891113
Test_314,0.0011365292593836784,0.005038032773882151,0.0006902044988237321,0.9931352138519287
Test_315,0.642025351524353,0.012971200048923492,0.011795207858085632,0.3332083225250244
Test_316,0.005233775358647108,0.030969826504588127,0.9604429602622986,0.00335343717597425
Test_317,0.00042268747347407043,0.002960289129987359,0.99639493227005,0.0002221005706815049
Test_318,0.09646864980459213,0.09417001903057098,0.013278545811772346,0.7960827946662903
Test_319,0.00047119829105213284,0.004361965227872133,0.9949393272399902,0.00022747185721527785
Test_320,0.0013389566447585821,0.0034028352238237858,0.9949830770492554,0.0002750770072452724
Test_321,0.7736336588859558,0.0994681715965271,0.04787958785891533,0.07901861518621445
Test_322,0.9584640860557556,0.009331421926617622,0.023193906992673874,0.009010576643049717
Test_323,0.4277544319629669,0.05345083773136139,0.5095140933990479,0.00928069744259119
Test_324,0.001742349355481565,0.019897855818271637,0.9769044518470764,0.0014553882647305727
Test_325,0.002770727500319481,0.0009511409443803132,0.00011474869825178757,0.9961633682250977
Test_326,0.0005012514884583652,0.0022285953164100647,0.9971121549606323,0.00015797071682754904
Test_327,0.0012266994453966618,0.004574785940349102,0.0002836696512531489,0.993914783000946
Test_328,0.0006176742608658969,0.005109282210469246,0.9938562512397766,0.00041679179412312806
Test_329,0.0034502081107348204,0.012335808016359806,0.9832240343093872,0.0009899890283122659
