image_id,healthy,multiple_diseases,rust,scab
Test_27,0.005603884346783161,0.032800137996673584,0.9593220949172974,0.0022738573607057333
Test_28,0.9998950958251953,2.467824197083246e-05,2.8592308808583766e-05,5.159609281690791e-05
Test_29,0.004369671922177076,0.7507585883140564,0.1879056990146637,0.05696601793169975
Test_30,0.8171613812446594,0.06376142054796219,0.050851970911026,0.06822516024112701
Test_31,0.00856111478060484,0.3296131491661072,0.6390904784202576,0.022735191509127617
Test_32,0.048145025968551636,0.4963049590587616,0.1946936845779419,0.26085636019706726
Test_33,1.6241569028352387e-05,9.382171265315264e-05,2.8837272111559287e-05,0.9998611211776733
Test_34,0.0008701815968379378,0.0036472901701927185,0.0005928910686634481,0.9948896169662476
Test_35,0.00012476983829401433,0.0006717185606248677,2.84959860437084e-05,0.9991750121116638
Test_36,4.602027183864266e-05,0.00025462760822847486,0.9996888637542725,1.0525292964302935e-05
Test_37,0.011427105404436588,0.0038368068635463715,0.00023939917446114123,0.9844967126846313
Test_38,0.00014882278628647327,0.0049340808764100075,8.850601443555206e-05,0.9948286414146423
Test_39,1.2180738849565387e-05,2.9958857339806855e-05,0.9999295473098755,2.8281121558393352e-05
Test_40,3.0133151085465215e-06,7.749417272862047e-05,0.9999173879623413,2.149702595488634e-06
Test_41,0.0006449996726587415,0.0026363260112702847,0.996581494808197,0.00013726262841373682
Test_42,0.0003425276081543416,0.0013386528007686138,4.9945552746066824e-05,0.9982688426971436
Test_43,0.013654354959726334,0.05390579253435135,0.9259238243103027,0.006516023073345423
Test_44,0.0021528208162635565,0.7723273038864136,0.13536816835403442,0.09015174210071564
Test_45,0.029742050915956497,0.7814797759056091,0.058668021112680435,0.13011015951633453
Test_46,0.7366130352020264,0.11158951371908188,0.010258213616907597,0.1415393203496933
Test_47,9.739704546518624e-05,0.0026282977778464556,0.9972112774848938,6.296299397945404e-05
Test_48,0.0005889760795980692,0.013095355592668056,0.9855666160583496,0.000749029393773526
Test_49,2.9635806640726514e-05,3.55986958311405e-05,0.9999148845672607,1.9884151697624475e-05
Test_50,0.0017670677043497562,0.03558405488729477,0.9571947455406189,0.005454113241285086
Test_51,0.0004228738835081458,0.02234259992837906,0.9764087796211243,0.000825769267976284
Test_52,9.982796473195776e-05,0.0024243327789008617,0.9974395036697388,3.6281158827478066e-05
Test_53,0.0001015252637444064,0.0005259750760160387,0.9991925358772278,0.00017997370741795748
Test_54,0.13437806069850922,0.5149767398834229,0.04834219068288803,0.3023029565811157
Test_55,4.712500231107697e-05,0.00046441785525530577,4.1789913666434586e-05,0.99944669008255
Test_56,0.0011141758877784014,0.045021798461675644,0.0020269635133445263,0.9518371224403381
Test_57,0.8258493542671204,0.04767238721251488,0.08643847703933716,0.04003976285457611
Test_58,2.2630270905210637e-05,0.00027351899188943207,2.4066972400760278e-05,0.9996798038482666
Test_59,0.09541921317577362,0.34779733419418335,0.5073992013931274,0.049384236335754395
Test_60,3.777311940211803e-05,0.021683698520064354,0.0001724714384181425,0.9781060218811035
Test_61,0.9993883371353149,9.72114285104908e-05,0.00028628078871406615,0.00022819331206846982
Test_62,0.005882610101252794,0.6589668989181519,0.03918295353651047,0.29596754908561707
Test_63,0.002251062309369445,0.017080528661608696,0.0011462174588814378,0.9795221090316772
Test_64,0.6839851140975952,0.06792835891246796,0.07941251248121262,0.1686740219593048
Test_65,0.01309939380735159,0.10708952695131302,0.8731047511100769,0.006706307176500559
Test_66,0.9999828338623047,1.807937564990425e-06,8.382635314774234e-06,7.0126493483257946e-06
Test_67,5.354224867915036e-06,4.770466694026254e-05,0.999914288520813,3.2611278584226966e-05
Test_68,0.001312479842454195,0.6842597126960754,0.04560748115181923,0.26882031559944153
Test_69,4.847625314141624e-05,0.0025368828792124987,0.9973402619361877,7.437581371050328e-05
Test_70,0.0011153200175613165,0.11962178349494934,0.005545889493077993,0.8737170696258545
Test_71,0.0003329709288664162,0.0005521031562238932,0.9990063309669495,0.00010859509347938001
Test_72,0.0002859238884411752,0.0005485198926180601,4.88407131342683e-05,0.9991167187690735
Test_73,0.9992017149925232,0.0002902413543779403,0.00025404689949937165,0.000253906415309757
Test_74,0.9958012700080872,0.0006834948435425758,0.0003734419879037887,0.003141766879707575
Test_75,0.3374979496002197,0.19571168720722198,0.17520110309123993,0.29158923029899597
Test_76,0.9989826083183289,0.00017950040637515485,0.0001940260553965345,0.000643930456135422
Test_77,2.702158599277027e-05,6.0685146308969706e-05,0.9999023675918579,9.870459507510532e-06
Test_78,0.0014039953239262104,0.149553582072258,0.010091015137732029,0.8389514088630676
Test_79,0.0019259967375546694,0.0069609046913683414,0.0008916141232475638,0.9902215003967285
Test_80,0.003405069001019001,0.8280574083328247,0.05523614585399628,0.11330143362283707
Test_81,8.786985563347116e-05,0.00893887598067522,0.9908111095428467,0.00016211661568377167
Test_82,0.0162026509642601,0.4382500946521759,0.3673892617225647,0.17815804481506348
Test_83,0.0001584520359756425,0.027681326493620872,0.9694408178329468,0.0027194134891033173
Test_84,0.0766265019774437,0.0028985191602259874,0.000380120676709339,0.9200948476791382
Test_85,0.018820662051439285,0.1405395120382309,0.012512585148215294,0.8281272649765015
Test_86,0.0014175138203427196,0.025084465742111206,0.9714130163192749,0.002085023792460561
Test_87,0.16049250960350037,0.04556696489453316,0.056036606431007385,0.737903892993927
Test_88,0.00033691516728140414,0.017624471336603165,0.000665143714286387,0.9813734889030457
Test_89,0.1658916473388672,0.2036723494529724,0.01103198528289795,0.6194039583206177
Test_90,0.000569929659832269,0.008208051323890686,0.9910625219345093,0.00015944319602567703
Test_91,0.9995983242988586,0.00011813963647000492,0.00012057663116138428,0.00016299165145028383
Test_92,0.9998937845230103,1.1518472092575394e-05,4.210578845231794e-05,5.253199196886271e-05
Test_93,4.0567359974374995e-05,0.0003911530948244035,0.9995463490486145,2.1929765352979302e-05
Test_94,3.9738875784678385e-05,0.0003666355332825333,7.037838076939806e-05,0.9995232820510864
Test_95,0.9993407130241394,0.0001387828087899834,0.00028283032588660717,0.0002376789489062503
Test_96,2.21500931729679e-06,4.434998845681548e-05,1.819577278183715e-06,0.9999516010284424
Test_97,0.9998681545257568,3.932514300686307e-05,6.103595660533756e-05,3.14597855322063e-05
Test_98,0.00020413320453371853,0.020606979727745056,0.0003081361064687371,0.978880763053894
Test_99,0.03831064701080322,0.26124754548072815,0.01834636926651001,0.682095468044281
Test_100,0.0005276727606542408,0.0048857093788683414,0.00018424606241751462,0.9944023489952087
Test_101,0.06706631183624268,0.013236182741820812,0.007221860811114311,0.9124757051467896
Test_102,0.007238129619508982,0.024499889463186264,0.0029271584935486317,0.9653348326683044
Test_103,0.03883524239063263,0.30745628476142883,0.06538815051317215,0.5883203148841858
Test_104,0.00016223228885792196,0.009585078805685043,0.00010576014028629288,0.9901469349861145
Test_105,0.000439113297034055,0.0011273405980318785,0.00011456156062195078,0.9983189702033997
Test_106,0.9998382329940796,2.8930902772117406e-05,7.520762301282957e-05,5.752878132625483e-05
Test_107,0.000647617329377681,0.026409950107336044,0.968176543712616,0.004765802063047886
Test_108,0.0039377580396831036,0.41238951683044434,0.020171619951725006,0.5635011196136475
Test_109,0.9771034717559814,0.004893047269433737,0.003755028359591961,0.014248396269977093
Test_110,0.9977149963378906,0.0008403304382227361,0.0004104350518900901,0.0010343064786866307
Test_111,0.5405968427658081,0.06505332887172699,0.013489479199051857,0.3808603286743164
Test_112,0.004463866353034973,0.016488131135702133,0.9766388535499573,0.0024091973900794983
Test_113,0.008121571503579617,0.06388445943593979,0.011011681519448757,0.9169822931289673
Test_114,0.009896290488541126,0.25547078251838684,0.010914028622210026,0.7237188816070557
Test_115,0.003405810333788395,0.012639286927878857,0.9748486876487732,0.009106184355914593
Test_116,0.001046188990585506,0.006659323815256357,0.9913175106048584,0.0009769807802513242
Test_117,6.566118827322498e-05,0.0020079459063708782,0.9978801012039185,4.624495704774745e-05
Test_118,8.398917998420075e-05,0.00015834852820262313,0.9997304081916809,2.735024281719234e-05
Test_119,0.9993650317192078,0.00012441877333912998,0.00040057350997813046,0.00011012773029506207
Test_120,1.3792809113510884e-05,0.0005719903274439275,0.9993995428085327,1.4611729966418352e-05
Test_121,0.006217251066118479,0.004469196777790785,0.9856385588645935,0.003675018437206745
Test_122,0.003621792420744896,0.20645247399806976,0.7824068069458008,0.007518981117755175
Test_123,0.0003491715469863266,0.01434879656881094,0.9844367504119873,0.0008653030963614583
Test_124,0.0025483937934041023,0.017320377752184868,0.0008067023009061813,0.9793245196342468
Test_125,0.015340708196163177,0.42069709300994873,0.059591710567474365,0.5043705105781555
Test_126,0.9996121525764465,9.302057878812775e-05,0.00022495754819829017,6.98832591297105e-05
Test_127,0.0018661116482689977,0.000967036176007241,0.0003166581445839256,0.9968501925468445
Test_128,0.05881808325648308,0.483957976102829,0.3699377179145813,0.08728623390197754
Test_129,0.004435052163898945,0.6459887027740479,0.32672131061553955,0.022854961454868317
Test_130,2.0735216821776703e-05,6.508892693091184e-05,9.429777492186986e-06,0.9999047517776489
Test_131,9.188956755679101e-05,0.00028840871527791023,4.421077755978331e-05,0.9995754361152649
Test_132,0.9996554851531982,4.203297066851519e-05,0.00023692991817370057,6.55121257295832e-05
Test_133,8.018749940674752e-05,0.00040779082337394357,3.079227826674469e-05,0.9994812607765198
Test_134,0.8368424773216248,0.005597516894340515,0.007093778345733881,0.15046614408493042
Test_135,0.00027296823100186884,0.010505703277885914,0.9834432601928711,0.005778117571026087
Test_136,1.3125232953825616e-06,1.1579857527976856e-05,1.4297818324848777e-06,0.9999856948852539
Test_137,0.002555859973654151,0.019399205222725868,0.9762730002403259,0.001771973562426865
Test_138,0.00036717060720548034,0.00017391587607562542,0.9994410872459412,1.779083686415106e-05
Test_139,0.9999774694442749,1.016353508020984e-06,3.598612011046498e-06,1.791985414456576e-05
Test_140,0.006879342254251242,0.00512700667604804,0.9861315488815308,0.001862078090198338
Test_141,9.863340528681874e-05,7.471230492228642e-05,2.6358098693890497e-05,0.9998002648353577
Test_142,0.007934225723147392,0.06788675487041473,0.003947087563574314,0.9202319383621216
Test_143,0.029799699783325195,0.13991372287273407,0.0073751406744122505,0.8229114413261414
Test_144,0.9965091347694397,0.0011125021846964955,0.0008541711722500622,0.0015242350054904819
Test_145,0.009097108617424965,0.04528901353478432,0.0021489171776920557,0.9434649348258972
Test_146,2.45720730163157e-06,1.9842836991301738e-05,0.9999740123748779,3.700868774103583e-06
Test_147,0.013135856948792934,0.4496094882488251,0.45954978466033936,0.07770486176013947
Test_148,0.9935706853866577,0.0011184419272467494,0.0017551534110680223,0.003555685980245471
Test_149,0.011730168014764786,0.014269793406128883,0.970093846321106,0.0039061724673956633
Test_150,0.008308793418109417,0.2766912579536438,0.0164787657558918,0.6985211968421936
Test_151,2.786458753689658e-05,8.241710747824982e-05,0.9998774528503418,1.2229152162035462e-05
Test_152,0.055529382079839706,0.12025193870067596,0.797791600227356,0.026427101343870163
Test_153,0.00025867088697850704,0.00018200185149908066,1.0852907507796772e-05,0.9995484948158264
Test_154,0.017680203542113304,0.05068015679717064,0.9279884099960327,0.003651149570941925
Test_155,0.0007275189273059368,0.09036380052566528,0.9075161218643188,0.0013925970997661352
Test_156,0.0002847332798410207,0.022821646183729172,0.001534965937025845,0.9753586053848267
Test_157,0.792138934135437,0.011169318109750748,0.18718595802783966,0.009505820460617542
Test_158,0.00013029936235398054,0.0003664533724077046,3.916877176379785e-05,0.9994640946388245
Test_159,0.0068733664229512215,0.0960720032453537,0.8746771812438965,0.022377420216798782
Test_160,0.9815945625305176,0.004663389641791582,0.008738874457776546,0.005003107711672783
Test_161,0.0009600991616025567,0.029152050614356995,0.0011361960787326097,0.9687517285346985
Test_162,4.6750414185225964e-05,0.00012178321048850194,0.999816358089447,1.5127075130294543e-05
Test_163,0.006028636824339628,0.596525251865387,0.3643302619457245,0.03311583772301674
Test_164,0.03214724361896515,0.15764540433883667,0.01357025746256113,0.7966371178627014
Test_165,0.0005471781478263438,0.0035446053370833397,0.00021782165276817977,0.9956904053688049
Test_166,9.334339097222255e-07,3.4922329632536275e-06,0.9999951124191284,4.4816684408033325e-07
Test_167,0.0772242620587349,0.07540286332368851,0.837566614151001,0.009806228801608086
Test_168,0.016788139939308167,0.699030339717865,0.20641709864139557,0.0777643695473671
Test_169,0.0002699745527934283,7.289775385288522e-05,0.999651312828064,5.879300260858145e-06
Test_170,0.01975071243941784,0.07251233607530594,0.005150307435542345,0.9025866389274597
Test_171,0.0002730856358539313,0.0005907950107939541,0.999000608921051,0.00013550950097851455
Test_172,0.0018737544305622578,0.14600203931331635,0.8404503464698792,0.01167384535074234
Test_173,7.290583744179457e-05,0.0001885208475869149,0.9997288584709167,9.631747161620297e-06
Test_174,0.16322287917137146,0.0678611695766449,0.004355375189334154,0.7645605802536011
Test_175,0.9945893287658691,0.0030019087716937065,0.0012183638755232096,0.001190350973047316
Test_176,0.004441677127033472,0.0072614336386322975,0.9854034185409546,0.002893557073548436
Test_177,0.00039665220538154244,0.00028724511503241956,4.386442378745414e-05,0.9992722868919373
Test_178,0.00011192102101631463,0.00012687042180914432,2.1321668100426905e-05,0.9997398257255554
Test_179,0.005064926575869322,0.07571620494127274,0.9078484773635864,0.011370367370545864
Test_180,0.0020733994897454977,0.4343109130859375,0.5418877005577087,0.021727951243519783
Test_181,0.00047216404345817864,0.001219218480400741,0.0002998739364556968,0.9980087876319885
Test_182,2.5026365619851276e-05,0.0005233291885815561,0.9993835687637329,6.808531179558486e-05
Test_183,0.9971791505813599,0.0004886774113401771,0.0013097606133669615,0.0010224803118035197
Test_184,0.23618856072425842,0.06994444876909256,0.042732272297143936,0.6511346697807312
Test_185,0.002588014816865325,0.02661324106156826,0.0014340175548568368,0.9693647027015686
Test_186,0.0015721897361800075,0.01932571269571781,0.000534543942194432,0.9785675406455994
Test_187,2.6065158635901753e-06,0.00011488654126878828,0.999879002571106,3.4747927202261053e-06
Test_188,0.0008638183353468776,0.0034389186184853315,0.995405912399292,0.0002912792842835188
Test_189,0.9970051646232605,0.00042664402280934155,0.0007001216290518641,0.001867949147708714
Test_190,0.025356672704219818,0.42336490750312805,0.4808591902256012,0.07041920721530914
Test_191,0.018323061987757683,0.5824328660964966,0.2979886829853058,0.10125534981489182
Test_192,0.29360491037368774,0.15076109766960144,0.49991512298583984,0.05571884661912918
Test_193,1.3989539411340957e-06,2.0019138901261613e-05,0.9999772310256958,1.349331341771176e-06
Test_194,0.01160841528326273,0.2006300538778305,0.7807112336158752,0.007050249259918928
Test_195,0.939220130443573,0.038311537355184555,0.005657824221998453,0.016810430213809013
Test_196,0.004931185860186815,0.12746562063694,0.005691975820809603,0.8619112372398376
Test_197,0.03850429132580757,0.2673152685165405,0.6321983933448792,0.061982039362192154
Test_198,5.425109702628106e-05,0.00015926120977383107,2.3258589862962253e-05,0.9997631907463074
Test_199,0.0031422139145433903,0.05053991824388504,0.9378145933151245,0.008503325283527374
Test_200,0.003016473026946187,0.01612062193453312,0.9781280159950256,0.0027348750736564398
Test_201,3.1354538805317134e-05,0.002362573519349098,0.00011305576481390744,0.9974930286407471
Test_202,0.006276984699070454,0.07593324035406113,0.8042908310890198,0.11349892616271973
Test_203,0.02543104812502861,0.16248737275600433,0.7963533401489258,0.015728188678622246
Test_204,0.0047269719652831554,0.04759640246629715,0.004462745040655136,0.9432138204574585
Test_205,0.0003617345355451107,0.00036877187085337937,6.625772221013904e-05,0.9992032647132874
Test_206,9.149233665084466e-05,4.285800241632387e-05,5.81473295824253e-06,0.9998598098754883
Test_207,0.0004514417960308492,0.004254226107150316,0.9936485886573792,0.0016457760939374566
Test_208,0.0041375476866960526,0.03618385270237923,0.002696202602237463,0.9569823741912842
Test_209,0.005066902842372656,0.39896759390830994,0.5850067734718323,0.010958765633404255
Test_210,0.0003118779859505594,0.006509624887257814,0.000409225671319291,0.9927692413330078
Test_211,0.0023849732242524624,0.8048560619354248,0.04849209263920784,0.14426690340042114
Test_212,2.3001321096671745e-06,2.8980817660340108e-05,0.9999666213989258,2.1542991817113943e-06
Test_213,0.001803379156626761,0.4603155553340912,0.04972973093390465,0.4881512522697449
Test_214,0.003767223097383976,0.014830362983047962,0.9798897504806519,0.0015125453937798738
Test_215,0.11274147033691406,0.41754046082496643,0.015019471757113934,0.4546986520290375
Test_216,0.9999692440032959,6.841281447123038e-06,1.1065392754971981e-05,1.2868905287177768e-05
Test_217,7.804433698765934e-05,0.013706727884709835,0.0005610202206298709,0.9856541752815247
Test_218,0.9994164705276489,8.53595556691289e-05,4.354329939815216e-05,0.00045475937076844275
Test_219,8.976701064966619e-05,2.3823213268769905e-05,0.9998842477798462,2.1063658550701803e-06
Test_220,9.937612048815936e-06,0.0008345930255018175,3.3994299883488566e-05,0.9991214871406555
Test_221,0.7206628322601318,0.1815587729215622,0.03642046079039574,0.06135792285203934
Test_222,4.38460892837611e-06,0.0001495411852374673,0.9998282194137573,1.782823892426677e-05
Test_223,0.0008644869667477906,0.0050633614882826805,0.9933090209960938,0.0007631955668330193
Test_224,0.04074675962328911,0.12544482946395874,0.7997461557388306,0.03406228497624397
Test_225,0.9929326772689819,0.0008382068481296301,0.005732244346290827,0.0004969484871253371
Test_226,0.0058109755627810955,0.3982146680355072,0.5524221062660217,0.04355225712060928
Test_227,1.5815323422430083e-05,9.042691817739978e-05,4.475712103158003e-06,0.9998892545700073
Test_228,9.04411353985779e-05,7.556711352663115e-05,0.999823272228241,1.0754812137747649e-05
Test_229,5.469033567351289e-05,0.00126060436014086,0.9984935522079468,0.00019121744844596833
Test_230,0.0002301440545124933,0.0014572821091860533,0.00018168083624914289,0.9981308579444885
Test_231,0.00010305527393938974,0.0003514974087011069,5.612885797745548e-05,0.9994893074035645
Test_232,0.9990129470825195,0.00011427334538893774,0.0006749001331627369,0.00019778813293669373
Test_233,0.9999593496322632,5.554208200919675e-06,1.4731251212651841e-05,2.028636481554713e-05
Test_234,0.0007309614447876811,0.0014788093976676464,0.00014245088095776737,0.9976478219032288
Test_235,0.0002747094549704343,0.008609997108578682,0.00017209412180818617,0.9909432530403137
Test_236,0.009144182316958904,0.19396094977855682,0.7326321005821228,0.0642627626657486
Test_237,0.0032165448646992445,0.23686516284942627,0.024016888812184334,0.735901415348053
Test_238,1.6552867236896418e-05,0.0003358808462508023,0.9996299743652344,1.7556660168338567e-05
Test_239,3.105328869423829e-05,0.0008276737062260509,0.9990742206573486,6.70719746267423e-05
Test_240,9.680745279183611e-05,0.001762951142154634,0.9980714917182922,6.881338777020574e-05
Test_241,0.002445089165121317,0.489253431558609,0.3057996332645416,0.20250189304351807
Test_242,0.0018732199678197503,0.007225013338029385,0.00015925239131320268,0.9907425045967102
Test_243,0.9998283386230469,2.3950789909576997e-05,0.00010748412751127034,4.014649675809778e-05
Test_244,0.0009734172490425408,0.03913596272468567,0.021494437009096146,0.9383962154388428
Test_245,0.09393496811389923,0.35128962993621826,0.5376977920532227,0.017077572643756866
Test_246,0.0002872196491807699,0.0015193346189334989,6.411633512470871e-05,0.9981293082237244
Test_247,9.18727382668294e-05,0.0020729959942400455,8.170130604412407e-05,0.9977534413337708
Test_248,0.02477758377790451,0.6420279741287231,0.11633728444576263,0.21685713529586792
Test_249,0.00023305726062972099,0.017893942072987556,0.9793890118598938,0.0024840671103447676
Test_250,0.972660481929779,0.011723386123776436,0.01436928752809763,0.0012469444191083312
Test_251,0.9996060729026794,0.00011285334767308086,0.0001405932562192902,0.00014051778998691589
Test_252,0.19259712100028992,0.19757021963596344,0.5883388519287109,0.021493839100003242
Test_253,5.5957254517124966e-05,0.0015112169785425067,6.256250344449654e-05,0.9983702301979065
Test_254,0.003501687664538622,0.010037671774625778,0.0004060741048306227,0.9860545992851257
Test_255,0.03265061601996422,0.014699186198413372,0.0014174291864037514,0.9512327909469604
Test_256,0.0001116712301154621,0.003583465004339814,0.00021650924463756382,0.9960883855819702
Test_257,0.0001540920784464106,0.0011799476342275739,0.998606264591217,5.97145153733436e-05
Test_258,0.04770919308066368,0.6969985365867615,0.22363585233688354,0.03165639564394951
Test_259,0.13155095279216766,0.13175135850906372,0.7086853384971619,0.028012339025735855
Test_260,0.005402006674557924,0.00018477282719686627,6.428502820199355e-05,0.99434894323349
Test_261,9.916980161506217e-06,0.00021675688913092017,0.9997416138648987,3.167350223520771e-05
Test_262,4.611254917108454e-05,0.008540510199964046,0.00013833903358317912,0.9912750720977783
Test_263,0.9983609318733215,0.00013751478400081396,0.00016008413513191044,0.0013414896093308926
Test_264,0.9951523542404175,0.0008096358506008983,0.0023919157683849335,0.0016460659680888057
Test_265,0.00043539435137063265,0.0003989790566265583,0.9991214871406555,4.4185264414409176e-05
Test_266,9.588314424036071e-05,0.0001315029221586883,1.769552727637347e-05,0.9997549653053284
Test_267,0.9999206066131592,1.2759956916852389e-05,3.196428588125855e-05,3.4640830563148484e-05
Test_268,0.007357877213507891,0.38954246044158936,0.5694743394851685,0.033625319600105286
Test_269,0.9916154742240906,0.001872206456027925,0.002763634780421853,0.003748659510165453
Test_270,0.001770953182131052,0.011830880306661129,0.0006822409341111779,0.985715925693512
Test_271,0.008785073645412922,0.03379596024751663,0.007426277734339237,0.9499926567077637
Test_272,0.0029611976351588964,0.21421435475349426,0.7673529386520386,0.01547154225409031
Test_273,0.9458339810371399,0.011299559846520424,0.020547347143292427,0.022319072857499123
Test_274,0.018499400466680527,0.09684418886899948,0.8739257454872131,0.010730699636042118
Test_275,0.03706841915845871,0.6366015672683716,0.22186970710754395,0.10446038097143173
Test_276,0.0024769355077296495,0.3043459951877594,0.007422258146107197,0.6857547760009766
Test_277,0.003381826914846897,0.13427703082561493,0.03314044699072838,0.8292006850242615
Test_278,0.0022298952098935843,0.06141894310712814,0.00298782205209136,0.9333633780479431
Test_279,2.235174406450824e-06,2.16898138205579e-06,0.9999953508377075,2.0581801152275148e-07
Test_280,0.0004026406677439809,0.0007012166897766292,8.204963523894548e-05,0.9988141059875488
Test_281,2.6511693249631207e-06,0.00022222466941457242,5.313072506396566e-06,0.9997698664665222
Test_282,0.003054899862036109,0.6170673370361328,0.01765308529138565,0.3622247576713562
Test_283,0.0014548447215929627,0.08313636481761932,0.9076510071754456,0.007757718209177256
Test_284,0.013998758047819138,0.502240777015686,0.45624202489852905,0.027518529444932938
Test_285,0.00022132581216283143,0.0017369859851896763,0.0003080967871937901,0.9977335929870605
Test_286,1.389322460454423e-05,4.767393329530023e-05,1.1449974408606067e-05,0.9999269247055054
Test_287,0.0034322149585932493,0.03458109870553017,0.9571948647499084,0.0047917673364281654
Test_288,0.00012145924847573042,0.019815457984805107,0.0001954489416675642,0.979867696762085
Test_289,0.000302529166219756,0.0010468254331499338,6.611692515434697e-05,0.998584508895874
Test_290,0.00021807481243740767,0.004527235869318247,0.9951350092887878,0.00011974896187894046
Test_291,0.00011080381227657199,0.008336873725056648,0.9906980395317078,0.0008542581927031279
Test_292,0.9997909665107727,2.1435527742141858e-05,0.00011669793457258493,7.094705506460741e-05
Test_293,1.4787269719818141e-06,5.080262326373486e-06,0.999993085861206,3.598059095111239e-07
Test_294,0.0015992688713595271,0.01873697154223919,0.9778928160667419,0.001770984847098589
Test_295,0.126026451587677,0.6288641691207886,0.14481021463871002,0.10029907524585724
Test_296,0.035536009818315506,0.2172517031431198,0.18886835873126984,0.5583439469337463
Test_297,4.715573595603928e-06,2.8331380235613324e-05,3.288907009846298e-06,0.999963641166687
Test_298,0.02088179625570774,0.5540990829467773,0.3378845155239105,0.08713460713624954
Test_299,0.0009188029216602445,0.28236308693885803,0.017069673165678978,0.699648380279541
Test_300,0.010638930834829807,0.03583081066608429,0.006596236489713192,0.9469339847564697
Test_301,0.999921441078186,1.2090507880202495e-05,4.3066946091130376e-05,2.344566019019112e-05
Test_302,9.436747859581374e-06,0.000269078416749835,9.477957064518705e-06,0.9997119307518005
Test_303,0.9891207218170166,0.004318071063607931,0.0017478791996836662,0.004813278093934059
Test_304,0.9919884204864502,0.003631007159128785,0.002671808237209916,0.0017087558517232537
Test_305,0.9880402684211731,0.002425292506814003,0.003188947681337595,0.0063454946503043175
Test_306,0.005143991205841303,0.23553466796875,0.00831777136772871,0.7510035037994385
Test_307,0.9957481026649475,0.0005180826410651207,0.0026647127233445644,0.0010690838098526
Test_308,0.0031810032669454813,0.10696288198232651,0.024502389132976532,0.8653537631034851
Test_309,0.03046008199453354,0.2539270222187042,0.6736644506454468,0.04194850102066994
Test_310,0.006434300448745489,0.709038496017456,0.25834399461746216,0.026183273643255234
Test_311,0.00201377528719604,0.27696409821510315,0.6932616829872131,0.027760472148656845
Test_312,0.00016909620899241418,0.00024944700999185443,4.8072150093503296e-05,0.9995334148406982
Test_313,0.00010266387835144997,0.0008840365335345268,7.575570634799078e-05,0.9989375472068787
Test_314,4.8934874939732254e-05,0.00031989466515369713,2.593932003946975e-05,0.9996052384376526
Test_315,0.6877963542938232,0.002086202846840024,0.0032720507588237524,0.3068453371524811
Test_316,9.536513971397653e-05,0.0012463107705116272,0.9984731078147888,0.00018521530728321522
Test_317,2.2562488084076904e-05,4.066351903020404e-05,0.9999234676361084,1.334435637545539e-05
Test_318,0.053939223289489746,0.22580689191818237,0.008741792291402817,0.7115120887756348
Test_319,3.335587462061085e-05,0.00011174273822689429,0.9998478889465332,7.064648343657609e-06
Test_320,0.00014933657075744122,0.0001102617388824001,0.9997102618217468,3.015078073076438e-05
