image_id,healthy,multiple_diseases,rust,scab
Test_91,0.9971206188201904,0.0006741301040165126,0.0009319867822341621,0.0012732486939057708
Test_92,0.9990988969802856,9.287807915825397e-05,0.0004824463394470513,0.00032579046091996133
Test_93,0.0001192583586089313,0.002036502817645669,0.9977760910987854,6.813871004851535e-05
Test_94,6.381333605531836e-06,4.723200618172996e-05,5.582621724897763e-06,0.9999407529830933
Test_95,0.9981683492660522,0.00023991806665435433,0.0012215068563818932,0.00037022680044174194
Test_96,3.49786432707333e-06,5.043772034696303e-05,2.0198651782266097e-06,0.9999440908432007
Test_97,0.9936909675598145,0.002153083449229598,0.0026816222816705704,0.0014742729254066944
Test_98,0.0016596410423517227,0.05233288183808327,0.0013536065816879272,0.9446539282798767
Test_99,0.006232086569070816,0.07028556615114212,0.00542471231892705,0.9180575609207153
Test_100,0.0005720554618164897,0.00395749369636178,0.0001185935252578929,0.9953517913818359
Test_101,0.7485766410827637,0.026175064966082573,0.009041530080139637,0.21620683372020721
Test_102,0.0033460671547800303,0.006043136119842529,0.0006771112675778568,0.9899336695671082
Test_103,0.03210607171058655,0.2559155523777008,0.03581154718995094,0.676166832447052
Test_104,0.0005024264100939035,0.015954749658703804,0.0004828156088478863,0.9830599427223206
Test_105,0.00012364896247163415,0.00024844001745805144,2.258352833450772e-05,0.9996053576469421
Test_106,0.9995166063308716,6.289021985139698e-05,0.00022307173640001565,0.00019746461475733668
Test_107,0.00020511752518359572,0.007763537112623453,0.9911895990371704,0.0008417352219112217
Test_108,0.002788145560771227,0.34538567066192627,0.025039320811629295,0.6267868280410767
Test_109,0.9820343255996704,0.0040505495853722095,0.006559879053384066,0.007355272304266691
Test_110,0.9950535893440247,0.001247217645868659,0.0004954126779921353,0.003203877480700612
Test_111,0.7252917289733887,0.03325480967760086,0.00759376073256135,0.23385976254940033
Test_112,0.009066963568329811,0.0723726823925972,0.9076315760612488,0.010928723029792309
Test_113,0.008494067937135696,0.09231463819742203,0.01834452524781227,0.8808467984199524
Test_114,0.011999459937214851,0.2225048691034317,0.01720651611685753,0.7482892274856567
Test_115,0.000738200731575489,0.009398716501891613,0.9875528812408447,0.0023102634586393833
Test_116,0.0005476305377669632,0.004682064987719059,0.9943218231201172,0.00044855926535092294
Test_117,8.365287612832617e-06,0.0003951178805436939,0.9995821118354797,1.4450474736804608e-05
Test_118,7.447328243870288e-05,0.00016727542970329523,0.9997431635856628,1.5138682101678569e-05
Test_119,0.998835027217865,0.00019639333186205477,0.0007013192516751587,0.00026730922400020063
Test_120,1.2321635949774645e-05,0.0006601791246794164,0.9993056058883667,2.195536762883421e-05
Test_121,0.0030100890435278416,0.014342423528432846,0.9722327589988708,0.010414710268378258
Test_122,0.005063867662101984,0.16931986808776855,0.8147307634353638,0.010885512456297874
Test_123,0.0006237945053726435,0.07474363595247269,0.9164282083511353,0.00820434931665659
Test_124,0.0001968052820302546,0.0007921607466414571,3.0014702133485116e-05,0.9989809393882751
Test_125,0.01908334158360958,0.39819812774658203,0.03083713725209236,0.5518814325332642
Test_126,0.9996857643127441,6.926185596967116e-05,0.00011479436216177419,0.00013022626808378845
Test_127,0.006949388887733221,0.0024677908513695,0.0004116283089388162,0.9901712536811829
Test_128,0.023945875465869904,0.46257510781288147,0.41375282406806946,0.09972614049911499
Test_129,0.004207965452224016,0.5965049266815186,0.3706929087638855,0.02859422191977501
Test_130,7.259349513333291e-05,0.00019909605907741934,1.5620740668964572e-05,0.9997126460075378
Test_131,0.000535350467544049,0.0020102954003959894,0.00025137283955700696,0.99720299243927
Test_132,0.9999814033508301,3.4571183959997143e-07,1.7083581042243168e-05,1.137187837230158e-06
Test_133,0.0016923710936680436,0.0033338749781250954,0.0002456405491102487,0.994728147983551
Test_134,0.18190516531467438,0.008993249386548996,0.004175605718046427,0.8049259781837463
Test_135,0.00010264229058520868,0.009437330067157745,0.9856678247451782,0.004792111460119486
Test_136,8.434632945863996e-06,0.00010491290595382452,8.41862492961809e-06,0.9998781681060791
Test_137,0.002471631858497858,0.025432009249925613,0.9697450399398804,0.0023512444458901882
Test_138,0.0024434986989945173,0.0011059633689001203,0.9963167905807495,0.00013369572116062045
Test_139,0.9998617172241211,9.676228728494607e-06,2.8866235879831947e-05,9.978877642424777e-05
Test_140,0.005859450902789831,0.025454526767134666,0.9645209908485413,0.00416501984000206
Test_141,3.6547687614074675e-06,3.057208232348785e-06,7.772373464831617e-07,0.9999924898147583
Test_142,0.02561938390135765,0.09182919561862946,0.00425942474976182,0.8782919645309448
Test_143,0.011846830137073994,0.20076465606689453,0.01139889657497406,0.7759895920753479
Test_144,0.9990037083625793,0.0001476133184041828,0.00030071844230405986,0.0005479334504343569
Test_145,0.006509874016046524,0.031148215755820274,0.0023784064687788486,0.9599634408950806
Test_146,5.550605237658601e-06,4.50838815595489e-05,0.9999426603317261,6.680402293568477e-06
Test_147,0.017347468063235283,0.3700144290924072,0.5568703413009644,0.055767763406038284
Test_148,0.9840022325515747,0.003544641425833106,0.008781974203884602,0.003671257058158517
Test_149,0.039156436920166016,0.026068080216646194,0.9283114075660706,0.006464090663939714
Test_150,0.009927475824952126,0.24960242211818695,0.017147546634078026,0.7233225107192993
Test_151,6.13147858530283e-05,0.0003994418657384813,0.9995051622390747,3.4110707929357886e-05
Test_152,0.07517919689416885,0.04899453744292259,0.8589064478874207,0.01691979169845581
Test_153,0.0001590284373378381,0.000410148553783074,2.763805605354719e-05,0.9994032382965088
Test_154,0.02239818312227726,0.0729416087269783,0.8991655111312866,0.005494680255651474
Test_155,6.423432932933792e-05,0.026818621903657913,0.9726764559745789,0.00044057288323529065
Test_156,0.00011324927618261427,0.007640824653208256,0.00047904610983096063,0.9917668700218201
Test_157,0.9481275677680969,0.004522991366684437,0.04461786523461342,0.00273156282491982
Test_158,0.00021933988318778574,0.001424352522008121,0.00014702627959195524,0.9982092380523682
Test_159,0.0052121528424322605,0.08159306645393372,0.9008374214172363,0.012357406318187714
Test_160,0.9929147958755493,0.0005133711965754628,0.005314512178301811,0.0012574447318911552
Test_161,0.001962929731234908,0.08788003772497177,0.004733618814498186,0.9054233431816101
Test_162,0.0006522130570374429,0.002419654745608568,0.9965721368789673,0.0003560712793841958
Test_163,0.005813917610794306,0.5098323822021484,0.4520686864852905,0.03228496387600899
Test_164,0.05326075851917267,0.10078869760036469,0.007462422829121351,0.8384881019592285
Test_165,0.0006915152771398425,0.002285592956468463,0.00015244618407450616,0.9968704581260681
Test_166,6.662332907581003e-07,4.976809123036219e-06,0.9999936819076538,7.183002708188724e-07
Test_167,0.06766609102487564,0.0901859700679779,0.8327555656433105,0.00939241237938404
Test_168,0.01646091416478157,0.48069536685943604,0.40673893690109253,0.09610480815172195
Test_169,6.247997225727886e-05,3.169633055222221e-05,0.9999032020568848,2.5788883704080945e-06
Test_170,0.00595688633620739,0.06059962883591652,0.0024223984219133854,0.9310210943222046
Test_171,0.001869133673608303,0.0014086615992709994,0.9964859485626221,0.00023633100499864668
Test_172,0.00793838407844305,0.5447998642921448,0.4032839238643646,0.043977849185466766
Test_173,2.3817641704226844e-05,7.893244765000418e-05,0.9998935461044312,3.692550762934843e-06
Test_174,0.18315206468105316,0.024735277518630028,0.0035373340360820293,0.7885753512382507
Test_175,0.9899589419364929,0.005198113154619932,0.0017440473893657327,0.003098840592429042
Test_176,0.004562456626445055,0.0078083425760269165,0.9862366914749146,0.001392535981722176
Test_177,0.0008720373152755201,0.0003471663221716881,5.0906517572002485e-05,0.9987298846244812
Test_178,5.593416062765755e-05,8.157596312230453e-05,1.0378562365076505e-05,0.9998520612716675
Test_179,0.0012317768996581435,0.03430141136050224,0.959093451499939,0.005373375955969095
Test_180,0.000707619939930737,0.29709506034851074,0.6833153963088989,0.018881959840655327
Test_181,0.00645670248195529,0.0044870683923363686,0.0005846352432854474,0.9884716272354126
Test_182,7.220232510007918e-05,0.004738242831081152,0.9945722222328186,0.0006173981237225235
Test_183,0.9928459525108337,0.0003926412609871477,0.003589153289794922,0.003172344295307994
Test_184,0.2911081910133362,0.08365621417760849,0.0288672037422657,0.5963684320449829
Test_185,0.00044100324157625437,0.008367347531020641,0.0003710300661623478,0.990820586681366
Test_186,0.0019854814745485783,0.011229097843170166,0.0003976861771661788,0.9863877296447754
Test_187,8.487579634675058e-07,0.00017711140390019864,0.9998192191123962,2.87428633782838e-06
Test_188,0.00014940665278118104,0.000913838273845613,0.9988420605659485,9.481679444434121e-05
Test_189,0.958085298538208,0.003140576183795929,0.01018061675131321,0.0285935141146183
Test_190,0.026060793548822403,0.4521092176437378,0.4239984452724457,0.09783148765563965
Test_191,0.016118934378027916,0.4237454831600189,0.4645209312438965,0.09561461210250854
Test_192,0.17015284299850464,0.10203037410974503,0.6534802913665771,0.07433655112981796
Test_193,1.7543732155900216e-06,3.120240944554098e-05,0.9999656677246094,1.482432253396837e-06
Test_194,0.013899896293878555,0.3784434497356415,0.5909304022789001,0.016726229339838028
Test_195,0.8786712884902954,0.051485542207956314,0.006573378574103117,0.06326965242624283
Test_196,0.002325658453628421,0.0492238849401474,0.002187491627410054,0.9462629556655884
Test_197,0.06625892221927643,0.3659221827983856,0.3835371136665344,0.18428173661231995
Test_198,0.00031765844323672354,0.0009457598789595068,5.830084046465345e-05,0.9986782670021057
Test_199,0.00029491502209566534,0.007537835277616978,0.9905057549476624,0.0016614659689366817
Test_200,0.0025227589067071676,0.001200301107019186,0.9960854053497314,0.00019150013395119458
Test_201,7.538278441643342e-05,0.004957699682563543,0.0003190749848727137,0.9946478009223938
Test_202,0.004779412876814604,0.14400500059127808,0.3253866136074066,0.525829017162323
Test_203,0.005132386460900307,0.4800732731819153,0.4850291907787323,0.029765168204903603
Test_204,0.00024537910940125585,0.00216552522033453,0.0002302265347680077,0.9973588585853577
Test_205,0.0033910758793354034,0.00038468532147817314,0.00019902412896044552,0.9960252046585083
Test_206,0.0004093990719411522,7.961929077282548e-05,9.421123650099616e-06,0.9995015859603882
Test_207,0.0004184964345768094,0.00183512840885669,0.9971580505371094,0.0005882914992980659
Test_208,0.0035015030298382044,0.025868646800518036,0.0010674846125766635,0.9695623517036438
Test_209,0.002429873449727893,0.16091826558113098,0.8279135227203369,0.008738348260521889
Test_210,0.0012980694882571697,0.022126253694295883,0.001507100067101419,0.9750686287879944
Test_211,0.006000475026667118,0.6887751817703247,0.09578981250524521,0.20943453907966614
Test_212,5.465049980557524e-06,3.357747118570842e-05,0.9999586343765259,2.305938323843293e-06
Test_213,0.008790307678282261,0.781650960445404,0.0546855591237545,0.15487313270568848
Test_214,0.0026429493445903063,0.0025873761624097824,0.9944625496864319,0.0003071707906201482
Test_215,0.1707189977169037,0.40837109088897705,0.012779614888131618,0.4081302881240845
Test_216,0.99985671043396,2.5237190129701048e-05,5.562450678553432e-05,6.23653904767707e-05
Test_217,3.954508792958222e-05,0.005970338825136423,0.000372618087567389,0.9936175346374512
Test_218,0.9998396635055542,1.6207119188038632e-05,2.8607306376216002e-05,0.00011546955647645518
Test_219,5.834486728417687e-05,1.0569994628895074e-05,0.9999300241470337,1.1227651839362807e-06
Test_220,3.183501394232735e-05,0.003461438464000821,0.00010560798546066508,0.9964010715484619
Test_221,0.6075314283370972,0.22532683610916138,0.025629254058003426,0.14151251316070557
Test_222,3.7204540603852365e-06,0.0001603681012056768,0.9998190999031067,1.6837595467222854e-05
Test_223,0.0015957221621647477,0.008623028174042702,0.9891037940979004,0.0006775431684218347
Test_224,0.021679330617189407,0.18449389934539795,0.7384020090103149,0.05542468652129173
Test_225,0.9973180890083313,0.0003549661487340927,0.001799304853193462,0.000527597323525697
Test_226,0.0057985978201031685,0.42069530487060547,0.5428528785705566,0.030653247609734535
Test_227,1.2852881354774581e-06,9.980480172089301e-06,2.920822339547158e-07,0.9999884366989136
Test_228,0.00011630596418399364,0.00013509353448171169,0.9997290968894958,1.952402999449987e-05
Test_229,0.00035044385003857315,0.03124922700226307,0.9653770327568054,0.0030233196448534727
Test_230,8.4401857748162e-05,0.001101466710679233,5.233314004726708e-05,0.998761773109436
Test_231,6.34978132438846e-05,0.00013081170618534088,2.0378634872031398e-05,0.9997853636741638
Test_232,0.9993255138397217,2.4555916752433404e-05,0.0005988109624013305,5.107000106363557e-05
Test_233,0.9996447563171387,2.3356678866548464e-05,8.06094758445397e-05,0.00025129769346676767
Test_234,4.6025466872379184e-05,0.0002868307929020375,2.554903221607674e-05,0.9996415376663208
Test_235,0.00016116109327413142,0.006222778465598822,0.00011363717203494161,0.9935024380683899
Test_236,0.019629865884780884,0.5089665651321411,0.322175532579422,0.149228036403656
Test_237,0.0007191161275841296,0.07443282753229141,0.007571828085929155,0.9172762632369995
Test_238,1.0946982001769356e-05,0.0004046990070492029,0.9995580315589905,2.6389989216113463e-05
Test_239,5.705437433789484e-05,0.003927383106201887,0.9959128499031067,0.00010271403152728453
Test_240,0.0011466129217296839,0.046259090304374695,0.9511814117431641,0.0014127959730103612
Test_241,0.0009655836038291454,0.3363441526889801,0.25769442319869995,0.404995858669281
Test_242,0.004376355092972517,0.02419455349445343,0.0003190201532561332,0.9711100459098816
Test_243,0.9998934268951416,1.4797977200942114e-05,6.027589552104473e-05,3.152157296426594e-05
Test_244,0.00157720479182899,0.09360907971858978,0.007389088161289692,0.897424578666687
Test_245,0.009979750029742718,0.016538061201572418,0.9720940589904785,0.0013881498016417027
Test_246,0.00010686720634112135,0.00027137386496178806,1.2483686077757739e-05,0.9996092915534973
Test_247,0.000942220154684037,0.012765471823513508,0.0007604238344356418,0.9855318665504456
Test_248,0.018632715567946434,0.6412202715873718,0.05774863809347153,0.28239840269088745
Test_249,0.00023866102856118232,0.036719389259815216,0.9572921991348267,0.005749762058258057
Test_250,0.9807563424110413,0.0034490074031054974,0.015334704890847206,0.0004598972445819527
Test_251,0.9972315430641174,0.0008045396534726024,0.0009664010140113533,0.0009975696448236704
Test_252,0.10971388965845108,0.15717458724975586,0.7063090205192566,0.026802483946084976
Test_253,8.053553756326437e-05,0.0011056320508942008,4.215338049107231e-05,0.998771607875824
Test_254,0.0008500759722664952,0.007435663603246212,0.00026536567020229995,0.9914488196372986
Test_255,0.001488043344579637,0.0029085627757012844,0.00015219836495816708,0.9954511523246765
Test_256,0.0005629456136375666,0.006212934851646423,0.0006678259233012795,0.9925562739372253
Test_257,0.00019281967252027243,0.0010670574847608805,0.9986683130264282,7.173537596827373e-05
Test_258,0.04048565402626991,0.5817914009094238,0.32488420605659485,0.052838701754808426
Test_259,0.31533804535865784,0.3473719656467438,0.2556414306163788,0.08164849132299423
Test_260,0.002147999592125416,0.0002999749849550426,6.9267516664695e-05,0.9974828362464905
Test_261,6.488172857643804e-06,0.0001657143875490874,0.9997990727424622,2.8704225769615732e-05
Test_262,0.0001555613416712731,0.022132236510515213,0.0008265801006928086,0.9768856763839722
Test_263,0.9922528862953186,0.0010747771011665463,0.0011502504348754883,0.0055221449583768845
Test_264,0.9970657229423523,0.00016050570411607623,0.0024740893859416246,0.00029976150835864246
Test_265,0.0002861364046111703,0.0002679758472368121,0.9994064569473267,3.943220144719817e-05
Test_266,0.0001507462002336979,8.961988351074979e-05,1.1842235835501924e-05,0.9997478127479553
Test_267,0.9998960494995117,7.546253527834779e-06,3.7160720239626244e-05,5.92777032579761e-05
Test_268,0.006614373065531254,0.4038507640361786,0.5217115879058838,0.06782330572605133
Test_269,0.9741646647453308,0.004584291018545628,0.004704482853412628,0.016546471044421196
Test_270,0.00052484474144876,0.002116280375048518,0.00014531193301081657,0.9972135424613953
Test_271,0.003723348490893841,0.012382462620735168,0.004091155249625444,0.9798030257225037
Test_272,0.0013960738433524966,0.23114557564258575,0.7402231097221375,0.02723519504070282
Test_273,0.9991912245750427,9.849880007095635e-05,0.0002456044894643128,0.000464640004793182
Test_274,0.0017222062451764941,0.006953808479011059,0.9905350804328918,0.0007889397093094885
Test_275,0.02460567094385624,0.5395764708518982,0.34127482771873474,0.0945429801940918
Test_276,0.00034674248308874667,0.03788398206233978,0.0011457944056019187,0.9606235027313232
Test_277,0.014942014589905739,0.30700457096099854,0.058375123888254166,0.6196783185005188
Test_278,0.000608975940849632,0.019116511568427086,0.001387279131449759,0.9788872003555298
Test_279,1.8693816628001514e-07,6.046869884812622e-07,0.9999990463256836,8.383530314404197e-08
Test_280,0.00011393443128326908,0.0002053984790109098,1.2524907106126193e-05,0.9996681213378906
Test_281,6.314961865427904e-06,0.000496810651384294,1.1012155482603703e-05,0.9994858503341675
Test_282,0.0055852774530649185,0.5158780813217163,0.012772211804986,0.46576449275016785
Test_283,0.0015915577532723546,0.25350308418273926,0.7190182209014893,0.025887135416269302
Test_284,0.008622263558208942,0.2519721984863281,0.7180962562561035,0.02130926214158535
Test_285,0.002020308980718255,0.010605528019368649,0.0008211600943468511,0.9865530133247375
Test_286,5.925876394030638e-06,3.936464054277167e-05,5.846936801390257e-06,0.9999488592147827
Test_287,0.0007073963060975075,0.014129729941487312,0.9815912246704102,0.003571645822376013
Test_288,0.00015625241212546825,0.0059775300323963165,0.0001707689225440845,0.9936954379081726
Test_289,0.0005443073459900916,0.002024550922214985,0.0001530773879494518,0.9972780346870422
Test_290,9.003222658066079e-05,0.0035863288212567568,0.9961973428726196,0.00012638120097108185
Test_291,4.601508044288494e-05,0.006726620253175497,0.9925552010536194,0.0006721884710714221
Test_292,0.9986419081687927,4.338346843724139e-05,0.0008868848672136664,0.00042787741404026747
Test_293,1.3232873925517197e-06,1.7782893337425776e-05,0.9999803304672241,5.491979209182318e-07
Test_294,5.1711445848923177e-05,0.0005610685329884291,0.9993485808372498,3.854025635519065e-05
Test_295,0.07937677204608917,0.5497336387634277,0.24775521457195282,0.12313443422317505
Test_296,0.007906845770776272,0.09076876938343048,0.006082234438508749,0.8952421545982361
Test_297,2.4913157176342793e-05,0.0001279117277590558,1.754389813868329e-05,0.9998296499252319
Test_298,0.01782182976603508,0.3779233694076538,0.24333687126636505,0.3609178364276886
Test_299,0.001844417885877192,0.4685652554035187,0.04640110954642296,0.4831891357898712
Test_300,0.1798620969057083,0.15739412605762482,0.036476269364356995,0.6262675523757935
Test_301,0.9995425939559937,5.221197352511808e-05,0.00021325137640815228,0.0001919936912599951
Test_302,1.6156887795659713e-05,0.000285699701635167,1.1918478776351549e-05,0.9996862411499023
Test_303,0.9965537786483765,0.001176228397525847,0.0011691603576764464,0.001100769266486168
Test_304,0.8844835162162781,0.06347863376140594,0.03787148371338844,0.014166412875056267
Test_305,0.9907985925674438,0.0019002985209226608,0.005063296295702457,0.002237821463495493
Test_306,0.002672901377081871,0.18079039454460144,0.007363395765423775,0.8091733455657959
Test_307,0.98796147108078,0.001706494833342731,0.006596400868147612,0.0037355886306613684
Test_308,0.0015066503547132015,0.07512155175209045,0.006118150893598795,0.9172537326812744
Test_309,0.01666226051747799,0.08759882301092148,0.8793134093284607,0.016425425186753273
Test_310,0.005910795647650957,0.5950222611427307,0.36856982111930847,0.03049718402326107
Test_311,0.0025958227925002575,0.4139631986618042,0.5212241411209106,0.062216922640800476
Test_312,3.6414945498108864e-05,8.058901585172862e-05,2.098686309182085e-05,0.9998619556427002
Test_313,4.708411142928526e-05,0.0004955367185175419,3.381056012585759e-05,0.999423623085022
Test_314,0.0002740131749305874,0.003074634587392211,0.00014800578355789185,0.9965033531188965
Test_315,0.6580119132995605,0.0068687261082232,0.011436697095632553,0.32368266582489014
Test_316,0.0001628482132218778,0.0032721450552344322,0.9963213205337524,0.0002437663933960721
Test_317,6.0957563619012944e-06,1.687776057224255e-05,0.9999710321426392,6.005790055496618e-06
Test_318,0.01591656543314457,0.037515152245759964,0.002365021500736475,0.9442033171653748
Test_319,1.0095842299051583e-05,6.398513505700976e-05,0.9999223947525024,3.6313538203103235e-06
Test_320,0.0001582424738444388,8.783186785876751e-05,0.9997280240058899,2.591266093077138e-05
Test_321,0.7831459641456604,0.13435781002044678,0.018808502703905106,0.06368767470121384
