image_id,healthy,multiple_diseases,rust,scab
Test_39,0.001030815881676972,0.01810169219970703,0.9768596291542053,0.004007857292890549
Test_40,0.0001509964931756258,0.004937007091939449,0.9946718811988831,0.00024009443586692214
Test_41,0.0019712659996002913,0.012178164906799793,0.9845470786094666,0.001303472789004445
Test_42,0.0004979401710443199,0.002319549908861518,0.00021360810205806047,0.9969689249992371
Test_43,0.030139176174998283,0.12196391820907593,0.7766590118408203,0.07123786956071854
Test_44,0.03061133436858654,0.18264947831630707,0.13994379341602325,0.646795392036438
Test_45,0.05344262719154358,0.2544403076171875,0.22675254940986633,0.46536457538604736
Test_46,0.6346958875656128,0.0965757891535759,0.03585771843791008,0.23287054896354675
Test_47,0.005051477812230587,0.09404286742210388,0.893588662147522,0.007317007053643465
Test_48,0.0037664587143808603,0.08443176001310349,0.9011432528495789,0.01065854262560606
Test_49,0.00023432499438058585,0.004943342879414558,0.9941514134407043,0.0006708937580697238
Test_50,0.004665618762373924,0.08491282165050507,0.8955370187759399,0.014884584583342075
Test_51,0.0014911770122125745,0.030686862766742706,0.9651278853416443,0.0026940496172755957
Test_52,0.0018556953873485327,0.03389490395784378,0.9616994261741638,0.0025500168558210135
Test_53,0.0008646456990391016,0.015457763336598873,0.9818382263183594,0.0018393329810351133
Test_54,0.19378700852394104,0.18552249670028687,0.12127964943647385,0.49941083788871765
Test_55,0.0002002826367970556,0.0026042344979941845,0.00042475108057260513,0.9967707395553589
Test_56,0.004288290161639452,0.043651919811964035,0.011512529104948044,0.9405473470687866
Test_57,0.6115658283233643,0.06256982684135437,0.04425317421555519,0.28161120414733887
Test_58,0.00018331213505007327,0.002130652777850628,0.00047421251656487584,0.9972118735313416
Test_59,0.022363442927598953,0.21359455585479736,0.5960423946380615,0.16799961030483246
Test_60,0.0007530177244916558,0.02262118272483349,0.005428476724773645,0.9711973071098328
Test_61,0.9550150632858276,0.013093173503875732,0.013336008414626122,0.018555782735347748
Test_62,0.018403878435492516,0.23174911737442017,0.09348087757825851,0.6563661098480225
Test_63,0.012951376847922802,0.021394941955804825,0.005225458648055792,0.9604282379150391
Test_64,0.599285364151001,0.06373586505651474,0.12599064409732819,0.2109881490468979
Test_65,0.0034149414859712124,0.025945620611310005,0.9665942192077637,0.004045252222567797
Test_66,0.993107259273529,0.0016698237741366029,0.003228642512112856,0.0019942088983953
Test_67,9.478551510255784e-05,0.0036581552121788263,0.995840311050415,0.00040679500671103597
Test_68,0.005328895058482885,0.17884273827075958,0.14324089884757996,0.672587513923645
Test_69,0.0008916013757698238,0.022625846788287163,0.9738664627075195,0.002616042736917734
Test_70,0.0039773136377334595,0.03149266913533211,0.0082256393507123,0.9563043713569641
Test_71,0.009479484520852566,0.027479559183120728,0.9559530019760132,0.0070879533886909485
Test_72,0.0020704050548374653,0.004930846393108368,0.0009418281260877848,0.9920569062232971
Test_73,0.9963042736053467,0.001337338355369866,0.001101748552173376,0.0012567437952384353
Test_74,0.9174340963363647,0.011470726691186428,0.004105469211935997,0.06698973476886749
Test_75,0.3020388185977936,0.10747691988945007,0.13626742362976074,0.4542168080806732
Test_76,0.9756666421890259,0.003376843174919486,0.0025741143617779016,0.018382489681243896
Test_77,0.001207593479193747,0.009654005989432335,0.9881861209869385,0.0009522802429273725
Test_78,0.027180224657058716,0.2557028830051422,0.31548067927360535,0.40163618326187134
Test_79,0.001857270603068173,0.005592352245002985,0.0016791407251730561,0.990871250629425
Test_80,0.029459144920110703,0.31847652792930603,0.5110732316970825,0.14099110662937164
Test_81,0.0009742412366904318,0.020633425563573837,0.9767652153968811,0.001627124729566276
Test_82,0.007948411628603935,0.16327564418315887,0.703288197517395,0.12548775970935822
Test_83,0.0016342854360118508,0.07457166910171509,0.9047443866729736,0.019049735739827156
Test_84,0.034383874386548996,0.012019810266792774,0.0022594365291297436,0.9513368606567383
Test_85,0.06236914172768593,0.05995409935712814,0.03371623530983925,0.8439605236053467
Test_86,0.0125260129570961,0.047298409044742584,0.9330207109451294,0.007154829800128937
Test_87,0.16048625111579895,0.037178102880716324,0.051587361842393875,0.750748336315155
Test_88,0.0008998682606033981,0.013170771300792694,0.0031920659821480513,0.9827372431755066
Test_89,0.41890764236450195,0.0661042332649231,0.04831356555223465,0.4666745662689209
Test_90,0.0032792079728096724,0.07351726293563843,0.9171043038368225,0.006099256221204996
Test_91,0.959062933921814,0.014469606801867485,0.009420043788850307,0.017047347500920296
Test_92,0.9751588702201843,0.006054332945495844,0.005364537239074707,0.013422347605228424
Test_93,0.0007322715246118605,0.014172547496855259,0.9837177395820618,0.0013774874387308955
Test_94,0.00020422287343535572,0.0006542234332300723,0.0002974992385134101,0.9988440275192261
Test_95,0.9892271757125854,0.0022670975886285305,0.0033679811749607325,0.0051377080380916595
Test_96,0.00012474795221351087,0.000953185313846916,0.00014328253746498376,0.998778760433197
Test_97,0.9902709722518921,0.0036483295261859894,0.003572288900613785,0.002508433535695076
Test_98,0.05939510092139244,0.05909246206283569,0.019628331065177917,0.8618841171264648
Test_99,0.0393548347055912,0.08903991430997849,0.05968022346496582,0.8119250535964966
Test_100,0.0003323087585158646,0.0019563680980354548,0.00019340208382345736,0.9975179433822632
Test_101,0.6409606337547302,0.029129641130566597,0.014074474573135376,0.3158353269100189
Test_102,0.015171639621257782,0.029185662046074867,0.008280168287456036,0.9473625421524048
Test_103,0.053268641233444214,0.25490060448646545,0.10586704313755035,0.585963785648346
Test_104,0.0004744713951367885,0.0033642221242189407,0.00033912286744453013,0.9958221912384033
Test_105,0.0011971419444307685,0.002086065011098981,0.0004395560536067933,0.9962772727012634
Test_106,0.97614586353302,0.007517095189541578,0.005634163971990347,0.010702792555093765
Test_107,0.0007836877484805882,0.054203737527132034,0.9315229058265686,0.013489700853824615
Test_108,0.0012246666010469198,0.03818078339099884,0.014932852238416672,0.9456616640090942
Test_109,0.7965649366378784,0.04637322202324867,0.057016272097826004,0.10004556179046631
Test_110,0.9010326862335205,0.027203602716326714,0.007879062555730343,0.06388469785451889
Test_111,0.7888938188552856,0.013862652704119682,0.009970259852707386,0.18727317452430725
Test_112,0.003553963266313076,0.033219680190086365,0.9582797884941101,0.004946552217006683
Test_113,0.010919963009655476,0.021336324512958527,0.011463980190455914,0.9562796950340271
Test_114,0.029482971876859665,0.15220196545124054,0.07252350449562073,0.7457915544509888
Test_115,0.005232648923993111,0.07213781028985977,0.8417274951934814,0.08090204000473022
Test_116,0.0021314830519258976,0.04717778041958809,0.9421214461326599,0.008569175377488136
Test_117,0.00027228600811213255,0.008481360971927643,0.9906821250915527,0.0005641491152346134
Test_118,0.00027928591589443386,0.004691217560321093,0.9947332143783569,0.00029637262923642993
Test_119,0.9776228070259094,0.004455058369785547,0.013745002448558807,0.004177113529294729
Test_120,0.004394779447466135,0.07437872141599655,0.9128376245498657,0.008388827554881573
Test_121,0.003915466833859682,0.01806810311973095,0.9744225740432739,0.003593913046643138
Test_122,0.004532382357865572,0.06569868326187134,0.9198865294456482,0.009882409125566483
Test_123,0.002025686437264085,0.06160779669880867,0.921860933303833,0.014505645260214806
Test_124,0.005128145217895508,0.02239765040576458,0.0037645064294338226,0.9687097668647766
Test_125,0.005641517229378223,0.06819713115692139,0.01953970082104206,0.9066216945648193
Test_126,0.9980915188789368,0.0005984229501336813,0.0007778211729601026,0.0005322177312336862
Test_127,0.01784098893404007,0.01603376865386963,0.004847861360758543,0.9612773656845093
Test_128,0.01222859788686037,0.24063648283481598,0.5299159288406372,0.21721899509429932
Test_129,0.010876059532165527,0.22520801424980164,0.7254794836044312,0.03843642771244049
Test_130,0.00012179806071799248,0.0007634414942003787,8.969005284598097e-05,0.9990251064300537
Test_131,0.0002871920296456665,0.0037959888577461243,0.0005545226740650833,0.9953623414039612
Test_132,0.9971415400505066,0.0005091290222480893,0.0015865176683291793,0.0007627488230355084
Test_133,0.000776701548602432,0.0021775823552161455,0.00032823788933455944,0.9967175126075745
Test_134,0.13231998682022095,0.013305424712598324,0.005308784544467926,0.8490657806396484
Test_135,0.0008708488894626498,0.05894878879189491,0.890738308429718,0.049442049115896225
Test_136,5.9854050050489604e-05,0.0011415233602747321,0.0002748936240095645,0.9985237717628479
Test_137,0.0021492065861821175,0.043387725949287415,0.9505226016044617,0.00394048634916544
Test_138,0.0025721245910972357,0.01323529053479433,0.9828994274139404,0.0012931659584864974
Test_139,0.9978961944580078,0.0002388706197962165,0.0002669423702172935,0.001597983413375914
Test_140,0.011433430016040802,0.05560882017016411,0.9091209173202515,0.023836828768253326
Test_141,0.00022283925500232726,0.0006671805749647319,0.000167416175827384,0.9989425539970398
Test_142,0.06811007857322693,0.1102292388677597,0.06591859459877014,0.755742073059082
Test_143,0.035390447825193405,0.05038813129067421,0.015826184302568436,0.8983951807022095
Test_144,0.9778739809989929,0.006166347302496433,0.005632432643324137,0.010327358730137348
Test_145,0.04903341457247734,0.049349866807460785,0.013196890242397785,0.8884198069572449
Test_146,0.00019575950864236802,0.008994934149086475,0.9901026487350464,0.0007066519465297461
Test_147,0.017467329278588295,0.13083089888095856,0.8021458387374878,0.04955589398741722
Test_148,0.8959351181983948,0.014251056127250195,0.03125358000397682,0.05856029689311981
Test_149,0.007179163862019777,0.0688471868634224,0.9025439620018005,0.021429643034934998
Test_150,0.00203436310403049,0.033484846353530884,0.006117966957390308,0.9583628177642822
Test_151,0.0004304618341848254,0.012204761616885662,0.9864705204963684,0.0008942288113757968
Test_152,0.060722023248672485,0.08836904168128967,0.8208895325660706,0.030019408091902733
Test_153,0.004212789237499237,0.0031142891384661198,0.00043145439121872187,0.9922415018081665
Test_154,0.024581538513302803,0.04644153267145157,0.9193931818008423,0.009583686478435993
Test_155,0.002416804200038314,0.07840220630168915,0.9074714779853821,0.011709477752447128
Test_156,0.0011553809745237231,0.02983277663588524,0.00602756580337882,0.9629842638969421
Test_157,0.7045142650604248,0.04109064117074013,0.2286645770072937,0.02573045901954174
Test_158,0.00011291712144156918,0.0007105705444701016,0.0001132924880948849,0.9990631937980652
Test_159,0.025490013882517815,0.10851404070854187,0.8305527567863464,0.03544311597943306
Test_160,0.8733878135681152,0.02057582512497902,0.045271702110767365,0.060764651745557785
Test_161,0.0010402370244264603,0.009814739227294922,0.0020525504369288683,0.9870924949645996
Test_162,0.0005357353365980089,0.008924317546188831,0.9897655248641968,0.0007745063630864024
Test_163,0.011488421820104122,0.08693196624517441,0.8786359429359436,0.022943692281842232
Test_164,0.03846374899148941,0.0385412722826004,0.012619070708751678,0.9103759527206421
Test_165,0.0007488483679480851,0.0038995344657450914,0.000611848896369338,0.994739830493927
Test_166,0.0001269037020392716,0.0035729657392948866,0.9960368275642395,0.00026339353644289076
Test_167,0.0530642494559288,0.07109536230564117,0.8583570122718811,0.017483441159129143
Test_168,0.015633713454008102,0.27377748489379883,0.5663905739784241,0.14419817924499512
Test_169,0.0006412201328203082,0.005472003016620874,0.9935050010681152,0.0003817640827037394
Test_170,0.02198043093085289,0.11126194149255753,0.04061836004257202,0.8261392712593079
Test_171,0.001677822321653366,0.03813372179865837,0.9536864757537842,0.006501957308501005
Test_172,0.00483831437304616,0.0599534846842289,0.9210066795349121,0.014201521873474121
Test_173,0.0005931166233494878,0.009094737470149994,0.9897400140762329,0.0005721140769310296
Test_174,0.09173037856817245,0.027956262230873108,0.005076070316135883,0.8752373456954956
Test_175,0.9482215642929077,0.02234608307480812,0.009971432387828827,0.01946091838181019
Test_176,0.004283140879124403,0.05567347630858421,0.9248568415641785,0.015186487697064877
Test_177,0.00039567824569530785,0.0008673399570398033,0.00011482488480396569,0.9986221790313721
Test_178,0.0005912095075473189,0.0017554637743160129,0.0002992363297380507,0.9973541498184204
Test_179,0.0057698385789990425,0.13310809433460236,0.8323732018470764,0.02874879725277424
Test_180,0.010785250924527645,0.25333142280578613,0.4423762261867523,0.29350706934928894
Test_181,0.009813406504690647,0.014400739222764969,0.003345973789691925,0.9724398851394653
Test_182,0.0004754676192533225,0.0134665472432971,0.9832841157913208,0.002773989224806428
Test_183,0.808951735496521,0.03291323781013489,0.1168292909860611,0.041305746883153915
Test_184,0.4735308885574341,0.0843973234295845,0.07225349545478821,0.3698183000087738
Test_185,0.006459232419729233,0.01756758615374565,0.003719061380252242,0.9722541570663452
Test_186,0.005941744428128004,0.013683329336345196,0.0019018386956304312,0.9784730672836304
Test_187,0.00032900282531045377,0.01649295724928379,0.9816569089889526,0.001521086203865707
Test_188,0.0009035562979988754,0.037626609206199646,0.9547212719917297,0.006748579442501068
Test_189,0.960322916507721,0.00696886982768774,0.008063417859375477,0.024644821882247925
Test_190,0.04939630627632141,0.21495479345321655,0.3916364908218384,0.3440123200416565
Test_191,0.035378169268369675,0.36100494861602783,0.46152031421661377,0.1420966386795044
Test_192,0.566364586353302,0.09726341813802719,0.16400845348834991,0.1723635494709015
Test_193,0.0007526495610363781,0.023664409294724464,0.972933828830719,0.002649210160598159
Test_194,0.014744725078344345,0.12327345460653305,0.8465318083763123,0.015449965372681618
Test_195,0.9463530778884888,0.019736377522349358,0.0063637071289122105,0.02754686027765274
Test_196,0.0024102272000163794,0.02163092792034149,0.0036882327403873205,0.9722706079483032
Test_197,0.028362451121211052,0.1958349049091339,0.6603929996490479,0.11540965735912323
Test_198,0.0006911928649060428,0.0034215091727674007,0.0008391040028072894,0.9950482249259949
Test_199,0.0031431419774889946,0.10439065843820572,0.8060963749885559,0.08636981248855591
Test_200,0.0020513443741947412,0.019455593079328537,0.9756112694740295,0.002881888533011079
Test_201,0.0001845218357630074,0.006182732991874218,0.0011267696972936392,0.9925059676170349
Test_202,0.005623356904834509,0.1492217630147934,0.6215887665748596,0.22356604039669037
Test_203,0.009969779290258884,0.10334833711385727,0.8623378872871399,0.024344073608517647
Test_204,0.001770754810422659,0.006687176879495382,0.0010853816056624055,0.990456759929657
Test_205,0.0025935776066035032,0.0027260154020041227,0.001034874701872468,0.9936455488204956
Test_206,0.0006821479764766991,0.0014380074571818113,0.00015959737356752157,0.9977201819419861
Test_207,0.0009018653654493392,0.024902312085032463,0.9686697125434875,0.0055262004025280476
Test_208,0.03425445780158043,0.07897255569696426,0.0411335825920105,0.8456394672393799
Test_209,0.010891973972320557,0.11586456000804901,0.8528963923454285,0.02034706249833107
Test_210,0.0015635822201147676,0.021118247881531715,0.004942134488373995,0.9723759889602661
Test_211,0.011421475559473038,0.24957607686519623,0.31691059470176697,0.42209190130233765
Test_212,7.639791874680668e-05,0.0039584762416779995,0.9956948757171631,0.0002703168720472604
Test_213,0.026060519739985466,0.3202858865261078,0.3710933327674866,0.2825603187084198
Test_214,0.010716869495809078,0.04824889451265335,0.9327749013900757,0.008259428665041924
Test_215,0.37535738945007324,0.20537926256656647,0.04436020180583,0.37490314245224
Test_216,0.993361234664917,0.0024061519652605057,0.002105042338371277,0.0021276227198541164
Test_217,0.0006775179062969983,0.013729077763855457,0.008515891619026661,0.9770774841308594
Test_218,0.9821344614028931,0.0026755507569760084,0.001068962155841291,0.014121083542704582
Test_219,0.0006487535429187119,0.003896943060681224,0.9951890707015991,0.0002652804832905531
Test_220,0.00010016633314080536,0.005337333772331476,0.0007821816834621131,0.9937803149223328
Test_221,0.7038151025772095,0.10812301933765411,0.06552141904830933,0.1225404441356659
Test_222,0.0001961361413123086,0.010639586485922337,0.9877123236656189,0.0014520693803206086
Test_223,0.002169982995837927,0.016392868012189865,0.9792556166648865,0.0021815383806824684
Test_224,0.012868672609329224,0.07810339331626892,0.8669612407684326,0.04206671193242073
Test_225,0.9616138935089111,0.011185537092387676,0.01692371629178524,0.010276855900883675
Test_226,0.01842525228857994,0.1726885288953781,0.7479872703552246,0.060898829251527786
Test_227,0.0002577860141173005,0.0006955096032470465,7.506529800593853e-05,0.998971700668335
Test_228,0.0005362745141610503,0.005645975470542908,0.9933880567550659,0.00042963007581420243
Test_229,0.007391019258648157,0.06039770320057869,0.9188181757926941,0.013393060304224491
Test_230,0.00045491280616261065,0.0012427507899701595,0.00019431411055848002,0.9981080293655396
Test_231,0.000189654398127459,0.0015131211839616299,0.0003154577862005681,0.9979817867279053
Test_232,0.990304172039032,0.0014400823274627328,0.006379956379532814,0.0018756975186988711
Test_233,0.9881533980369568,0.0024441115092486143,0.00207311287522316,0.0073294020257890224
Test_234,0.001722496235743165,0.006380789913237095,0.0012737360084429383,0.9906229376792908
Test_235,0.0005587864434346557,0.008588367141783237,0.0009571107220835984,0.9898957014083862
Test_236,0.02428896352648735,0.22984878718852997,0.4820825755596161,0.26377972960472107
Test_237,0.006804632022976875,0.1643304079771042,0.09457243233919144,0.7342925667762756
Test_238,0.0006794045912101865,0.01827896572649479,0.9794713854789734,0.0015701587544754148
Test_239,0.0007162149995565414,0.021616902202367783,0.9760013818740845,0.0016655499348416924
Test_240,0.002155969152227044,0.03194470703601837,0.9629074335098267,0.0029918337240815163
Test_241,0.0057737757451832294,0.2085430920124054,0.5209197402000427,0.26476341485977173
Test_242,0.025058843195438385,0.034182704985141754,0.0071090771816670895,0.9336493611335754
Test_243,0.9963791966438293,0.0007704639574512839,0.0017693180125206709,0.0010810478124767542
Test_244,0.05165903642773628,0.18592248857021332,0.2327755093574524,0.5296429991722107
Test_245,0.04233979061245918,0.04093346372246742,0.910076379776001,0.006650445517152548
Test_246,0.0032710798550397158,0.006216574460268021,0.0009657142218202353,0.9895465970039368
Test_247,0.00039198907325044274,0.007079458329826593,0.0008002687827683985,0.9917282462120056
Test_248,0.021781006827950478,0.09459555149078369,0.02180636301636696,0.8618171215057373
Test_249,0.001609970349818468,0.06406421214342117,0.9060892462730408,0.028236588463187218
Test_250,0.867868185043335,0.035654112696647644,0.08579549938440323,0.010682282038033009
Test_251,0.9249325394630432,0.020252181217074394,0.012071328237652779,0.042743928730487823
Test_252,0.06271550804376602,0.16096025705337524,0.7199825644493103,0.0563417449593544
Test_253,0.00026175504899583757,0.0036469358019530773,0.0005296189337968826,0.9955617189407349
Test_254,0.002828326541930437,0.011689680628478527,0.001526481006294489,0.983955442905426
Test_255,0.004953518509864807,0.007479208055883646,0.0017112120985984802,0.9858560562133789
Test_256,0.00046994572039693594,0.0052157314494252205,0.001298463554121554,0.9930158853530884
Test_257,0.0025724568404257298,0.035477232187986374,0.9593411087989807,0.0026091483887284994
Test_258,0.08077046275138855,0.33708158135414124,0.45219510793685913,0.12995293736457825
Test_259,0.20611290633678436,0.1616256684064865,0.5849353671073914,0.047326091676950455
Test_260,0.005965977441519499,0.003030593739822507,0.0008195731206797063,0.9901838898658752
Test_261,0.0004067209374625236,0.02232344076037407,0.9738717675209045,0.0033980943262577057
Test_262,0.002355768345296383,0.08498537540435791,0.028967170044779778,0.8836917281150818
Test_263,0.9559860229492188,0.006819124333560467,0.005594473797827959,0.03160034492611885
Test_264,0.89722740650177,0.022083859890699387,0.041433222591876984,0.03925545886158943
Test_265,0.0001984680857276544,0.002488842001184821,0.9971935153007507,0.00011926922888960689
Test_266,0.00024249294074252248,0.00038680146099068224,8.25649913167581e-05,0.9992881417274475
Test_267,0.9981166124343872,0.0004570859018713236,0.0006144170183688402,0.000811863923445344
Test_268,0.011815414763987064,0.2366134375333786,0.7031857371330261,0.04838540405035019
Test_269,0.8819127082824707,0.027838340029120445,0.029249748215079308,0.06099914759397507
Test_270,0.0019040190381929278,0.00780082494020462,0.001178524806164205,0.9891166090965271
Test_271,0.009982275776565075,0.03128809109330177,0.016917100176215172,0.9418125152587891
Test_272,0.004726967308670282,0.11022306233644485,0.8511888980865479,0.033860981464385986
Test_273,0.9364237189292908,0.015999693423509598,0.01239937637001276,0.035177361220121384
Test_274,0.003443478373810649,0.05676491931080818,0.9327992796897888,0.006992348935455084
Test_275,0.07242649793624878,0.2778983414173126,0.4926713705062866,0.15700386464595795
Test_276,0.005862573627382517,0.05832904949784279,0.024826599285006523,0.9109817743301392
Test_277,0.010425711050629616,0.07992107421159744,0.02414654567837715,0.8855066299438477
Test_278,0.0010184729471802711,0.005332718137651682,0.0011473364429548383,0.9925014972686768
Test_279,3.6279947380535305e-05,0.0008104026201181114,0.9991055130958557,4.775321212946437e-05
Test_280,0.0011929250322282314,0.003644979326054454,0.00045464190770871937,0.994707465171814
Test_281,4.611198528436944e-05,0.00065091613214463,6.91130553605035e-05,0.9992338418960571
Test_282,0.0058746375143527985,0.13178449869155884,0.06546716392040253,0.7968736886978149
Test_283,0.009638837538659573,0.17949381470680237,0.6771923899650574,0.1336749792098999
Test_284,0.011691766791045666,0.1225086897611618,0.831512451171875,0.03428713232278824
Test_285,0.009663962759077549,0.03662196546792984,0.011442853137850761,0.9422711730003357
Test_286,0.0001582587428856641,0.0009391506318934262,0.00017339136684313416,0.9987291693687439
Test_287,0.010004309937357903,0.1091199517250061,0.8188835382461548,0.061992157250642776
Test_288,0.00036782087408937514,0.005287904292345047,0.0005346997641026974,0.9938095211982727
Test_289,0.0003966448421124369,0.0020792894065380096,0.00038225750904530287,0.9971417784690857
Test_290,0.0007255670498125255,0.026188472285866737,0.9705148339271545,0.0025712146889418364
Test_291,0.000840532302390784,0.027441056445240974,0.9688174724578857,0.002900972031056881
Test_292,0.9953206181526184,0.0006756287184543908,0.002047437010332942,0.0019563171081244946
Test_293,0.0005755732418037951,0.01555576641112566,0.9829198718070984,0.000948750355746597
Test_294,0.0016849403036758304,0.05003359168767929,0.9398820400238037,0.00839937198907137
Test_295,0.10169404745101929,0.29084211587905884,0.2600123882293701,0.34745141863822937
Test_296,0.09798411279916763,0.1256079077720642,0.0690063089132309,0.7074016332626343
Test_297,0.00027288292767480016,0.0018822125857695937,0.0006581325433216989,0.9971867203712463
Test_298,0.01847381703555584,0.16494090855121613,0.7073360085487366,0.10924927890300751
Test_299,0.0035191886126995087,0.17693282663822174,0.34228524565696716,0.4772627651691437
Test_300,0.2417413592338562,0.15243591368198395,0.11001427471637726,0.49580851197242737
Test_301,0.9879159927368164,0.0030408657621592283,0.004357220605015755,0.004685935098677874
Test_302,0.00016082628280855715,0.003585436148568988,0.00047158528468571603,0.9957821369171143
Test_303,0.9352474212646484,0.017316769808530807,0.009493079036474228,0.03794284164905548
Test_304,0.941298246383667,0.020373227074742317,0.012274489738047123,0.026054060086607933
Test_305,0.8799024224281311,0.029131446033716202,0.04236721247434616,0.04859884828329086
Test_306,0.014084048569202423,0.22659572958946228,0.0609300434589386,0.6983902454376221
Test_307,0.9864243865013123,0.0025426538195461035,0.004584080073982477,0.00644888449460268
Test_308,0.01437701378017664,0.12633270025253296,0.14587630331516266,0.7134140133857727
Test_309,0.031961217522621155,0.1388518363237381,0.7716413736343384,0.05754556879401207
Test_310,0.012800975702702999,0.11004719883203506,0.861119270324707,0.016032541170716286
Test_311,0.006190601736307144,0.18878421187400818,0.55889892578125,0.24612626433372498
Test_312,0.00038434809539467096,0.002202997449785471,0.00038244095048867166,0.9970301389694214
Test_313,0.0001835535658756271,0.0012157625751569867,0.00019921814964618534,0.9984014630317688
Test_314,0.004145846236497164,0.012330897152423859,0.003438258543610573,0.9800849556922913
Test_315,0.009793780744075775,0.005715792533010244,0.0016756437253206968,0.9828147292137146
Test_316,0.006210388615727425,0.05834145471453667,0.913769543170929,0.021678660064935684
Test_317,0.00013716732792090625,0.002092355163767934,0.9975359439849854,0.00023445056285709143
Test_318,0.020198609679937363,0.044905535876750946,0.008102827705442905,0.926793098449707
Test_319,0.00013387414219323546,0.004146883264183998,0.9954386353492737,0.0002806206757668406
Test_320,0.0022233708295971155,0.02377789467573166,0.9706845283508301,0.0033141637686640024
Test_321,0.8390146493911743,0.06667696684598923,0.036875881254673004,0.05743255466222763
Test_322,0.9078294038772583,0.02617250382900238,0.03002159856259823,0.03597646206617355
Test_323,0.16381913423538208,0.13496094942092896,0.6502836346626282,0.050936248153448105
Test_324,0.0005661401664838195,0.014552160166203976,0.9834453463554382,0.0014363821828737855
Test_325,0.0019654312636703253,0.0013563906541094184,0.000203731979127042,0.9964744448661804
Test_326,0.0002234355779364705,0.0015884569147601724,0.9979668259620667,0.00022132245067041367
Test_327,0.0036382859107106924,0.006229694001376629,0.0006079904269427061,0.9895240664482117
Test_328,0.001893704873509705,0.018799951300024986,0.9771977066993713,0.002108566928654909
Test_329,0.0004801408795174211,0.011557328514754772,0.9868905544281006,0.0010719774290919304
Test_330,0.01126991119235754,0.12258115410804749,0.8516741394996643,0.014474807307124138
Test_331,0.13805656135082245,0.1212601512670517,0.06306196004152298,0.6776213645935059
Test_332,0.9073209762573242,0.018049651756882668,0.02869284152984619,0.045936498790979385
