image_id,healthy,multiple_diseases,rust,scab
Test_39,0.00046780696720816195,0.006898525636643171,0.9915680289268494,0.0010655918158590794
Test_40,6.398878758773208e-05,0.001716884900815785,0.998180627822876,3.8522062823176384e-05
Test_41,0.0031437387224286795,0.016993658617138863,0.9792329668998718,0.0006296063074842095
Test_42,0.0004484442761167884,0.0006569731631316245,3.435612597968429e-05,0.998860239982605
Test_43,0.00933800172060728,0.06303365528583527,0.9211366176605225,0.00649171881377697
Test_44,0.003166202688589692,0.5321120023727417,0.07621549069881439,0.38850629329681396
Test_45,0.07139323651790619,0.5203540325164795,0.10194190591573715,0.3063107430934906
Test_46,0.6982681751251221,0.08106014132499695,0.01539138238877058,0.20528018474578857
Test_47,0.0010899952612817287,0.018556060269474983,0.9796439409255981,0.0007099477807059884
Test_48,0.0009953408734872937,0.028575055301189423,0.9688864350318909,0.0015431586652994156
Test_49,0.00012916336709167808,0.0009881977457553148,0.9987657070159912,0.00011686846119118854
Test_50,0.002763117430731654,0.02467329055070877,0.9687941074371338,0.003769421949982643
Test_51,0.0019673446658998728,0.05836015194654465,0.9370119571685791,0.0026605925522744656
Test_52,0.0005159543361514807,0.019411345943808556,0.9791163802146912,0.000956235802732408
Test_53,0.0005136666004545987,0.0038456758484244347,0.9953429698944092,0.0002976695541292429
Test_54,0.2586347162723541,0.33660322427749634,0.13932710886001587,0.26543495059013367
Test_55,0.00033736604382283986,0.0039919959381222725,0.00031687496812082827,0.9953538179397583
Test_56,0.002476141322404146,0.03774535283446312,0.0023641663137823343,0.9574143290519714
Test_57,0.928065836429596,0.014323504641652107,0.034744780510663986,0.022865967825055122
Test_58,1.6709431292838417e-05,0.00023656044504605234,1.8177017409470864e-05,0.9997285008430481
Test_59,0.047249697148799896,0.24236828088760376,0.6494264602661133,0.06095553934574127
Test_60,0.00011582774459384382,0.01572936400771141,0.0005334482411853969,0.98362135887146
Test_61,0.997430145740509,0.0003699087246786803,0.0011923412093892694,0.0010075512109324336
Test_62,0.016154596582055092,0.6128007173538208,0.11402280628681183,0.2570219337940216
Test_63,0.002476820722222328,0.009684493765234947,0.0008664028136990964,0.9869722723960876
Test_64,0.7217023372650146,0.08331255614757538,0.0728684663772583,0.12211666256189346
Test_65,0.00553244911134243,0.03267529979348183,0.9595586061477661,0.00223362585529685
Test_66,0.999864935874939,7.203332188510103e-06,0.00010145155101781711,2.6443547540111467e-05
Test_67,8.567914483137429e-05,0.0031192577444016933,0.9964296221733093,0.0003654944302979857
Test_68,0.0018669491400942206,0.2660396099090576,0.02764747105538845,0.7044459581375122
Test_69,0.00031648631556890905,0.020328549668192863,0.9785457849502563,0.0008091856143437326
Test_70,0.002935701748356223,0.05632467567920685,0.009297886863350868,0.9314417243003845
Test_71,0.011250928975641727,0.049348197877407074,0.9337574243545532,0.005643446929752827
Test_72,0.0007461517816409469,0.0019092705333605409,0.00018727908900473267,0.9971573352813721
Test_73,0.9996421337127686,5.875230272067711e-05,0.00017469815793447196,0.0001244546874659136
Test_74,0.9826253652572632,0.0033121518790721893,0.0018209880217909813,0.01224142499268055
Test_75,0.14990225434303284,0.2191779613494873,0.27464836835861206,0.3562714159488678
Test_76,0.9984669089317322,0.00018558953888714314,0.00030477505060844123,0.0010427278466522694
Test_77,0.0003892049135174602,0.0041982997208833694,0.9951534271240234,0.0002590980438981205
Test_78,0.005664442200213671,0.09981520473957062,0.02147555723786354,0.8730447888374329
Test_79,0.0016246027080342174,0.007702235132455826,0.0007367896032519639,0.989936351776123
Test_80,0.006801185198128223,0.5159422755241394,0.1826343983411789,0.2946222424507141
Test_81,0.0003857268311548978,0.030120445415377617,0.9682155847549438,0.0012783139245584607
Test_82,0.025347355753183365,0.3846661150455475,0.35289567708969116,0.2370908558368683
Test_83,0.000552134239114821,0.0831262543797493,0.9071328043937683,0.00918884202837944
Test_84,0.1335252821445465,0.004954745061695576,0.000949862296693027,0.8605701327323914
Test_85,0.033409249037504196,0.03479236736893654,0.00413944385945797,0.9276589155197144
Test_86,0.0007398432353511453,0.015194146893918514,0.9834359288215637,0.0006301033427007496
Test_87,0.13336493074893951,0.06359339505434036,0.046540237963199615,0.7565014958381653
Test_88,0.0016664438880980015,0.0211610347032547,0.0036107939667999744,0.973561704158783
Test_89,0.31852972507476807,0.11311478912830353,0.020335961133241653,0.548019528388977
Test_90,0.0008188193314708769,0.019512644037604332,0.9790508151054382,0.0006177678587846458
Test_91,0.9964138865470886,0.0006495869602076709,0.0013085358077660203,0.0016279711853712797
Test_92,0.9987063407897949,0.00013344069884624332,0.00047333992552012205,0.0006867808406241238
Test_93,0.00012190044071758166,0.002469457685947418,0.9973059892654419,0.00010258577822241932
Test_94,1.6303454685839824e-05,8.910060569178313e-05,8.837278073769994e-06,0.9998857975006104
Test_95,0.9974803328514099,0.0003052085521630943,0.001303688157349825,0.0009107092046178877
Test_96,2.7738913559005596e-05,0.0004937960184179246,1.5670035281800665e-05,0.9994627833366394
Test_97,0.9991559982299805,0.00013698595284949988,0.00046456133713945746,0.00024254783056676388
Test_98,0.0009484018664807081,0.027197537943720818,0.0012303584953770041,0.9706237316131592
Test_99,0.014154761098325253,0.05250035226345062,0.008546710014343262,0.9247981309890747
Test_100,0.0006748214946128428,0.003571298671886325,0.00018414773512631655,0.9955697655677795
Test_101,0.7612502574920654,0.01326048281043768,0.006300738546997309,0.21918849647045135
Test_102,0.02683146297931671,0.024874601513147354,0.005114419851452112,0.9431794881820679
Test_103,0.06292976438999176,0.28481319546699524,0.10254059731960297,0.5497164130210876
Test_104,0.0001088282442651689,0.0014450940070673823,3.717771323863417e-05,0.9984089732170105
Test_105,0.0004940801882185042,0.002058134414255619,0.00022515488672070205,0.9972226619720459
Test_106,0.9993671774864197,0.0001061099101207219,0.0002625419292598963,0.00026414470630697906
Test_107,0.0005907826125621796,0.05993425101041794,0.9323474764823914,0.007127422373741865
Test_108,0.004314863122999668,0.11310315877199173,0.012616909109055996,0.8699650764465332
Test_109,0.9808365106582642,0.003971177618950605,0.0076689338311553,0.007523274980485439
Test_110,0.9933805465698242,0.0012850695056840777,0.0009427897748537362,0.004391560330986977
Test_111,0.8964448571205139,0.01091704424470663,0.006080780178308487,0.08655735105276108
Test_112,0.007535506971180439,0.03315942734479904,0.9565441608428955,0.002761001465842128
Test_113,0.012059427797794342,0.06607523560523987,0.05935818701982498,0.8625071048736572
Test_114,0.010320140980184078,0.11954770237207413,0.016311587765812874,0.8538205623626709
Test_115,0.006037622224539518,0.07634174823760986,0.8949984312057495,0.02262229472398758
Test_116,0.005758627783507109,0.05497138202190399,0.9343584179878235,0.004911601077765226
Test_117,9.060002776095644e-05,0.002350875874981284,0.9974905252456665,6.798467074986547e-05
Test_118,0.0013627142179757357,0.004738169722259045,0.9936135411262512,0.00028556757024489343
Test_119,0.9953319430351257,0.0009077434078790247,0.002553545869886875,0.0012067665811628103
Test_120,0.0002782335795927793,0.009505991823971272,0.9898450374603271,0.00037070910912007093
Test_121,0.021458400413393974,0.11070170998573303,0.8324254751205444,0.03541441634297371
Test_122,0.005612307693809271,0.13338589668273926,0.8510550856590271,0.00994668249040842
Test_123,0.0007689804187975824,0.024577857926487923,0.9713823199272156,0.0032708593644201756
Test_124,0.0016231018817052245,0.004183247219771147,0.0002004192501772195,0.9939932227134705
Test_125,0.032850805670022964,0.2563697099685669,0.039403997361660004,0.6713755130767822
Test_126,0.9996151924133301,4.107477798243053e-05,0.0001595200301380828,0.00018414513033349067
Test_127,0.010378691367805004,0.002959667472168803,0.0004476172907743603,0.9862139821052551
Test_128,0.026413576677441597,0.42643654346466064,0.41817036271095276,0.12897959351539612
Test_129,0.0055739665403962135,0.3990640342235565,0.5679078698158264,0.027454139664769173
Test_130,7.918960181996226e-05,0.00023474138288293034,1.8941882444778457e-05,0.9996671676635742
Test_131,0.0004370498063508421,0.0013367889914661646,0.00017382965597789735,0.9980523586273193
Test_132,0.9997468590736389,1.9802791939582676e-05,0.00018886904581449926,4.445832018973306e-05
Test_133,0.00020007212879136205,0.0005587700288742781,3.461051528574899e-05,0.9992066025733948
Test_134,0.07962454110383987,0.0098402826115489,0.0024860124103724957,0.9080491662025452
Test_135,0.0012314212508499622,0.12946118414402008,0.8311880826950073,0.0381193645298481
Test_136,7.143311904656002e-06,0.00010146358545171097,7.04299554854515e-06,0.9998843669891357
Test_137,0.0014702726621180773,0.028187980875372887,0.9683868885040283,0.001954924315214157
Test_138,0.0030714417807757854,0.00521894171833992,0.9912717938423157,0.00043785327579826117
Test_139,0.999322772026062,4.129260923946276e-05,9.637062612455338e-05,0.0005395249463617802
Test_140,0.03653610125184059,0.06396812945604324,0.8862382173538208,0.013257483951747417
Test_141,2.100519122905098e-05,2.970257446577307e-05,3.2170260055863764e-06,0.999946117401123
Test_142,0.004941308405250311,0.04569358751177788,0.004243896342813969,0.9451212286949158
Test_143,0.009580913931131363,0.040506284683942795,0.0028719832189381123,0.9470407962799072
Test_144,0.9980959296226501,0.0002046436711680144,0.000464953132905066,0.0012344311689957976
Test_145,0.009925102815032005,0.04068644717335701,0.00490352651104331,0.9444848895072937
Test_146,2.5471548724453896e-05,0.0006835796521045268,0.9992498755455017,4.108518623979762e-05
Test_147,0.012268055230379105,0.333339124917984,0.528389036655426,0.12600386142730713
Test_148,0.9833306670188904,0.0028247791342437267,0.010441696271300316,0.003402787959203124
Test_149,0.03724002093076706,0.1049109548330307,0.8408071994781494,0.017041843384504318
Test_150,0.005901246331632137,0.06824683398008347,0.00528900558128953,0.9205629825592041
Test_151,0.00034515533479861915,0.0034020112361758947,0.9960469603538513,0.0002059156249742955
Test_152,0.09985573589801788,0.08155310899019241,0.7993397116661072,0.01925146020948887
Test_153,0.0009374099317938089,0.001192761934362352,5.9626298025250435e-05,0.9978101849555969
Test_154,0.06039154529571533,0.10073298215866089,0.8257955312728882,0.013079902157187462
Test_155,0.0012383554130792618,0.08410467952489853,0.9116252660751343,0.003031654516234994
Test_156,0.0009205808746628463,0.020284272730350494,0.0017612590454518795,0.9770339131355286
Test_157,0.6030112504959106,0.022585000842809677,0.36472490429878235,0.009678928181529045
Test_158,0.00017329999536741525,0.0006182375946082175,7.140659727156162e-05,0.9991371035575867
Test_159,0.023809773847460747,0.10498939454555511,0.8512750864028931,0.019925657659769058
Test_160,0.9788082838058472,0.004108446184545755,0.011799421161413193,0.005283911246806383
Test_161,0.0025951233692467213,0.05317286401987076,0.0031651470344513655,0.9410668611526489
Test_162,0.0005192848038859665,0.003558877157047391,0.9957169890403748,0.00020485215645749122
Test_163,0.009822998195886612,0.2492762804031372,0.7078000903129578,0.033100664615631104
Test_164,0.0937260091304779,0.10335234552621841,0.01457075122743845,0.7883509397506714
Test_165,0.00016218207019846886,0.0004920876817777753,3.547113010426983e-05,0.9993102550506592
Test_166,3.417436164454557e-05,0.00048399969819001853,0.9994631409645081,1.8650385754881427e-05
Test_167,0.07229487597942352,0.04506605863571167,0.878913402557373,0.003725638845935464
Test_168,0.016699308529496193,0.4503796398639679,0.37834733724594116,0.1545736938714981
Test_169,0.0006547152879647911,0.0006836348329670727,0.9986345171928406,2.7126223358209245e-05
Test_170,0.05802478641271591,0.09030252695083618,0.012185667641460896,0.8394870758056641
Test_171,0.008055473677814007,0.024047357961535454,0.9654017090797424,0.0024955228436738253
Test_172,0.0034579902421683073,0.12425708025693893,0.8570533990859985,0.015231519937515259
Test_173,0.00038814073195680976,0.005112732294946909,0.9943432807922363,0.00015590521798003465
Test_174,0.10271143913269043,0.022324874997138977,0.0030782099347561598,0.8718854784965515
Test_175,0.9877558946609497,0.004800030961632729,0.003159382613375783,0.004284725524485111
Test_176,0.006255035288631916,0.039741724729537964,0.9496095776557922,0.004393649287521839
Test_177,0.0008552527870051563,0.0004127821885049343,4.8004141717683524e-05,0.9986839890480042
Test_178,0.00020880071679130197,0.0003664381802082062,4.015865488327108e-05,0.9993845224380493
Test_179,0.005252976436167955,0.12723949551582336,0.8564113974571228,0.011096068657934666
Test_180,0.00318340421654284,0.3099346160888672,0.6528851389884949,0.0339968316257
Test_181,0.0030374324414879084,0.0019042312633246183,0.00029815707239322364,0.9947602152824402
Test_182,0.00028673617634922266,0.017946770414710045,0.9802749752998352,0.001491531846113503
Test_183,0.972201406955719,0.002484660129994154,0.01338691171258688,0.011926892213523388
Test_184,0.7086260318756104,0.032924093306064606,0.021925063803792,0.2365247905254364
Test_185,0.0024969731457531452,0.019053734838962555,0.00120734388474375,0.9772419929504395
Test_186,0.001826438237912953,0.008408060297369957,0.00043133157305419445,0.9893341660499573
Test_187,3.9845603168942034e-05,0.0031694015488028526,0.9967118501663208,7.89311743574217e-05
Test_188,0.0006925461930222809,0.0087461918592453,0.9900858402252197,0.0004754557739943266
Test_189,0.963750958442688,0.004992278758436441,0.009420030750334263,0.021836811676621437
Test_190,0.06661220639944077,0.3058892786502838,0.5364808440208435,0.09101757407188416
Test_191,0.03492016717791557,0.36912572383880615,0.4829438328742981,0.11301032453775406
Test_192,0.25710779428482056,0.11452852189540863,0.5464044809341431,0.08195915818214417
Test_193,0.00010141950770048425,0.003146206261590123,0.9966469407081604,0.0001053926462191157
Test_194,0.006984001956880093,0.08870639652013779,0.8995260000228882,0.004783601500093937
Test_195,0.9527425765991211,0.016055060550570488,0.004263832699507475,0.02693849243223667
Test_196,0.0026285988278687,0.017171435058116913,0.001201376668177545,0.9789985418319702
Test_197,0.04699740558862686,0.29021018743515015,0.5646712183952332,0.09812118858098984
Test_198,0.00020132254576310515,0.0007037601317279041,5.59549116587732e-05,0.9990389347076416
Test_199,0.001638116198591888,0.061429962515830994,0.9216619729995728,0.015269935131072998
Test_200,0.013109633699059486,0.021919844672083855,0.9622890949249268,0.0026814364828169346
Test_201,3.0488334232359193e-05,0.0010739516001194715,6.195442983880639e-05,0.9988335967063904
Test_202,0.0166469756513834,0.16162310540676117,0.3556644022464752,0.4660654664039612
Test_203,0.013788022100925446,0.10275166481733322,0.8706086874008179,0.012851615436375141
Test_204,0.0006579012260772288,0.004610294941812754,0.0003319841343909502,0.9943998456001282
Test_205,0.0033412326592952013,0.0008639306761324406,0.00017929199384525418,0.9956156015396118
Test_206,0.00010022169590229169,4.8599795263726264e-05,4.491132131079212e-06,0.9998466968536377
Test_207,0.0015566761139780283,0.014144646003842354,0.9824816584587097,0.0018169698305428028
Test_208,0.006163858342915773,0.028585735708475113,0.0023164397571235895,0.9629339575767517
Test_209,0.015643054619431496,0.26538893580436707,0.6885964274406433,0.030371563509106636
Test_210,0.0002488623431418091,0.00582341942936182,0.000502473209053278,0.9934252500534058
Test_211,0.007971077226102352,0.5328982472419739,0.12210529297590256,0.33702540397644043
Test_212,7.896136230556294e-05,0.001120300148613751,0.9987565279006958,4.420047116582282e-05
Test_213,0.007288288325071335,0.46107926964759827,0.061182375997304916,0.47045016288757324
Test_214,0.026252007111907005,0.05087297782301903,0.9184784889221191,0.00439648050814867
Test_215,0.22325380146503448,0.17025452852249146,0.01598426327109337,0.5905073285102844
Test_216,0.9995750784873962,7.462384382961318e-05,0.00016589688311796635,0.00018450530478730798
Test_217,0.0003779194667004049,0.019290866330266,0.0012406532187014818,0.9790905714035034
Test_218,0.9988390803337097,0.00014401810767594725,0.00013341286103241146,0.0008835304761305451
Test_219,0.0008229048107750714,0.0004359819577075541,0.9987196922302246,2.139653588528745e-05
Test_220,1.2999095815757755e-05,0.0007612109184265137,3.360960545251146e-05,0.9991921782493591
Test_221,0.6938315033912659,0.12240933626890182,0.032709751278162,0.15104934573173523
Test_222,6.279724038904533e-05,0.0061249807476997375,0.9934399724006653,0.0003722100518643856
Test_223,0.0023832016158849,0.012439006008207798,0.9843893647193909,0.0007884894730523229
Test_224,0.06589999794960022,0.1943969875574112,0.6711854934692383,0.06851747632026672
Test_225,0.994946300983429,0.0007380356546491385,0.0034331800416111946,0.0008823780226521194
Test_226,0.0036257978063076735,0.1187189519405365,0.8592909574508667,0.018364373594522476
Test_227,4.488645117817214e-06,3.241448575863615e-05,9.412040071765659e-07,0.9999622106552124
Test_228,0.0012371564516797662,0.0020107333548367023,0.9966267347335815,0.00012545654317364097
Test_229,8.07897376944311e-05,0.0025053536519408226,0.9971997737884521,0.0002140379074262455
Test_230,0.00012387087917886674,0.001257960801012814,7.683224976062775e-05,0.9985413551330566
Test_231,0.00017111048509832472,0.0004929333226755261,7.239672413561493e-05,0.9992635846138
Test_232,0.996891438961029,0.00022583738609682769,0.002396188210695982,0.00048666080692783
Test_233,0.9997546076774597,2.105892781401053e-05,8.511827036272734e-05,0.0001391839177813381
Test_234,0.0007701824652031064,0.0016594774788245559,0.0001950372534338385,0.9973753690719604
Test_235,0.0002452077460475266,0.004140900913625956,0.0001551927998661995,0.995458722114563
Test_236,0.029560167342424393,0.3609423041343689,0.4999380111694336,0.10955949872732162
Test_237,0.001215592143125832,0.07827693969011307,0.008127826265990734,0.9123796224594116
Test_238,0.0007310166256502271,0.01406578253954649,0.9845985174179077,0.0006047503557056189
Test_239,0.0007207812741398811,0.029478812590241432,0.96877521276474,0.001025151228532195
Test_240,0.0007100225775502622,0.016272541135549545,0.9825547337532043,0.0004627640009857714
Test_241,0.006213684566318989,0.5255366563796997,0.21306660771369934,0.25518298149108887
Test_242,0.004312912002205849,0.007317989133298397,0.0002929804031737149,0.9880760908126831
Test_243,0.9998015761375427,1.9564400645322166e-05,0.00015682337107136846,2.2060292394598946e-05
Test_244,0.0010672080097720027,0.04383409023284912,0.020114993676543236,0.9349836707115173
Test_245,0.06660778075456619,0.1338403820991516,0.784430742263794,0.01512120570987463
Test_246,0.00021849687618669122,0.0007598413503728807,3.32407362293452e-05,0.9989884495735168
Test_247,4.083769817952998e-05,0.000506573123857379,2.6966083169099875e-05,0.9994256496429443
Test_248,0.06446974724531174,0.39871829748153687,0.09198890626430511,0.4448230266571045
Test_249,0.0017509363824501634,0.1317169964313507,0.8460184335708618,0.02051355503499508
Test_250,0.9693419933319092,0.003820279147475958,0.026070892810821533,0.0007669160258956254
Test_251,0.9982901215553284,0.00037235894706100225,0.000815661100205034,0.0005218149744905531
Test_252,0.18168269097805023,0.16465960443019867,0.6263799667358398,0.02727772295475006
Test_253,4.096286647836678e-05,0.00031600764486938715,1.709959178697318e-05,0.9996259212493896
Test_254,0.0016630946192890406,0.005721044261008501,0.0002929918991867453,0.9923228025436401
Test_255,0.003941952250897884,0.003253193339332938,0.00018731235468294472,0.9926175475120544
Test_256,0.000546545023098588,0.004051683470606804,0.00031216960633173585,0.995089590549469
Test_257,0.002791180508211255,0.02404051646590233,0.9716045260429382,0.0015637316973879933
Test_258,0.09676098823547363,0.4934663474559784,0.32653316855430603,0.0832395851612091
Test_259,0.1349015086889267,0.22738930583000183,0.5371387004852295,0.1005704253911972
Test_260,0.006123861763626337,0.0005108830519020557,0.00015362224075943232,0.9932116270065308
Test_261,2.3054437406244688e-05,0.0014001545496284962,0.9984467625617981,0.0001301510928897187
Test_262,0.000576487451326102,0.04322253167629242,0.002358142752200365,0.95384281873703
Test_263,0.9813706278800964,0.0019128526328131557,0.0018181337509304285,0.014898412860929966
Test_264,0.9889310002326965,0.0014829013962298632,0.006713199429214001,0.0028728977777063847
Test_265,0.0004014410369563848,0.001586215221323073,0.9979326725006104,7.969524449435994e-05
Test_266,6.202226359164342e-05,6.317748193396255e-05,6.6305001382716e-06,0.9998681545257568
Test_267,0.9998062252998352,1.8141472537536174e-05,0.00010009423567680642,7.551648013759404e-05
Test_268,0.011251969262957573,0.36414259672164917,0.5626350045204163,0.061970438808202744
Test_269,0.9793696999549866,0.004443786572664976,0.0076154619455337524,0.008571072481572628
Test_270,0.0005979822017252445,0.0029190098866820335,0.00019643831183202565,0.9962865114212036
Test_271,0.008854842744767666,0.02572532929480076,0.005947417579591274,0.9594724178314209
Test_272,0.002030287403613329,0.17736315727233887,0.7952684760093689,0.025338122621178627
Test_273,0.9924556016921997,0.0011960976989939809,0.002204414689913392,0.004143758676946163
Test_274,0.014444501139223576,0.09686483442783356,0.879035472869873,0.009655144065618515
Test_275,0.04337505251169205,0.41925790905952454,0.4465482831001282,0.09081871807575226
Test_276,0.0022750815842300653,0.04998020455241203,0.00274012447334826,0.9450045824050903
Test_277,0.016248786821961403,0.22872693836688995,0.046391576528549194,0.7086327075958252
Test_278,0.0022684242576360703,0.02224811725318432,0.0018376287771388888,0.973645806312561
Test_279,4.919112143397797e-06,3.6969981010770425e-05,0.9999570846557617,1.1106378678960027e-06
Test_280,0.00012415826495271176,0.00033882292336784303,2.2123569578980096e-05,0.9995149374008179
Test_281,1.4978098079154734e-05,0.0007592554320581257,2.043056156253442e-05,0.9992054104804993
Test_282,0.005525136366486549,0.29008233547210693,0.01705285720527172,0.6873396635055542
Test_283,0.003973417449742556,0.17899423837661743,0.7937799096107483,0.023252388462424278
Test_284,0.015042133629322052,0.1675969362258911,0.7993690967559814,0.017991868779063225
Test_285,0.0031536314636468887,0.009804267436265945,0.000994315487332642,0.9860477447509766
Test_286,1.46282727655489e-05,9.131011756835505e-05,6.94906202625134e-06,0.9998871088027954
Test_287,0.007532181218266487,0.13722090423107147,0.836020827293396,0.01922607608139515
Test_288,8.929134492063895e-05,0.00444717425853014,0.00011842534877359867,0.9953450560569763
Test_289,0.0003024331235792488,0.0010345614282414317,7.666202873224393e-05,0.9985864162445068
Test_290,0.00158817193005234,0.03619202971458435,0.960719108581543,0.0015007886104285717
Test_291,0.00039851421024650335,0.04845753312110901,0.9476372599601746,0.0035067228600382805
Test_292,0.9987502098083496,8.659649756737053e-05,0.0006892657256685197,0.00047403087955899537
Test_293,7.743359674350359e-06,0.0001703739253571257,0.9998179078102112,4.0568688746134285e-06
Test_294,0.004645427223294973,0.07407953590154648,0.916368305683136,0.004906720016151667
Test_295,0.11961743235588074,0.48534590005874634,0.2618909180164337,0.13314571976661682
Test_296,0.015665628015995026,0.14007477462291718,0.07035582512617111,0.7739037871360779
Test_297,5.1061419071629643e-05,8.653858094476163e-05,9.906470040732529e-06,0.9998524188995361
Test_298,0.05118291452527046,0.3393571376800537,0.4567278325557709,0.15273213386535645
Test_299,0.0007694480591453612,0.1302279531955719,0.04554691165685654,0.8234557509422302
Test_300,0.028728624805808067,0.02681652270257473,0.0064775291830301285,0.9379773139953613
Test_301,0.9995371103286743,5.185539339436218e-05,0.0002655012358445674,0.0001456573372706771
Test_302,1.3766047231911216e-05,0.0003149771364405751,1.1906955478480086e-05,0.9996592998504639
Test_303,0.9980741739273071,0.00033432553755119443,0.000538968772161752,0.0010525108082219958
Test_304,0.9641104936599731,0.013572662137448788,0.01612996682524681,0.006186816841363907
Test_305,0.9859851598739624,0.002540942281484604,0.0068305786699056625,0.004643192049115896
Test_306,0.005900960881263018,0.17244979739189148,0.010636798106133938,0.8110124468803406
Test_307,0.9901010990142822,0.0011322431964799762,0.0064841508865356445,0.0022824753541499376
Test_308,0.0035705137997865677,0.08331293612718582,0.016515109688043594,0.8966013789176941
Test_309,0.03163912519812584,0.10582397133111954,0.8461297154426575,0.016407134011387825
Test_310,0.01126767322421074,0.2657109498977661,0.6912058591842651,0.03181549906730652
Test_311,0.003444887464866042,0.4196564853191376,0.5106246471405029,0.06627403944730759
Test_312,0.0001760169252520427,0.0004997809301130474,5.960663838777691e-05,0.9992645382881165
Test_313,0.0001061350922100246,0.0010464759543538094,7.683456351514906e-05,0.998770534992218
Test_314,0.0003134124563075602,0.0017652676906436682,0.00017824456153903157,0.9977431297302246
Test_315,0.7623010277748108,0.00597108481451869,0.008543573319911957,0.22318436205387115
Test_316,0.0025136652402579784,0.02007131837308407,0.9757866859436035,0.001628275727853179
Test_317,0.00031608593417331576,0.0015380907570943236,0.9980254173278809,0.0001203810388687998
Test_318,0.059014368802309036,0.074748195707798,0.006999346427619457,0.8592380881309509
Test_319,0.00019330969371367246,0.0018015688983723521,0.9979280233383179,7.709807687206194e-05
Test_320,0.0010873330757021904,0.0016779872821643949,0.9970953464508057,0.0001393468992318958
Test_321,0.8660867810249329,0.0629730150103569,0.025846242904663086,0.04509395360946655
Test_322,0.9763898849487305,0.004463456571102142,0.014803515747189522,0.004343077074736357
Test_323,0.4482160806655884,0.04789002612233162,0.497212290763855,0.006681540515273809
Test_324,0.0009031530935317278,0.013225696049630642,0.9851287603378296,0.0007423433125950396
Test_325,0.0011533495271578431,0.0002623185864649713,3.0208595489966683e-05,0.9985541701316833
