image_id,healthy,multiple_diseases,rust,scab
Test_40,2.8888212000310887e-07,8.515301487932447e-06,0.9999905824661255,5.450803541862115e-07
Test_41,0.002721580909565091,0.02301836386322975,0.9730619192123413,0.0011980998096987605
Test_42,8.322434587171301e-05,0.0006370455375872552,2.239429704786744e-05,0.9992572665214539
Test_43,0.0006457443232648075,0.004063209984451532,0.9930000305175781,0.0022910269908607006
Test_44,0.0014919777167961001,0.8041021823883057,0.025523154065012932,0.16888263821601868
Test_45,0.01012000534683466,0.8331137299537659,0.029258208349347115,0.12750813364982605
Test_46,0.7596737146377563,0.13079921901226044,0.008398722857236862,0.10112838447093964
Test_47,8.85476856637979e-06,0.00022053689463064075,0.9997610449790955,9.544522072246764e-06
Test_48,0.00021706375991925597,0.013345742598176003,0.9857859015464783,0.0006512822583317757
Test_49,8.233374501287472e-06,9.479231266595889e-06,0.9999693632125854,1.2897140550194308e-05
Test_50,0.0001700723951216787,0.004630616866052151,0.9941309094429016,0.0010683846194297075
Test_51,0.0001405140064889565,0.020634781569242477,0.9782228469848633,0.001001881086267531
Test_52,0.0010070059215649962,0.027723653241991997,0.9703552722930908,0.0009140422334894538
Test_53,3.010188629559707e-05,0.000825101335067302,0.9989261031150818,0.00021860517153982073
Test_54,0.13937392830848694,0.20291851460933685,0.05168963596224785,0.6060179471969604
Test_55,6.828782716183923e-06,8.566074393456802e-05,1.1175735380675178e-05,0.9998962879180908
Test_56,0.0007951643783599138,0.03445699065923691,0.001580249285325408,0.9631676077842712
Test_57,0.9628603458404541,0.006374316290020943,0.016750171780586243,0.01401517353951931
Test_58,4.042128239234444e-06,5.24785828019958e-05,8.348282790393569e-06,0.9999351501464844
Test_59,0.06440071761608124,0.3360004127025604,0.5320685505867004,0.06753028929233551
Test_60,3.407380120279413e-07,0.0002495991357136518,6.6344796323392075e-06,0.9997434020042419
Test_61,0.9975898265838623,0.0004884916124865413,0.0012847213074564934,0.0006369524635374546
Test_62,0.004149892367422581,0.7299566268920898,0.028654703870415688,0.237238809466362
Test_63,0.00161194265820086,0.003227673703804612,0.0004424045328050852,0.9947180151939392
Test_64,0.9114405512809753,0.01406062487512827,0.034494880586862564,0.04000389575958252
Test_65,0.00028726531309075654,0.003515024436637759,0.9958348274230957,0.0003628825943451375
Test_66,0.9997774958610535,3.691596066346392e-05,0.00011064585123676807,7.502117659896612e-05
Test_67,2.87116421304745e-07,2.5198062303388724e-06,0.9999916553497314,5.4450761126645375e-06
Test_68,0.000476487388368696,0.5332468748092651,0.012620622292160988,0.45365604758262634
Test_69,2.2316402464639395e-05,0.001332152751274407,0.9985640645027161,8.159116987371817e-05
Test_70,0.00041733746184036136,0.03573586791753769,0.0016757220728322864,0.9621711373329163
Test_71,0.0005985736497677863,0.0005752905854023993,0.998618483543396,0.00020764183136634529
Test_72,0.00010050227137980983,0.0006552021368406713,8.261723269242793e-05,0.9991617202758789
Test_73,0.999445378780365,0.00015493817045353353,0.00024393331841565669,0.0001558835938340053
Test_74,0.9969154596328735,0.0005675625870935619,0.0003209227870684117,0.002196043496951461
Test_75,0.5151597261428833,0.16396448016166687,0.1337205469608307,0.18715517222881317
Test_76,0.9938395619392395,0.0008437369833700359,0.0010028276592493057,0.004313961137086153
Test_77,6.895117985550314e-05,0.00038906160625629127,0.9994702935218811,7.166978321038187e-05
Test_78,0.0013164771953597665,0.3869565725326538,0.016643179580569267,0.5950837731361389
Test_79,0.00014439433289226145,0.0018452974036335945,0.00020548285101540387,0.9978048205375671
Test_80,0.0033935471437871456,0.8922373652458191,0.04394885152578354,0.0604201965034008
Test_81,0.00012088724179193377,0.012330010533332825,0.9871169924736023,0.00043206315604038537
Test_82,0.0032163881696760654,0.24157752096652985,0.6268860697746277,0.12832006812095642
Test_83,2.8227994334883988e-05,0.006725229322910309,0.9926764965057373,0.0005700740730389953
Test_84,0.01215674914419651,0.0017573822988197207,0.00020368520927149802,0.9858821630477905
Test_85,0.06036631390452385,0.08578897267580032,0.01177764218300581,0.8420670628547668
Test_86,0.004077932797372341,0.2026141881942749,0.7794830799102783,0.013824897818267345
Test_87,0.016021061688661575,0.006867323536425829,0.019803082570433617,0.9573084712028503
Test_88,3.685829869937152e-05,0.0016185437561944127,7.063776138238609e-05,0.9982739686965942
Test_89,0.10278469324111938,0.08630982041358948,0.012120691128075123,0.7987847924232483
Test_90,2.527785545680672e-05,0.00036691324203275144,0.9995947480201721,1.306023659708444e-05
Test_91,0.9973395466804504,0.0009405806777067482,0.0007878210162743926,0.0009321211837232113
Test_92,0.9992421865463257,0.0001375578431179747,0.0003617903566919267,0.000258463405771181
Test_93,1.5067203094076831e-05,0.00012217798212077469,0.9998559951782227,6.8326507971505634e-06
Test_94,3.0660028187412536e-06,1.973088910744991e-05,8.458880074613262e-06,0.9999687671661377
Test_95,0.9991961121559143,0.00012591642735060304,0.00044291000813245773,0.00023513835913036019
Test_96,2.759157098353171e-07,1.0346504495828412e-05,7.712226306466619e-07,0.9999885559082031
Test_97,0.9994193315505981,0.0001466202811570838,0.00030811739270575345,0.00012588789104484022
Test_98,0.00023904790577944368,0.025123195722699165,0.00047215798986144364,0.9741655588150024
Test_99,0.0018731476739048958,0.040408629924058914,0.003599339397624135,0.9541189670562744
Test_100,9.671632142271847e-06,0.00016324632451869547,5.584522568824468e-06,0.9998214840888977
Test_101,0.08967225253582001,0.006687826476991177,0.0050795250572264194,0.8985604643821716
Test_102,0.00027994957054033875,0.0018042292213067412,0.00018159339379053563,0.9977341890335083
Test_103,0.005957770626991987,0.15981091558933258,0.012513923458755016,0.821717381477356
Test_104,2.431565008009784e-05,0.0009592496789991856,2.1743839170085266e-05,0.9989946484565735
Test_105,4.215624358039349e-05,5.23282251378987e-05,8.106821951514576e-06,0.9998973608016968
Test_106,0.9986684322357178,0.00025554574676789343,0.0007973978063091636,0.00027858259272761643
Test_107,0.0003495125565677881,0.011970989406108856,0.9841115474700928,0.0035679787397384644
Test_108,0.0004889096599072218,0.2278214991092682,0.009153643622994423,0.7625359892845154
Test_109,0.863493800163269,0.027982961386442184,0.01929570734500885,0.08922752737998962
Test_110,0.9943097829818726,0.00269225612282753,0.0011070460313931108,0.001890833955258131
Test_111,0.9564669132232666,0.000941751291975379,0.0005958537221886218,0.041995447129011154
Test_112,0.0008660691673867404,0.010377984493970871,0.9870727062225342,0.0016832941910251975
Test_113,0.0015859873965382576,0.019542936235666275,0.0014094581129029393,0.9774616360664368
Test_114,0.00406222976744175,0.35988742113113403,0.00886280182749033,0.6271875500679016
Test_115,0.0024249141570180655,0.039187707006931305,0.9138021469116211,0.044585131108760834
Test_116,5.506168236024678e-05,0.0001906994730234146,0.9996585845947266,9.570991824148223e-05
Test_117,1.2583631360030267e-05,0.0005179380532354116,0.9994506239891052,1.8778831872623414e-05
Test_118,6.41618669305899e-07,9.060898946700036e-07,0.9999980926513672,3.4118124858650845e-07
Test_119,0.9992902278900146,0.00013713024964090437,0.00040819100104272366,0.00016438499733339995
Test_120,6.148680313344812e-06,0.00016620424867141992,0.9998210072517395,6.694161129416898e-06
Test_121,0.0006115238065831363,0.0009764269925653934,0.9964590668678284,0.0019530093995854259
Test_122,0.0008634750847704709,0.10322732478380203,0.8920244574546814,0.0038847767282277346
Test_123,0.0003173396980855614,0.032085102051496506,0.9664121270179749,0.0011854280019178987
Test_124,0.00038156280061230063,0.003965560346841812,0.0001850640110205859,0.9954677820205688
Test_125,0.0025548276025801897,0.2106567770242691,0.016974393278360367,0.7698140144348145
Test_126,0.9998272061347961,2.7865471565746702e-05,0.00011720239126589149,2.7780193704529665e-05
Test_127,0.002438995987176895,0.0017015199409797788,0.0006845468305982649,0.9951748847961426
Test_128,0.008625091053545475,0.22007010877132416,0.7232138514518738,0.04809090867638588
Test_129,0.0033428145106881857,0.6596104502677917,0.3180743157863617,0.018972381949424744
Test_130,8.272579179902095e-06,3.0982744647189975e-05,4.555096438707551e-06,0.9999561309814453
Test_131,0.0008216985734179616,0.0042669144459068775,0.00042450413457117975,0.9944868683815002
Test_132,0.999871015548706,8.215960406232625e-06,9.886066254694015e-05,2.19488993025152e-05
Test_133,0.00015611275739502162,0.0005753541481681168,4.960304431733675e-05,0.9992189407348633
Test_134,0.7941125631332397,0.0060457391664385796,0.007337325252592564,0.192504420876503
Test_135,2.0545754523482174e-05,0.0007161393295973539,0.9952012300491333,0.00406202208250761
Test_136,3.02244103522753e-07,2.2837755295768147e-06,5.636494506688905e-07,0.9999969005584717
Test_137,5.071364648756571e-05,0.0007298904820345342,0.9991660118103027,5.33048041688744e-05
Test_138,0.0025552629958838224,0.0018126892391592264,0.9953708052635193,0.0002612707030493766
Test_139,0.9999678134918213,1.029821532938513e-06,4.478711161937099e-06,2.6585603336570784e-05
Test_140,0.003862055717036128,0.004309504758566618,0.9883747100830078,0.0034537625033408403
Test_141,3.301790627574519e-07,3.1752162499287806e-07,3.165299347074324e-07,0.9999990463256836
Test_142,0.007037112023681402,0.0715087354183197,0.0029516485519707203,0.9185025095939636
Test_143,0.011323659680783749,0.1794082671403885,0.005368608981370926,0.8038994669914246
Test_144,0.9943665862083435,0.0018796095391735435,0.001346305012702942,0.002407433232292533
Test_145,0.0019083389779552817,0.013359096832573414,0.0005645140190608799,0.9841681122779846
Test_146,2.2374096886323969e-07,1.306458671024302e-06,0.9999978542327881,5.745400812884327e-07
Test_147,0.005535708740353584,0.3904595375061035,0.5535038709640503,0.05050082877278328
Test_148,0.9811586141586304,0.0016878893366083503,0.0034195720218122005,0.013733911328017712
Test_149,0.0015896998811513186,0.0008114310912787914,0.9966263771057129,0.0009725479176267982
Test_150,0.0034714213106781244,0.1676938682794571,0.00664762407541275,0.822187066078186
Test_151,5.824114850838669e-06,2.2194260964170098e-05,0.9999651908874512,6.840653895778814e-06
Test_152,0.03365157172083855,0.06209120526909828,0.8931592702865601,0.011097962968051434
Test_153,1.698506275715772e-05,9.436011168872938e-06,2.246481244583265e-06,0.9999713897705078
Test_154,0.008119124919176102,0.03431855887174606,0.9553866386413574,0.0021757108625024557
Test_155,8.34129168651998e-05,0.030799230560660362,0.9684599041938782,0.0006574369035661221
Test_156,5.9518468333408237e-05,0.008685501292347908,0.0004333673568908125,0.9908215999603271
Test_157,0.9502427577972412,0.0022899103350937366,0.04286397621035576,0.004603358916938305
Test_158,3.437963096075691e-05,9.513274562777951e-05,1.4066540643398184e-05,0.9998563528060913
Test_159,0.009253011085093021,0.1888301819562912,0.7748470902442932,0.027069667354226112
Test_160,0.9969983100891113,0.0001890575949801132,0.0019789591897279024,0.0008335858583450317
Test_161,4.3010495573980734e-05,0.002128517022356391,0.00010209075117018074,0.9977263808250427
Test_162,1.023136246658396e-05,4.9468631914351135e-05,0.999930739402771,9.570306247042026e-06
Test_163,0.001979585038498044,0.6007135510444641,0.37852609157562256,0.018780745565891266
Test_164,0.03239745646715164,0.06988205015659332,0.004731472581624985,0.8929890394210815
Test_165,0.0001680218701949343,0.0005426548887044191,5.069779581390321e-05,0.9992386102676392
Test_166,1.9234536807744007e-07,6.216118322299735e-07,0.9999988079071045,3.415187563859945e-07
Test_167,0.04459204524755478,0.08046878129243851,0.8660810589790344,0.008858107030391693
Test_168,0.01911774091422558,0.44536006450653076,0.4677491784095764,0.06777293980121613
Test_169,2.1649701011483558e-05,2.6267848625138868e-06,0.9999748468399048,8.293457653962832e-07
Test_170,0.002744578290730715,0.0428166538476944,0.00162219547200948,0.9528164863586426
Test_171,0.0010188216110691428,0.0029761570040136576,0.9945504069328308,0.0014546375023201108
Test_172,0.004556727129966021,0.7447494268417358,0.21733909845352173,0.03335481137037277
Test_173,3.3224218896066304e-06,1.0978688806062564e-05,0.9999839067459106,1.7898439637065167e-06
Test_174,0.14034758508205414,0.029785901308059692,0.002956222975626588,0.8269103169441223
Test_175,0.9953436255455017,0.002491297433152795,0.0008678970043547451,0.0012970762327313423
Test_176,0.0017189494101330638,0.002428743289783597,0.994062602519989,0.001789778470993042
Test_177,0.0001694915845291689,0.00011927668674616143,1.968783362826798e-05,0.9996916055679321
Test_178,1.1342488505761139e-05,1.4211359484761488e-05,5.381938080972759e-06,0.9999690055847168
Test_179,0.0013851762050762773,0.029008857905864716,0.9632679224014282,0.006338017527014017
Test_180,0.0009944298071786761,0.39252662658691406,0.579535186290741,0.026943815872073174
Test_181,0.0024264068342745304,0.002698462689295411,0.0006292749312706292,0.9942458271980286
Test_182,3.6887697660858976e-06,0.00010497684706933796,0.9998513460159302,3.9906208257889375e-05
Test_183,0.9892308115959167,0.0009753496269695461,0.007116727065294981,0.002677098149433732
Test_184,0.6065537333488464,0.037463463842868805,0.023244583979249,0.3327382206916809
Test_185,4.812371844309382e-05,0.0007692544022575021,4.834401261177845e-05,0.999134361743927
Test_186,0.00019068158871959895,0.008685164153575897,0.0001888292608782649,0.9909352660179138
Test_187,2.2267626320626732e-07,1.979964872589335e-05,0.9999790191650391,1.0076670378111885e-06
Test_188,0.0001462308136979118,0.0007275299285538495,0.9989562034606934,0.00017002994718495756
Test_189,0.9924140572547913,0.000333840143866837,0.0009512270917184651,0.006300957873463631
Test_190,0.0012642211513593793,0.04701131209731102,0.938185453414917,0.013538915663957596
Test_191,0.013830374926328659,0.4658992886543274,0.4051205515861511,0.11514972895383835
Test_192,0.23286905884742737,0.032204583287239075,0.72098308801651,0.013943230733275414
Test_193,3.2531625038245693e-07,3.928243586415192e-06,0.9999951124191284,5.827731115459756e-07
Test_194,0.008182110264897346,0.31978169083595276,0.6636643409729004,0.008371847681701183
Test_195,0.9423474073410034,0.03807883337140083,0.00629926985129714,0.013274471275508404
Test_196,0.0004016516322735697,0.022550318390130997,0.0011102387215942144,0.9759377837181091
Test_197,0.005908804014325142,0.06968261301517487,0.9073166847229004,0.017091944813728333
Test_198,0.00010681948333512992,0.00027805360150523484,3.190270945196971e-05,0.9995831847190857
Test_199,0.0029754142742604017,0.027010153979063034,0.9599512815475464,0.01006323006004095
Test_200,0.0003866076294798404,0.0017257684376090765,0.9973880648612976,0.0004996574716642499
Test_201,3.1396219128509983e-05,0.0021768526639789343,0.00015220527711790055,0.997639536857605
Test_202,0.001759079284965992,0.07811443507671356,0.7523403167724609,0.16778618097305298
Test_203,0.0016873790882527828,0.21732750535011292,0.774477481842041,0.006507654208689928
Test_204,0.0015716380439698696,0.012634918093681335,0.0011607009219005704,0.9846327304840088
Test_205,0.0018830971093848348,0.0006077734869904816,0.00022628443548455834,0.997282862663269
Test_206,1.8014472516370006e-05,1.726187656458933e-05,2.5031986297108233e-06,0.9999622106552124
Test_207,2.810734986269381e-05,0.000281020300462842,0.9993720650672913,0.00031881785253062844
Test_208,0.00024458664120174944,0.019151151180267334,0.0007604365237057209,0.9798438549041748
Test_209,0.000416574883274734,0.050074253231287,0.9477314352989197,0.00177775660995394
Test_210,0.00010603103146422654,0.002325258916243911,0.0001845767692429945,0.9973841309547424
Test_211,0.001983135472983122,0.7853453159332275,0.046619001775979996,0.16605252027511597
Test_212,2.5307492990123137e-08,3.9617188463125785e-07,0.9999992847442627,1.9944002360716695e-07
Test_213,0.001279361080378294,0.5326100587844849,0.06051936745643616,0.4055912494659424
Test_214,0.000282195454929024,0.00028576431213878095,0.9993365406990051,9.543704800307751e-05
Test_215,0.048982370644807816,0.5289600491523743,0.010897110216319561,0.4111603796482086
Test_216,0.9998225569725037,3.6311455914983526e-05,8.98537109605968e-05,5.122802031110041e-05
Test_217,1.894025558613066e-06,0.0007493381854146719,9.868277993518859e-05,0.9991500377655029
Test_218,0.9995759129524231,3.959448804380372e-05,2.9722146791755222e-05,0.00035490054870024323
Test_219,4.095568510820158e-05,9.02489682630403e-06,0.999948263168335,1.79187065896258e-06
Test_220,4.590775006363401e-06,0.0006254162872210145,4.283668386051431e-05,0.9993271827697754
Test_221,0.7785201668739319,0.13820549845695496,0.026904141530394554,0.05637010559439659
Test_222,9.108071026275866e-07,2.1430931155919097e-05,0.9999665021896362,1.117778811021708e-05
Test_223,0.0006485225167125463,0.005986406933516264,0.9924623966217041,0.0009026179905049503
Test_224,0.0011639065342023969,0.04852965101599693,0.9405628442764282,0.009743680246174335
Test_225,0.9944528937339783,0.0004580423701554537,0.0045585609041154385,0.0005305331433191895
Test_226,0.0019960703793913126,0.5184310078620911,0.464111328125,0.015461646020412445
Test_227,1.7853856206784258e-06,7.1346194090438075e-06,6.034961756995472e-07,0.9999904632568359
Test_228,2.245383984700311e-05,8.288963726954535e-05,0.9998743534088135,2.030771065619774e-05
Test_229,0.0012248026905581355,0.04554510861635208,0.9485981464385986,0.004631946329027414
Test_230,6.261682301555993e-06,3.180490602971986e-05,7.47634885556181e-06,0.9999544620513916
Test_231,6.440776814997662e-06,1.6714166122255847e-05,8.888331649359316e-06,0.9999679327011108
Test_232,0.9997032284736633,1.0092532647831831e-05,0.0002578702406026423,2.876748658309225e-05
Test_233,0.9982181191444397,0.00030358415096998215,0.0004703878075815737,0.0010078568011522293
Test_234,0.0010364912450313568,0.002200851682573557,0.0004381006001494825,0.9963244795799255
Test_235,9.169831173494458e-06,0.00040041370084509254,9.362253877043258e-06,0.9995810389518738
Test_236,0.019430821761488914,0.43529507517814636,0.4711676239967346,0.07410644739866257
Test_237,0.0009822635911405087,0.1441626399755478,0.013085544109344482,0.8417695164680481
Test_238,1.8221293203168898e-06,1.8099688531947322e-05,0.9999760389328003,4.072719093528576e-06
Test_239,3.9485212255385704e-06,0.0002977582917083055,0.9996775388717651,2.068123831122648e-05
Test_240,8.673610136611387e-05,0.013466402888298035,0.9861490726470947,0.000297807389870286
Test_241,0.00032948609441518784,0.035820577293634415,0.7987302541732788,0.16511966288089752
Test_242,0.00031410984229296446,0.009422329254448414,8.242086914833635e-05,0.9901812076568604
Test_243,0.9999065399169922,7.617162282258505e-06,6.370173650793731e-05,2.219475936726667e-05
Test_244,0.0003033059183508158,0.0486895926296711,0.005113711580634117,0.9458933472633362
Test_245,0.005545159336179495,0.09113364666700363,0.9000880122184753,0.0032331368420273066
Test_246,0.00011019704834325239,0.00018635013839229941,2.6829287889995612e-05,0.9996765851974487
Test_247,8.603380410932004e-05,0.002568160882219672,0.00011237245053052902,0.9972334504127502
Test_248,0.014119862578809261,0.6573769450187683,0.04906048625707626,0.2794426381587982
Test_249,0.0007978123612701893,0.06768464297056198,0.9155347347259521,0.01598278619349003
Test_250,0.975806474685669,0.008819195441901684,0.014138312079012394,0.001236079027876258
Test_251,0.9986715316772461,0.0003572391578927636,0.0005655484856106341,0.0004056828620377928
Test_252,0.06563028693199158,0.06622814387083054,0.8559262752532959,0.012215305119752884
Test_253,1.566344144521281e-05,0.0004440678167156875,3.012948582181707e-05,0.9995101690292358
Test_254,0.0012062794994562864,0.012735528871417046,0.000483464275021106,0.9855747222900391
Test_255,0.0019281193381175399,0.0037787607870996,0.0005609632935374975,0.9937321543693542
Test_256,0.00014122528955340385,0.001766430214047432,0.00031281981500796974,0.9977795481681824
Test_257,9.43100531003438e-05,0.0012433030642569065,0.9985668063163757,9.561068145558238e-05
Test_258,0.021012257784605026,0.459490567445755,0.49065065383911133,0.0288464967161417
Test_259,0.17762388288974762,0.28455787897109985,0.510828971862793,0.02698921412229538
Test_260,0.00038552811020053923,3.5666929761646315e-05,1.8746995920082554e-05,0.9995600581169128
Test_261,6.630696134379832e-07,1.7879990991787054e-05,0.9999744892120361,6.9289021666918416e-06
Test_262,4.2418582779646385e-06,0.0010133462492376566,2.6051950044347905e-05,0.9989563226699829
Test_263,0.9986520409584045,6.611143908230588e-05,0.00011243296467000619,0.001169536728411913
Test_264,0.9851188063621521,0.0019119575154036283,0.0047887274995446205,0.008180410601198673
Test_265,3.4102817153325304e-05,2.1626954548992217e-05,0.999935507774353,8.689357855473645e-06
Test_266,1.7754662621882744e-05,1.006770889944164e-05,3.1820520689507248e-06,0.9999690055847168
Test_267,0.9999035596847534,7.042915513011394e-06,2.4855169613147154e-05,6.452956586144865e-05
Test_268,0.002214029198512435,0.21541476249694824,0.769209086894989,0.013162176124751568
Test_269,0.9776884317398071,0.00623768987134099,0.006229654885828495,0.009844096377491951
Test_270,2.4414624931523576e-05,0.00010058521729661152,6.829228823335143e-06,0.9998681545257568
Test_271,0.0020553162321448326,0.01756683737039566,0.0028850329108536243,0.9774928689002991
Test_272,0.0013509128475561738,0.45585718750953674,0.5206217765808105,0.022170189768075943
Test_273,0.9900362491607666,0.0027721389196813107,0.002998597687110305,0.004193036817014217
Test_274,0.000722020398825407,0.0058106230571866035,0.9927512407302856,0.000716049165930599
Test_275,0.024610843509435654,0.584544837474823,0.30851489305496216,0.08232947438955307
Test_276,0.0008796067559160292,0.036689549684524536,0.003985611721873283,0.9584452509880066
Test_277,0.004819995723664761,0.25809788703918457,0.017917096614837646,0.7191649675369263
Test_278,0.00034877652069553733,0.006133425515145063,0.0005132501828484237,0.9930045008659363
Test_279,1.1121981202677489e-07,9.507675002851101e-08,0.9999996423721313,6.315563183534323e-08
Test_280,0.00039046481833793223,0.0007966462289914489,0.00010709092020988464,0.9987057447433472
Test_281,1.0170638233830687e-06,1.943784809554927e-05,1.4205545539880404e-06,0.9999780654907227
Test_282,0.0020453494507819414,0.5926650166511536,0.018380867317318916,0.3869086802005768
Test_283,0.0002366405096836388,0.012547045014798641,0.9860563278198242,0.001159972744062543
Test_284,0.0033501461148262024,0.17781022191047668,0.7950028777122498,0.02383681759238243
Test_285,0.000292828626697883,0.0013599263038486242,0.00024098018184304237,0.9981062412261963
Test_286,3.8119437704153825e-06,1.0627905794535764e-05,5.690172656613868e-06,0.9999798536300659
Test_287,0.0004148441075813025,0.0012026680633425713,0.997611403465271,0.0007710902136750519
Test_288,0.0001216248856508173,0.009604131802916527,0.0001478549966122955,0.990126371383667
Test_289,4.846210140385665e-05,0.0001887711841845885,2.9558761525549926e-05,0.9997331500053406
Test_290,1.6437550584669225e-05,0.0006543580675497651,0.9992825388908386,4.6682023821631446e-05
Test_291,7.608259693370201e-06,0.0006375487428158522,0.999265730381012,8.911271288525313e-05
Test_292,0.998887836933136,9.373427019454539e-06,0.00014927492884453386,0.0009534867713227868
Test_293,1.9112158611278574e-07,1.6528945252503036e-06,0.9999980926513672,1.4112274016042647e-07
Test_294,3.741754699149169e-05,0.00034927367232739925,0.9995309114456177,8.248414087574929e-05
Test_295,0.1481408178806305,0.4928566813468933,0.2808268666267395,0.07817564904689789
Test_296,0.017575277015566826,0.14952734112739563,0.015330891124904156,0.817566454410553
Test_297,5.055719611846143e-06,2.293708166689612e-05,6.600841061299434e-06,0.9999654293060303
Test_298,0.004712331108748913,0.2792995572090149,0.6363425254821777,0.0796455591917038
Test_299,0.00018827780149877071,0.249970480799675,0.0061195059679448605,0.7437217831611633
Test_300,0.06952758878469467,0.22670120000839233,0.03090832754969597,0.6728628277778625
Test_301,0.9998739957809448,1.0149035915674176e-05,5.091260754852556e-05,6.493787805084139e-05
Test_302,6.439814569603186e-06,0.00021854064834769815,1.5493844330194406e-05,0.9997594952583313
Test_303,0.9848030805587769,0.006361968815326691,0.002639882732182741,0.006194907706230879
Test_304,0.9507408738136292,0.030024075880646706,0.013610008172690868,0.005625136662274599
Test_305,0.9808210134506226,0.0037046573124825954,0.0027020617853850126,0.012772141955792904
Test_306,0.0006804844597354531,0.03243383392691612,0.0022075162269175053,0.964678168296814
Test_307,0.999716579914093,1.898814480227884e-05,0.00015338922094088048,0.00011112871288787574
Test_308,0.0013931021094322205,0.13424159586429596,0.02507876418530941,0.8392865061759949
Test_309,0.006042169872671366,0.03171193599700928,0.9562632441520691,0.005982589907944202
Test_310,0.002051993040367961,0.808029294013977,0.16969481110572815,0.02022387832403183
Test_311,0.0006614810554310679,0.3398195505142212,0.6314715147018433,0.028047412633895874
Test_312,2.7723333914764225e-05,5.91508396610152e-05,1.5632957001798786e-05,0.9998974800109863
Test_313,5.877400690224022e-05,0.0003538035089150071,4.424182407092303e-05,0.9995431900024414
Test_314,2.1996106625010725e-06,3.728222873178311e-05,3.2874088446988026e-06,0.9999572038650513
Test_315,0.6984474658966064,0.004196823574602604,0.006886755581945181,0.29046911001205444
Test_316,3.533381823217496e-05,0.0005222343024797738,0.9993053674697876,0.00013711217616219074
