image_id,healthy,multiple_diseases,rust,scab
Test_32,0.10138946026563644,0.10282891243696213,0.08040070533752441,0.7153809070587158
Test_33,0.0009780758991837502,0.0021127648651599884,0.0008669735980220139,0.9960422515869141
Test_34,0.010499708354473114,0.02252851612865925,0.007425747811794281,0.9595460891723633
Test_35,0.00020693938131444156,0.0007667905301786959,0.0001471753348596394,0.9988791346549988
Test_36,0.0006505617056973279,0.011091457679867744,0.9876483678817749,0.0006095888093113899
Test_37,0.11177383363246918,0.012179523706436157,0.002163908677175641,0.8738827109336853
Test_38,0.002247108146548271,0.006505770608782768,0.0008312254794873297,0.9904159307479858
Test_39,0.0008384608663618565,0.018462911248207092,0.9772512912750244,0.003447315189987421
Test_40,0.00029730203095823526,0.00792569201439619,0.9913372993469238,0.00043969348189421
Test_41,0.0007070829742588103,0.006620665080845356,0.9923349022865295,0.0003373691870365292
Test_42,0.0009400342823937535,0.0015030718641355634,0.00018864228331949562,0.9973682761192322
Test_43,0.03235859051346779,0.1045762151479721,0.8147919178009033,0.04827335104346275
Test_44,0.02193649299442768,0.15028375387191772,0.1124686449766159,0.7153111100196838
Test_45,0.171840101480484,0.23600803315639496,0.2804720401763916,0.311679869890213
Test_46,0.5739132761955261,0.07610742747783661,0.02792324312031269,0.32205602526664734
Test_47,0.0012792841298505664,0.03332536295056343,0.9638791084289551,0.0015162810450419784
Test_48,0.0006706924177706242,0.02783922478556633,0.9693275094032288,0.0021625577937811613
Test_49,0.00020087473967578262,0.003958139568567276,0.9954421520233154,0.0003987894160673022
Test_50,0.0016664080321788788,0.026442551985383034,0.9691073894500732,0.0027836232911795378
Test_51,0.00221331138163805,0.032886553555727005,0.9626334309577942,0.0022667625453323126
Test_52,0.0004697060794569552,0.01640959642827511,0.981777012348175,0.00134375283960253
Test_53,0.00044684618478640914,0.0071421279571950436,0.9919784069061279,0.000432526518125087
Test_54,0.41990336775779724,0.11270157247781754,0.15960045158863068,0.3077945411205292
Test_55,0.0008785401587374508,0.006513690110296011,0.0014768587425351143,0.9911309480667114
Test_56,0.006500242277979851,0.027084162458777428,0.008144916035234928,0.9582707285881042
Test_57,0.9345719218254089,0.008913487195968628,0.014987806789577007,0.04152680188417435
Test_58,0.0004310877120587975,0.002896114718168974,0.0006645346875302494,0.9960082769393921
Test_59,0.020168466493487358,0.17682726681232452,0.7109934687614441,0.0920107439160347
Test_60,0.001537793898023665,0.029642485082149506,0.01223528478294611,0.9565843939781189
Test_61,0.9706602692604065,0.006664976477622986,0.011498312465846539,0.01117649395018816
Test_62,0.013282278552651405,0.17685502767562866,0.13496500253677368,0.6748976707458496
Test_63,0.0030474141240119934,0.006345081143081188,0.0016116269398480654,0.9889959096908569
Test_64,0.7914503216743469,0.03611171618103981,0.050896234810352325,0.12154176086187363
Test_65,0.004182110074907541,0.031102465465664864,0.9608553051948547,0.0038600775878876448
Test_66,0.9894641637802124,0.0022455330472439528,0.0055578937754035,0.0027325048577040434
Test_67,0.00010608587763272226,0.004933912772685289,0.9946581721305847,0.0003017258713953197
Test_68,0.004203873686492443,0.19750657677650452,0.45623505115509033,0.3420543968677521
Test_69,0.0005069862818345428,0.016275528818368912,0.9820470809936523,0.001170359319075942
Test_70,0.009041034616529942,0.0397954098880291,0.01575503684580326,0.9354085326194763
Test_71,0.01875552348792553,0.04933268204331398,0.9204555749893188,0.011456171050667763
Test_72,0.027271242812275887,0.014300473034381866,0.006907254923135042,0.9515209794044495
Test_73,0.9964210987091064,0.0010233746143057942,0.0012993771815672517,0.001256172196008265
Test_74,0.8738462924957275,0.0133971543982625,0.005301401484757662,0.1074550524353981
Test_75,0.4047049582004547,0.11394955962896347,0.18820568919181824,0.2931396961212158
Test_76,0.9807868599891663,0.0031618576031178236,0.0029841444920748472,0.013067265041172504
Test_77,0.0009603181970305741,0.01008969359099865,0.9880943894386292,0.0008556203101761639
Test_78,0.029601283371448517,0.13733765482902527,0.17566868662834167,0.6573923826217651
Test_79,0.006605799775570631,0.009471245110034943,0.0025629468727856874,0.9813599586486816
Test_80,0.01165708713233471,0.2834029793739319,0.5360948443412781,0.1688450574874878
Test_81,0.0005301191122271121,0.01734999008476734,0.9807378649711609,0.0013819801388308406
Test_82,0.009379662573337555,0.14192147552967072,0.7457630038261414,0.10293585062026978
Test_83,0.0008173226960934699,0.041187163442373276,0.9506732821464539,0.007322221528738737
Test_84,0.19101601839065552,0.009846019558608532,0.0031733063515275717,0.7959646582603455
Test_85,0.2928100526332855,0.05986696109175682,0.04749870300292969,0.5998243093490601
Test_86,0.008541538380086422,0.04487685486674309,0.9432650804519653,0.0033165505155920982
Test_87,0.14293427765369415,0.05079302564263344,0.057878125458955765,0.7483945488929749
Test_88,0.005024479702115059,0.029989738017320633,0.025343062356114388,0.9396427273750305
Test_89,0.7958035469055176,0.041524264961481094,0.033677686005830765,0.12899447977542877
Test_90,0.0014296065783128142,0.04601648077368736,0.9496230483055115,0.0029308819212019444
Test_91,0.9760989546775818,0.005388800520449877,0.0058518508449196815,0.012660433538258076
Test_92,0.9842180013656616,0.002789050806313753,0.004909738432615995,0.0080832839012146
Test_93,0.000430107960710302,0.010101640596985817,0.9887117147445679,0.0007566114654764533
Test_94,0.00023776853049639612,0.0006625683163292706,0.00023149262415245175,0.9988682270050049
Test_95,0.9848712086677551,0.0029089979361742735,0.004567866679280996,0.007651882246136665
Test_96,0.00015357999654952437,0.0005997688858769834,9.301613317802548e-05,0.9991536140441895
Test_97,0.9914852976799011,0.002467011334374547,0.003639721544459462,0.0024080020375549793
Test_98,0.20407216250896454,0.07403061538934708,0.02178053930401802,0.7001166343688965
Test_99,0.1875768005847931,0.09171857684850693,0.051932867616415024,0.6687718033790588
Test_100,0.001458764192648232,0.0030901276040822268,0.00036284924135543406,0.9950882792472839
Test_101,0.9446189999580383,0.013808408752083778,0.012671012431383133,0.028901616111397743
Test_102,0.05606847256422043,0.04772799462080002,0.019071463495492935,0.8771321177482605
Test_103,0.17866094410419464,0.21000100672245026,0.1697022020816803,0.4416359066963196
Test_104,0.0004605021676979959,0.0017211311496794224,0.0002299560437677428,0.9975883960723877
Test_105,0.002577154664322734,0.002993335947394371,0.0006900734733790159,0.9937394857406616
Test_106,0.9856225848197937,0.0029075697530061007,0.0033857212401926517,0.008084099739789963
Test_107,0.0003751813783310354,0.02790796384215355,0.9674220085144043,0.004294862039387226
Test_108,0.0015697425696998835,0.048166416585445404,0.028589388355612755,0.9216744303703308
Test_109,0.9014052748680115,0.024053432047367096,0.0408208854496479,0.03372036665678024
Test_110,0.9475676417350769,0.013105546124279499,0.006661847699433565,0.03266490623354912
Test_111,0.8693822026252747,0.01764008030295372,0.020947890356183052,0.09202976524829865
Test_112,0.004330608528107405,0.0374133363366127,0.9537721276283264,0.004483893979340792
Test_113,0.016807911917567253,0.04496987164020538,0.07419732213020325,0.8640249371528625
Test_114,0.04461066797375679,0.08233507722616196,0.046874698251485825,0.8261796236038208
Test_115,0.0033713304437696934,0.05492617189884186,0.9165996313095093,0.025102796033024788
Test_116,0.003778912127017975,0.061415765434503555,0.9259223341941833,0.008883040398359299
Test_117,0.00020188499183859676,0.005570686887949705,0.9939274787902832,0.00029991718474775553
Test_118,0.0004032653814647347,0.004766193684190512,0.99461430311203,0.0002163171157008037
Test_119,0.9031854867935181,0.012300693430006504,0.07298716902732849,0.011526711285114288
Test_120,0.002517434535548091,0.05420911684632301,0.9383818507194519,0.004891590680927038
Test_121,0.008662897162139416,0.026881076395511627,0.9582801461219788,0.0061759646050632
Test_122,0.0075764125213027,0.08361129462718964,0.8965790867805481,0.012233179993927479
Test_123,0.0019891811534762383,0.04512636736035347,0.9415670037269592,0.011317448690533638
Test_124,0.0026537261437624693,0.004479906056076288,0.0006623157532885671,0.9922040700912476
Test_125,0.023435400798916817,0.08484577387571335,0.025229282677173615,0.8664895296096802
Test_126,0.9966861605644226,0.0008263468043878675,0.0015448522754013538,0.000942652637604624
Test_127,0.05294061079621315,0.023964595049619675,0.007379530929028988,0.915715217590332
Test_128,0.01134167704731226,0.234019473195076,0.44518035650253296,0.30945855379104614
Test_129,0.005947424564510584,0.17965660989284515,0.7901639938354492,0.024231895804405212
Test_130,0.00023168585903476924,0.0004647163732443005,5.826867709401995e-05,0.9992454051971436
Test_131,0.0003810212656389922,0.0022689402103424072,0.00038240820867940784,0.996967613697052
Test_132,0.9961681962013245,0.0006640167557634413,0.0022235913202166557,0.0009440556168556213
Test_133,0.002092591254040599,0.003355829045176506,0.0005480429972521961,0.9940035939216614
Test_134,0.07682148367166519,0.013051318004727364,0.004347675014287233,0.9057795405387878
Test_135,0.0010991028975695372,0.07480078190565109,0.886891782283783,0.037208329886198044
Test_136,0.0001122715839301236,0.0009210383286699653,0.0002148002095054835,0.9987518787384033
Test_137,0.0012124339118599892,0.027267375960946083,0.9694759845733643,0.002044208347797394
Test_138,0.003068012185394764,0.01544912252575159,0.9798712134361267,0.0016116226324811578
Test_139,0.993230938911438,0.0008027799194678664,0.0008657327853143215,0.005100534297525883
Test_140,0.017024122178554535,0.0730295404791832,0.892152726650238,0.01779358647763729
Test_141,0.0010001454502344131,0.0009651507716625929,0.00025606347480788827,0.997778594493866
Test_142,0.12528765201568604,0.08035179227590561,0.039194054901599884,0.7551664710044861
Test_143,0.012539793737232685,0.03254728019237518,0.01063525304198265,0.9442777037620544
Test_144,0.9835724234580994,0.003143380396068096,0.004540588241070509,0.008743678219616413
Test_145,0.030473491176962852,0.02838517166674137,0.008108314126729965,0.9330330491065979
Test_146,0.00018199728219769895,0.008454540744423866,0.9908573031425476,0.0005060993717052042
Test_147,0.017633754760026932,0.13607119023799896,0.8084250688552856,0.037869978696107864
Test_148,0.9636357426643372,0.006578500382602215,0.017789533361792564,0.011996179819107056
Test_149,0.01394698303192854,0.06670647859573364,0.9044422507286072,0.014904281124472618
Test_150,0.0023351635318249464,0.01764036901295185,0.004058237187564373,0.975966215133667
Test_151,0.0003933206608053297,0.01053596567362547,0.9885502457618713,0.0005204776534810662
Test_152,0.0539906807243824,0.08062948286533356,0.8429642915725708,0.02241564355790615
Test_153,0.05037067085504532,0.008630683645606041,0.002226937795057893,0.9387717247009277
Test_154,0.037768371403217316,0.08549670875072479,0.8611863851547241,0.015548591502010822
Test_155,0.0008300829213112593,0.035625066608190536,0.9601625800132751,0.0033823144622147083
Test_156,0.0010841924231499434,0.01570255309343338,0.0035966732539236546,0.979616641998291
Test_157,0.7060356140136719,0.035360220819711685,0.24394118785858154,0.014662975445389748
Test_158,0.00029815034940838814,0.0008689141250215471,0.00023602510918863118,0.9985968470573425
Test_159,0.019985802471637726,0.09413952380418777,0.864368736743927,0.02150590345263481
Test_160,0.9602214694023132,0.005663931369781494,0.017982548102736473,0.016132047399878502
Test_161,0.00872823502868414,0.03199222311377525,0.009400377981364727,0.9498791694641113
Test_162,0.0007106197881512344,0.010694099590182304,0.9878435134887695,0.0007517944322898984
Test_163,0.011735926382243633,0.09448421001434326,0.8750684857368469,0.018711313605308533
Test_164,0.06726668030023575,0.030942825600504875,0.009655565023422241,0.8921349048614502
Test_165,0.0012970445677638054,0.002138755517080426,0.0004111467569600791,0.9961530566215515
Test_166,0.0001350861566606909,0.002662918297573924,0.9970609545707703,0.00014095746155362576
Test_167,0.029761401936411858,0.059321630746126175,0.9040824174880981,0.006834551692008972
Test_168,0.010916592553257942,0.19149649143218994,0.7146275043487549,0.08295934647321701
Test_169,0.0005705240764655173,0.0049471789970994,0.994228720664978,0.0002535759122110903
Test_170,0.11218473315238953,0.07108982652425766,0.03234235942363739,0.7843830585479736
Test_171,0.0008756152237765491,0.014035633765161037,0.9837384223937988,0.001350383972749114
Test_172,0.005091979634016752,0.06838962435722351,0.9145961403846741,0.01192221324890852
Test_173,0.0004391042748466134,0.008175264112651348,0.9910427331924438,0.0003428199852351099
Test_174,0.21573510766029358,0.04706500470638275,0.010961489751935005,0.7262383699417114
Test_175,0.9550591111183167,0.015807928517460823,0.010001767426729202,0.019131220877170563
Test_176,0.0030084913596510887,0.04188328981399536,0.9500224590301514,0.005085731390863657
Test_177,0.0010074707679450512,0.0011026631109416485,0.00019591768796090037,0.9976939558982849
Test_178,0.0009944010525941849,0.0018406776944175363,0.00032391384593211114,0.9968409538269043
Test_179,0.0035174929071217775,0.09696714580059052,0.885610044002533,0.013905296102166176
Test_180,0.004743905272334814,0.14653219282627106,0.7091888785362244,0.13953500986099243
Test_181,0.015726357698440552,0.011728226207196712,0.0033020381815731525,0.9692434072494507
Test_182,0.0014036274515092373,0.03823957219719887,0.9538360834121704,0.006520726252347231
Test_183,0.9061650037765503,0.012039882130920887,0.05708073452115059,0.0247143916785717
Test_184,0.49628323316574097,0.07897116988897324,0.050205256789922714,0.3745402693748474
Test_185,0.016804808750748634,0.020919213071465492,0.005446453578770161,0.9568295478820801
Test_186,0.015921911224722862,0.011905682273209095,0.0018353562336415052,0.9703369736671448
Test_187,0.00013477973698172718,0.007547596003860235,0.9919628500938416,0.00035475814365781844
Test_188,0.0003296574577689171,0.01333517674356699,0.9850238561630249,0.0013113199966028333
Test_189,0.9557382464408875,0.007255003787577152,0.014355705119669437,0.022651055827736855
Test_190,0.06770090758800507,0.23210713267326355,0.44482260942459106,0.2553693950176239
Test_191,0.029822813346982002,0.24622870981693268,0.6309195160865784,0.0930289775133133
Test_192,0.4468391537666321,0.09944099187850952,0.2762475907802582,0.17747224867343903
Test_193,0.0005686451913788915,0.017499610781669617,0.9804445505142212,0.0014871966559439898
Test_194,0.0068281604908406734,0.07281707972288132,0.9132110476493835,0.007143717259168625
Test_195,0.9385439157485962,0.014986150898039341,0.005089613143354654,0.04138036444783211
Test_196,0.0038568240124732256,0.020159883424639702,0.005380840972065926,0.9706023931503296
Test_197,0.05476464703679085,0.2091333568096161,0.6033995747566223,0.13270244002342224
Test_198,0.0014003599062561989,0.0038714101538062096,0.000801136193331331,0.9939271807670593
Test_199,0.0026501105166971684,0.10658211261034012,0.7691802382469177,0.12158763408660889
Test_200,0.005305537022650242,0.021929757669568062,0.9704650640487671,0.002299669198691845
Test_201,0.00014548434410244226,0.0024803648702800274,0.0005177448038011789,0.9968563318252563
Test_202,0.007024714257568121,0.13550035655498505,0.7053348422050476,0.15214011073112488
Test_203,0.008241342380642891,0.07172250747680664,0.9063324332237244,0.013703703880310059
Test_204,0.0008646146161481738,0.001972917001694441,0.00037798413541167974,0.9967844486236572
Test_205,0.008656159974634647,0.004337157588452101,0.001695843180641532,0.9853107929229736
Test_206,0.0018725455738604069,0.0010252908105030656,0.00013023713836446404,0.9969719648361206
Test_207,0.0010402339976280928,0.025291403755545616,0.968407154083252,0.005261195357888937
Test_208,0.08680082112550735,0.06126844137907028,0.024401262402534485,0.8275295495986938
Test_209,0.008502347394824028,0.08087456226348877,0.89558345079422,0.015039635822176933
Test_210,0.0040456862188875675,0.02230287902057171,0.006310612428933382,0.9673407673835754
Test_211,0.015397388488054276,0.22296541929244995,0.5016350746154785,0.26000210642814636
Test_212,0.00011443474068073556,0.004348561633378267,0.9953515529632568,0.00018543264013715088
Test_213,0.062089428305625916,0.336750328540802,0.26263073086738586,0.33852946758270264
Test_214,0.010278631933033466,0.039746254682540894,0.9450751543045044,0.004899988416582346
Test_215,0.689695417881012,0.10127333551645279,0.024734575301408768,0.18429672718048096
Test_216,0.9926629066467285,0.00219617853872478,0.0018761941464617848,0.003264700062572956
Test_217,0.0022231226321309805,0.020524974912405014,0.011628900654613972,0.9656229615211487
Test_218,0.9830596446990967,0.0023227669298648834,0.0013410445535555482,0.013276583515107632
Test_219,0.0007493048906326294,0.003581983968615532,0.9954962730407715,0.00017243827460333705
Test_220,7.302064477698877e-05,0.0019119800999760628,0.0002578315616119653,0.9977571368217468
Test_221,0.6748417615890503,0.08159167319536209,0.04061664268374443,0.20294995605945587
Test_222,0.00015472016821149737,0.010293757542967796,0.9885693192481995,0.0009821242420002818
Test_223,0.002688196487724781,0.02175484225153923,0.9734504222869873,0.002106592757627368
Test_224,0.08410230278968811,0.13652504980564117,0.6652275323867798,0.11414508521556854
Test_225,0.962263286113739,0.01027893740683794,0.015613355673849583,0.011844434775412083
Test_226,0.0065873851999640465,0.11113812774419785,0.8551491498947144,0.0271252803504467
Test_227,0.00011193948012078181,0.00030572753166779876,3.322271368233487e-05,0.9995490908622742
Test_228,0.0006156490999273956,0.006190272979438305,0.9927776455879211,0.0004163017438258976
Test_229,0.0025207707658410072,0.03261687979102135,0.9604889750480652,0.004373428411781788
Test_230,0.0018430020427331328,0.002886389847844839,0.0003904938930645585,0.9948800802230835
Test_231,0.00038511311868205667,0.0011197665007784963,0.0002590150688774884,0.9982360601425171
Test_232,0.9883959293365479,0.0018583738710731268,0.006775336340069771,0.002970396773889661
Test_233,0.9890953898429871,0.001505292602814734,0.002456346992403269,0.006942893844097853
Test_234,0.0029500320088118315,0.006842324044555426,0.0016167107969522476,0.9885908961296082
Test_235,0.0008598198182880878,0.003994678147137165,0.0006695217452943325,0.9944760203361511
Test_236,0.04380644112825394,0.20972037315368652,0.5216346979141235,0.2248384952545166
Test_237,0.00607357919216156,0.12575532495975494,0.10186278074979782,0.7663083076477051
Test_238,0.0009990734979510307,0.024208106100559235,0.9731080532073975,0.001684707123786211
Test_239,0.0005929305916652083,0.01836502179503441,0.979971170425415,0.001070877187885344
Test_240,0.002498005982488394,0.04257034510374069,0.9510282278060913,0.0039035442750900984
Test_241,0.006173114757984877,0.1992993950843811,0.4378277063369751,0.35669979453086853
Test_242,0.12182489037513733,0.04525356739759445,0.010020351968705654,0.82290118932724
Test_243,0.9920823574066162,0.001946358010172844,0.003424224676564336,0.0025469912216067314
Test_244,0.10052361339330673,0.12710697948932648,0.16644862294197083,0.6059207320213318
Test_245,0.036238837987184525,0.02976556494832039,0.929656982421875,0.004338603001087904
Test_246,0.0034405533224344254,0.003732591401785612,0.0006141438498161733,0.99221271276474
Test_247,0.00016491900896653533,0.001556170522235334,0.00024700345238670707,0.9980319142341614
Test_248,0.06430117040872574,0.12879739701747894,0.044193826615810394,0.7627076506614685
Test_249,0.0006505801575258374,0.03236498683691025,0.95872962474823,0.008254840970039368
Test_250,0.9594677090644836,0.006451332941651344,0.031751856207847595,0.002329041948541999
Test_251,0.9430063366889954,0.012367085553705692,0.010655305348336697,0.033971261233091354
Test_252,0.05216215178370476,0.12233253568410873,0.7961606383323669,0.029344692826271057
Test_253,0.0004164058482274413,0.0016006340738385916,0.0003181606298312545,0.9976648092269897
Test_254,0.0029993930365890265,0.0054632388055324554,0.0008021225221455097,0.9907352924346924
Test_255,0.009143635630607605,0.007256512530148029,0.001403587986715138,0.9821962118148804
Test_256,0.0006374387303367257,0.003763653337955475,0.0010581454262137413,0.9945407509803772
Test_257,0.001775265671312809,0.02263517677783966,0.9739596247673035,0.0016299969283863902
Test_258,0.2044323980808258,0.25412511825561523,0.39666441082954407,0.1447780430316925
Test_259,0.10594485700130463,0.13340650498867035,0.7170937061309814,0.04355490580201149
Test_260,0.007889756001532078,0.002232813276350498,0.0006383155123330653,0.9892390966415405
Test_261,0.00036799677764065564,0.01968737319111824,0.9775972962379456,0.002347347792237997
Test_262,0.0072865355759859085,0.12416061758995056,0.09776456654071808,0.770788311958313
Test_263,0.9533385634422302,0.006925417575985193,0.006907690316438675,0.03282833471894264
Test_264,0.8898319602012634,0.010006533935666084,0.08982425928115845,0.010337233543395996
Test_265,0.0003538487362675369,0.0038244302850216627,0.9956686496734619,0.0001531072484795004
Test_266,0.0006996658630669117,0.0005795444012619555,0.00017336112796328962,0.998547375202179
Test_267,0.9966270923614502,0.0007261885330080986,0.0013390276581048965,0.0013077565236017108
Test_268,0.004314832389354706,0.1458323448896408,0.8188066482543945,0.031046120449900627
Test_269,0.9268890023231506,0.011981652118265629,0.022970478981733322,0.038158949464559555
Test_270,0.0036561123561114073,0.006656491197645664,0.0009999583708122373,0.9886875152587891
Test_271,0.009450766257941723,0.00937618687748909,0.0046553537249565125,0.9765176773071289
Test_272,0.0035116246435791254,0.12056166678667068,0.8347214460372925,0.04120521619915962
Test_273,0.9807215929031372,0.003711452940478921,0.00400045420974493,0.011566434986889362
Test_274,0.0017547172028571367,0.028834952041506767,0.9674554467201233,0.0019548896234482527
Test_275,0.03996076062321663,0.25016725063323975,0.5903741121292114,0.1194978579878807
Test_276,0.005593298468738794,0.031290795654058456,0.01164340041577816,0.9514725208282471
Test_277,0.04346311837434769,0.10080832242965698,0.047397684305906296,0.8083308935165405
Test_278,0.0022611585445702076,0.008740714751183987,0.002813103375956416,0.9861850142478943
Test_279,6.28664274699986e-05,0.0013366092462092638,0.9985383749008179,6.209840648807585e-05
Test_280,0.001470491522923112,0.0018192901043221354,0.0002748334954958409,0.9964354038238525
Test_281,9.951184620149434e-05,0.0007356623536907136,0.00012002413131995127,0.9990448355674744
Test_282,0.011995210312306881,0.11372584104537964,0.04559798166155815,0.8286809325218201
Test_283,0.006551156751811504,0.1410510092973709,0.8017629384994507,0.050634875893592834
Test_284,0.008349654264748096,0.0799182653427124,0.8991508483886719,0.012581177987158298
Test_285,0.038650598376989365,0.04762504622340202,0.015829939395189285,0.8978943824768066
Test_286,0.00036169736995361745,0.001026467652991414,0.00023361202329397202,0.9983781576156616
Test_287,0.014249877072870731,0.08756618946790695,0.8621641397476196,0.036019764840602875
Test_288,0.00019299481937196106,0.002372454386204481,0.00027282090741209686,0.9971617460250854
Test_289,0.00033201652695424855,0.0008563848095946014,0.0001681408321019262,0.9986434578895569
Test_290,0.0007303232559934258,0.02396816946566105,0.9734802842140198,0.0018212597351521254
Test_291,0.0020533709321171045,0.04003587365150452,0.9523738622665405,0.005536907818168402
Test_292,0.9954168796539307,0.0006168338004499674,0.002421329962089658,0.0015449498314410448
Test_293,0.0002995814138557762,0.010675626806914806,0.9884877800941467,0.000536966254003346
Test_294,0.0008626449853181839,0.028052836656570435,0.966970682144165,0.004113777540624142
Test_295,0.08872678130865097,0.28001993894577026,0.31862956285476685,0.3126237392425537
Test_296,0.12631924450397491,0.07236853986978531,0.03588743135333061,0.7654247879981995
Test_297,0.00047498353524133563,0.0012105879141017795,0.0005465356516651809,0.9977679252624512
Test_298,0.031222647055983543,0.14095893502235413,0.7020524740219116,0.12576600909233093
Test_299,0.0033393625635653734,0.14878259599208832,0.6428177356719971,0.20506031811237335
Test_300,0.5660256743431091,0.08463896065950394,0.06678947061300278,0.28254586458206177
Test_301,0.9899201393127441,0.001895545283332467,0.0038274365942925215,0.004356805235147476
Test_302,0.00010957939230138436,0.0008049609023146331,0.00012832539505325258,0.9989571571350098
Test_303,0.9444348216056824,0.011071596294641495,0.007660390809178352,0.03683306649327278
Test_304,0.9328880906105042,0.021375393494963646,0.02115361951291561,0.024582942947745323
Test_305,0.9095531702041626,0.020160924643278122,0.03884127363562584,0.03144461289048195
Test_306,0.01959748938679695,0.15318796038627625,0.0522414855659008,0.7749730944633484
Test_307,0.9811787009239197,0.0035887884441763163,0.009012327529489994,0.0062201963737607
Test_308,0.016041263937950134,0.07404140383005142,0.0810987576842308,0.8288185596466064
Test_309,0.02941690944135189,0.10995997488498688,0.8128212690353394,0.047801800072193146
Test_310,0.006288471166044474,0.06012541800737381,0.9270110130310059,0.006575184874236584
Test_311,0.012999512255191803,0.22576388716697693,0.4192134141921997,0.3420231342315674
Test_312,0.0001530605077277869,0.0007063535740599036,0.00016782440070528537,0.9989727735519409
Test_313,0.00029663401073776186,0.0011287485249340534,0.0002601772721391171,0.9983144998550415
Test_314,0.021899612620472908,0.023900106549263,0.007381074596196413,0.9468191862106323
Test_315,0.062563456594944,0.012512588873505592,0.006190430372953415,0.9187334775924683
Test_316,0.0059656607918441296,0.05597354844212532,0.9261605143547058,0.011900298297405243
Test_317,0.00010952678712783381,0.0023474935442209244,0.9973756074905396,0.0001674078666837886
Test_318,0.06471403688192368,0.035778775811195374,0.011173405684530735,0.888333797454834
Test_319,0.0002592617820482701,0.006804731208831072,0.9926665425300598,0.0002694274007808417
Test_320,0.0021810983307659626,0.019756270572543144,0.9759216904640198,0.002140985568985343
Test_321,0.8194429278373718,0.054203543812036514,0.0321667343378067,0.09418673813343048
Test_322,0.9210280179977417,0.02334432490170002,0.030017409473657608,0.02561023086309433
Test_323,0.2448655515909195,0.12882159650325775,0.5900044441223145,0.03630847856402397
Test_324,0.0003225518739782274,0.008450602181255817,0.9906229376792908,0.0006039600702933967
Test_325,0.0054153637029230595,0.0023257608991116285,0.0004115886113140732,0.9918472766876221
Test_326,0.00023087782028596848,0.0023397423792630434,0.9972791075706482,0.00015022861771285534
Test_327,0.0042831143364310265,0.004044754430651665,0.00048354206955991685,0.9911885261535645
Test_328,0.0012235899921506643,0.014951866120100021,0.9824178814888,0.0014066614676266909
Test_329,0.001273397938348353,0.011889483779668808,0.9861161708831787,0.0007210001931525767
Test_330,0.005388558376580477,0.07025113701820374,0.9164804816246033,0.007879843935370445
Test_331,0.08636973798274994,0.1086844652891159,0.052922461181879044,0.7520233392715454
Test_332,0.9317557215690613,0.016383275389671326,0.02014962024986744,0.0317113921046257
