image_id,healthy,multiple_diseases,rust,scab
Test_51,0.0008136820397339761,0.045901332050561905,0.9519587159156799,0.0013262400170788169
Test_52,0.0001732058881316334,0.008646768517792225,0.9908801317214966,0.00029995583463460207
Test_53,0.0006730041350238025,0.0023295972496271133,0.9967665672302246,0.00023087472072802484
Test_54,0.2094808965921402,0.3796066641807556,0.10242007672786713,0.3084923326969147
Test_55,0.00017323228530585766,0.001807193853892386,0.00014683690096717328,0.9978727102279663
Test_56,0.0014232007088139653,0.03128086403012276,0.0012691469164565206,0.9660268425941467
Test_57,0.9476956725120544,0.008299804292619228,0.02721373736858368,0.016790803521871567
Test_58,6.156408289825777e-06,6.840506102889776e-05,6.116916665632743e-06,0.9999192953109741
Test_59,0.03532849997282028,0.15931256115436554,0.7759766578674316,0.029382335022091866
Test_60,2.155159745598212e-05,0.005986484233289957,0.00012676246115006506,0.9938651919364929
Test_61,0.9983330368995667,0.00016937186592258513,0.0007776997517794371,0.0007198575185611844
Test_62,0.007509942632168531,0.68628990650177,0.09070362150669098,0.21549655497074127
Test_63,0.0018992566037923098,0.00931641086935997,0.0006432038499042392,0.9881411790847778
Test_64,0.741340160369873,0.06738138198852539,0.06170840561389923,0.12957003712654114
Test_65,0.0024027558974921703,0.016601135954260826,0.9803300499916077,0.0006660171202383935
Test_66,0.9999345541000366,2.440131538605783e-06,4.927107511321083e-05,1.3856862096872646e-05
Test_67,2.3173151930677705e-05,0.0006101026083342731,0.9992560744285583,0.00011070358596043661
Test_68,0.0007283351151272655,0.23525118827819824,0.014448978938162327,0.7495715618133545
Test_69,0.00014611953520216048,0.012455319054424763,0.9870250225067139,0.0003735295031219721
Test_70,0.001039757626131177,0.03810930252075195,0.005468694493174553,0.9553822875022888
Test_71,0.005304903723299503,0.02013317309319973,0.9726725220680237,0.0018894169479608536
Test_72,0.0001816702715586871,0.0004923431552015245,4.2649095121305436e-05,0.9992833733558655
Test_73,0.999760091304779,2.9648235795320943e-05,0.00012123382475692779,8.900710963644087e-05
Test_74,0.9768434762954712,0.0038229632191359997,0.0019016747828572989,0.017431803047657013
Test_75,0.1307041347026825,0.21928389370441437,0.2192312479019165,0.43078070878982544
Test_76,0.9982971549034119,0.00015291644376702607,0.0002804047253448516,0.0012695682235062122
Test_77,0.00022163068933878094,0.0015935624251142144,0.9980642199516296,0.00012062866881024092
Test_78,0.002316641854122281,0.057027336210012436,0.010356440208852291,0.9302995800971985
Test_79,0.0009577835444360971,0.006679199170321226,0.0005567272892221808,0.9918062686920166
Test_80,0.004150081425905228,0.5791657567024231,0.16250108182430267,0.25418296456336975
Test_81,0.00012304382107686251,0.01601262576878071,0.9833926558494568,0.00047164998250082135
Test_82,0.01845209114253521,0.4059990644454956,0.3352392911911011,0.24030950665473938
Test_83,0.00014316619490273297,0.04452604055404663,0.9508600234985352,0.004470766056329012
Test_84,0.0639096200466156,0.002364861313253641,0.0004112096212338656,0.9333142638206482
Test_85,0.011697129346430302,0.012481793761253357,0.0009691500454209745,0.9748519659042358
Test_86,0.0002439525560475886,0.006696681957691908,0.9927952885627747,0.0002640368475113064
Test_87,0.13220156729221344,0.04540693759918213,0.04034866392612457,0.7820428013801575
Test_88,0.0005207608337514102,0.0077894870191812515,0.00095702416729182,0.9907326698303223
Test_89,0.20110470056533813,0.1171908974647522,0.015702007338404655,0.6660023927688599
Test_90,0.0002447770384605974,0.00712923239916563,0.992495059967041,0.00013100235082674772
Test_91,0.9979919195175171,0.0002943946747109294,0.0008005393319763243,0.000913067429792136
Test_92,0.9991965889930725,5.5946824431885034e-05,0.00031872690306045115,0.0004286627226974815
Test_93,7.131518214009702e-05,0.0012532125692814589,0.998619556427002,5.601052907877602e-05
Test_94,5.311139830155298e-06,2.9725093554588966e-05,2.949122290374362e-06,0.9999619722366333
Test_95,0.9983289837837219,0.0001457385951653123,0.0009345874423161149,0.0005906869773752987
Test_96,9.378168215334881e-06,0.00021396011288743466,6.0704383031406906e-06,0.9997705817222595
Test_97,0.999476969242096,6.763017881894484e-05,0.00030198891181498766,0.00015329410962294787
Test_98,0.00020167815091554075,0.011991051025688648,0.00033447498572058976,0.9874727725982666
Test_99,0.009330540895462036,0.03923758119344711,0.006478868890553713,0.9449530243873596
Test_100,0.00039251495036296546,0.002266434021294117,8.668180089443922e-05,0.9972544312477112
Test_101,0.6596788167953491,0.010574240237474442,0.004817357752472162,0.3249295949935913
Test_102,0.0157137680798769,0.010020498186349869,0.0021982062608003616,0.9720674753189087
Test_103,0.03118484653532505,0.1790625900030136,0.053739916533231735,0.7360125780105591
Test_104,5.165964103071019e-05,0.0009644133970141411,1.6510406567249447e-05,0.9989674091339111
Test_105,0.00019596786296460778,0.000887853151652962,0.00010407119407318532,0.9988120794296265
Test_106,0.9992954730987549,0.00010389511589892209,0.00026152803911827505,0.0003391590726096183
Test_107,0.00023792202409822494,0.03491014614701271,0.9597439169883728,0.005108112469315529
Test_108,0.0029850571881979704,0.11183039844036102,0.008104327134788036,0.8770802617073059
Test_109,0.9884346723556519,0.0020847248379141092,0.0040036337450146675,0.005476933438330889
Test_110,0.9953542947769165,0.0007872192072682083,0.0006143619539216161,0.00324416090734303
Test_111,0.8488052487373352,0.009046180173754692,0.004216988570988178,0.13793152570724487
Test_112,0.004736915230751038,0.023700205609202385,0.9695167541503906,0.0020461406093090773
Test_113,0.006686653476208448,0.042938124388456345,0.02946355752646923,0.9209116101264954
Test_114,0.006120906677097082,0.10132215172052383,0.010351627133786678,0.8822053074836731
Test_115,0.002853575861081481,0.0327981635928154,0.9552332162857056,0.009115072898566723
Test_116,0.003499924670904875,0.027008716017007828,0.9672592282295227,0.0022320998832583427
Test_117,2.982256955874618e-05,0.0008863008115440607,0.9990649819374084,1.892485852295067e-05
Test_118,0.0006736364448443055,0.0016669618198648095,0.9975579977035522,0.0001014794033835642
Test_119,0.9962084293365479,0.000718887138646096,0.0019087156979367137,0.0011640508892014623
Test_120,5.1288003305671737e-05,0.002461855998262763,0.9974207878112793,6.61537196720019e-05
Test_121,0.017903247848153114,0.0899890661239624,0.8485142588615417,0.04359344765543938
Test_122,0.002548040822148323,0.11144605278968811,0.8803346753120422,0.0056711542420089245
Test_123,0.00024862663121894,0.009686809964478016,0.9886837601661682,0.0013808317016810179
Test_124,0.0008293509599752724,0.0017081833211705089,6.166646198835224e-05,0.9974008798599243
Test_125,0.03164113685488701,0.2773553133010864,0.03372994065284729,0.6572735905647278
Test_126,0.9995760321617126,3.376486347406171e-05,0.00015582637570332736,0.0002343533851671964
Test_127,0.004224373959004879,0.0007246614550240338,0.00011254533455939963,0.9949383735656738
Test_128,0.025712724775075912,0.40800556540489197,0.48237624764442444,0.0839054062962532
Test_129,0.002850642427802086,0.44389843940734863,0.5286731719970703,0.02457776665687561
Test_130,5.309039624989964e-05,0.000120760545541998,1.023767254082486e-05,0.9998158812522888
Test_131,0.00023142373538576066,0.0004981114179827273,6.79244112689048e-05,0.99920254945755
Test_132,0.9998235106468201,9.041739758686163e-06,0.00013463335926644504,3.277955329394899e-05
Test_133,0.00010252383799524978,0.00034283101558685303,1.7989124899031594e-05,0.9995366334915161
Test_134,0.07387492060661316,0.007885211147367954,0.00233689253218472,0.9159029722213745
Test_135,0.0003609156410675496,0.05360449105501175,0.9261583685874939,0.019876213744282722
Test_136,1.619816657694173e-06,1.812000118661672e-05,1.2478296866902383e-06,0.9999790191650391
Test_137,0.0006042655440978706,0.014029438607394695,0.9845733046531677,0.0007928976556286216
Test_138,0.0026973423082381487,0.0024448451586067677,0.9946537017822266,0.0002040299295913428
Test_139,0.9990863800048828,3.2626878237351775e-05,8.767493272898719e-05,0.0007933641318231821
Test_140,0.035037316381931305,0.04161366447806358,0.9125637412071228,0.010785297490656376
Test_141,1.0407803529233206e-05,8.466747203783598e-06,1.189929093925457e-06,0.9999799728393555
Test_142,0.002240097615867853,0.028089705854654312,0.002061890671029687,0.9676083326339722
Test_143,0.007247111760079861,0.04051369056105614,0.0021396949887275696,0.9500994682312012
Test_144,0.9982878565788269,0.0001364835916319862,0.00037243482074700296,0.0012031845981255174
Test_145,0.005802699364721775,0.03311077132821083,0.0034707491286098957,0.9576157927513123
Test_146,1.1945497135457117e-05,0.00018271034059580415,0.9997914433479309,1.3959921489004046e-05
Test_147,0.006840994581580162,0.35884127020835876,0.5099244117736816,0.12439332902431488
Test_148,0.98172527551651,0.0031437743455171585,0.010516641661524773,0.004614326637238264
Test_149,0.034029606729745865,0.0586257129907608,0.8966456651687622,0.010698998346924782
Test_150,0.005845988634973764,0.08381965756416321,0.0050980206578969955,0.9052363634109497
Test_151,0.00022177018399816006,0.0014366877730935812,0.9982524514198303,8.903729758458212e-05
Test_152,0.092699334025383,0.04937369003891945,0.8494269847869873,0.008499974384903908
Test_153,0.00020969023171346635,0.0003572784480638802,1.5609813999617472e-05,0.9994174242019653
Test_154,0.05350147560238838,0.08608920872211456,0.8530482053756714,0.007361144293099642
Test_155,0.00043352338252589107,0.046242713928222656,0.9523536562919617,0.0009701192611828446
Test_156,0.0005320788477547467,0.013860668987035751,0.0010114233009517193,0.9845958352088928
Test_157,0.6186684370040894,0.016143856570124626,0.35556527972221375,0.009622342884540558
Test_158,0.00010388570080976933,0.0003610067942645401,3.9492733776569366e-05,0.9994956254959106
Test_159,0.016675349324941635,0.08390098810195923,0.8859497308731079,0.013473916798830032
Test_160,0.9842983484268188,0.002850994234904647,0.009009120054543018,0.0038414865266531706
Test_161,0.0010333498939871788,0.028584180399775505,0.0012370290933176875,0.9691454172134399
Test_162,0.0002346740657230839,0.0011468600714579225,0.9985602498054504,5.8222449297318235e-05
Test_163,0.005283384118229151,0.30414658784866333,0.6628748178482056,0.02769520692527294
Test_164,0.07483384758234024,0.07957161217927933,0.008268880657851696,0.8373256325721741
Test_165,8.801025978755206e-05,0.00022756784164812416,1.4066097719478421e-05,0.9996703863143921
Test_166,8.12557391327573e-06,6.0493974160635844e-05,0.9999285936355591,2.7510427571542095e-06
Test_167,0.06400946527719498,0.02939734235405922,0.9046374559402466,0.0019557534251362085
Test_168,0.011275981552898884,0.49641773104667664,0.33610424399375916,0.15620200335979462
Test_169,0.0006777073722332716,0.00020583614241331816,0.9991067051887512,9.821766070672311e-06
Test_170,0.042455147951841354,0.059012290090322495,0.006576881278306246,0.8919557332992554
Test_171,0.01379460096359253,0.013669777661561966,0.970884382724762,0.0016511952271685004
Test_172,0.003011156804859638,0.13442456722259521,0.8501259684562683,0.012438353151082993
Test_173,0.0001238959957845509,0.0014381282962858677,0.9984065890312195,3.1380681321024895e-05
Test_174,0.029784604907035828,0.008685646578669548,0.0009301037644036114,0.9605996012687683
Test_175,0.992053747177124,0.003001525066792965,0.0019479256588965654,0.0029968356247991323
Test_176,0.004588234703987837,0.020518995821475983,0.9722904562950134,0.002602270571514964
Test_177,0.0005402594688348472,0.00018499606812838465,2.1384257706813514e-05,0.9992533326148987
Test_178,0.00010083971574204043,0.00010965460387524217,1.4158639714878518e-05,0.9997753500938416
Test_179,0.002811395563185215,0.06005201116204262,0.9332149028778076,0.003921765834093094
Test_180,0.0012409340124577284,0.2564634680747986,0.7261567115783691,0.016138942912220955
Test_181,0.0011449329322203994,0.0004891088465228677,8.762416109675542e-05,0.9982783794403076
Test_182,9.890892397379503e-05,0.005525489803403616,0.9939174056053162,0.0004582316614687443
Test_183,0.992251455783844,0.0004451858694665134,0.0036110696382820606,0.0036922942381352186
Test_184,0.6910708546638489,0.029349790886044502,0.020464321598410606,0.2591151297092438
Test_185,0.0005097939283587039,0.009387573227286339,0.00038829041295684874,0.9897143244743347
Test_186,0.0004770622181240469,0.003321978962048888,0.00012079485168214887,0.996080219745636
Test_187,6.862619557068683e-06,0.0005886663566343486,0.9993928670883179,1.1606759471760597e-05
Test_188,0.0002963424485642463,0.002597668906673789,0.996971845626831,0.00013417613808996975
Test_189,0.9679331183433533,0.003062574425712228,0.005884238053113222,0.023119967430830002
Test_190,0.03828401118516922,0.2845025360584259,0.5965510010719299,0.08066253364086151
Test_191,0.027377404272556305,0.3469879627227783,0.5340446829795837,0.09159000962972641
Test_192,0.2952200770378113,0.07189349830150604,0.5771344900131226,0.05575193837285042
Test_193,1.8286587874172255e-05,0.0006753725465387106,0.999289870262146,1.6468298781546764e-05
Test_194,0.003070257371291518,0.07829418033361435,0.9163539409637451,0.002281690016388893
Test_195,0.9357091188430786,0.019543087109923363,0.003676987485960126,0.04107081890106201
Test_196,0.0017689218511804938,0.013113719411194324,0.0006939928862266243,0.9844233393669128
Test_197,0.029941732063889503,0.2500208616256714,0.6369770169258118,0.08306040614843369
Test_198,0.00012136778241256252,0.0003994088910985738,2.800992297125049e-05,0.999451220035553
Test_199,0.0008410780574195087,0.029742734506726265,0.9626849889755249,0.006731226574629545
Test_200,0.007222988177090883,0.010428053326904774,0.981031596660614,0.0013172717299312353
Test_201,1.0839668902917765e-05,0.0004079001664649695,2.5045899747055955e-05,0.9995562434196472
Test_202,0.011178259737789631,0.11373651027679443,0.3239069879055023,0.5511782765388489
Test_203,0.00970575213432312,0.1278284639120102,0.8499147891998291,0.012551022693514824
Test_204,0.00042325584217906,0.0031273255590349436,0.00020543455320876092,0.996243953704834
Test_205,0.001442764070816338,0.00026050268206745386,6.531344843097031e-05,0.9982314705848694
Test_206,3.8515194319188595e-05,1.1387131962692365e-05,1.1424500598877785e-06,0.9999489784240723
Test_207,0.0007262379513122141,0.005442324560135603,0.9930686950683594,0.0007627620943821967
Test_208,0.0024354264605790377,0.016791796311736107,0.0010192958870902658,0.9797534346580505
Test_209,0.005112251732498407,0.2107713669538498,0.7701350450515747,0.013981371186673641
Test_210,8.208046347135678e-05,0.0019214993808418512,0.0001487378467572853,0.9978476762771606
Test_211,0.004095119424164295,0.5893939137458801,0.08805233985185623,0.3184586763381958
Test_212,3.221762381144799e-05,0.00033708379487507045,0.9996182918548584,1.2421284736774396e-05
Test_213,0.0030514162499457598,0.447428435087204,0.04484947770833969,0.5046706199645996
Test_214,0.021984556689858437,0.034690532833337784,0.9409816861152649,0.0023431889712810516
Test_215,0.09644173830747604,0.1309593915939331,0.006742269732058048,0.7658565640449524
Test_216,0.9998065829277039,2.3432796297129244e-05,6.99870361131616e-05,0.000100033386843279
Test_217,0.0001200320984935388,0.009041616693139076,0.0003878524585161358,0.9904505610466003
Test_218,0.9994169473648071,4.754063775180839e-05,6.14205637248233e-05,0.00047400727635249496
Test_219,0.0009466577903367579,0.00016142059757839888,0.9988825917243958,9.242166015610565e-06
Test_220,4.042230102641042e-06,0.0002795904583763331,1.2343593880359549e-05,0.9997039437294006
Test_221,0.5480265021324158,0.17763541638851166,0.02643461525440216,0.24790345132350922
Test_222,1.6489861081936397e-05,0.0017637712880969048,0.9981011748313904,0.0001186711888294667
Test_223,0.0012917229905724525,0.006665931083261967,0.9916706085205078,0.0003718361840583384
Test_224,0.08116321265697479,0.226637065410614,0.6098940968513489,0.08230561763048172
Test_225,0.9963995218276978,0.0004094414762221277,0.0026007755659520626,0.0005902148550376296
Test_226,0.0013412272091954947,0.06666308641433716,0.924336314201355,0.007659429684281349
Test_227,1.0518672297621379e-06,6.109267815190833e-06,1.6453829232432327e-07,0.9999927282333374
Test_228,0.0014844692777842283,0.0007431681733578444,0.9977059364318848,6.640730134677142e-05
Test_229,1.9828477888950147e-05,0.0006926569622009993,0.9992189407348633,6.865558680146933e-05
Test_230,5.9390076785348356e-05,0.0006468829233199358,3.6412955523701385e-05,0.9992572665214539
Test_231,9.170141129288822e-05,0.00019117174088023603,3.232718518120237e-05,0.9996848106384277
Test_232,0.997445821762085,0.0001347835932392627,0.002037755446508527,0.00038154463982209563
Test_233,0.9997631907463074,1.3620974641526118e-05,6.561397458426654e-05,0.0001575897476868704
Test_234,0.0004808204248547554,0.0006927754147909582,9.133887942880392e-05,0.9987351298332214
Test_235,6.835694512119517e-05,0.0014617799315601587,3.695995110319927e-05,0.9984329342842102
Test_236,0.026261957362294197,0.3754674792289734,0.47817322611808777,0.12009739875793457
Test_237,0.0005019880481995642,0.05828850343823433,0.004591821227222681,0.9366176724433899
Test_238,0.00014971676864661276,0.003640055889263749,0.9960969090461731,0.00011341367644490674
Test_239,0.00021765913697890937,0.011871026828885078,0.9876219630241394,0.00028941244818270206
Test_240,0.0003740524407476187,0.009493810124695301,0.9899397492408752,0.00019236031221225858
Test_241,0.0033097025007009506,0.5179658532142639,0.2697226405143738,0.20900177955627441
Test_242,0.002423269907012582,0.004962669685482979,0.00016480206977576017,0.9924492835998535
Test_243,0.9999306201934814,4.879966127191437e-06,5.694433639291674e-05,7.4982485784858e-06
Test_244,0.00018767412984743714,0.010795622132718563,0.004233488347381353,0.9847832322120667
Test_245,0.04239737242460251,0.16526645421981812,0.7802420258522034,0.012094158679246902
Test_246,8.624105976196006e-05,0.00034197562490589917,1.2336149666225538e-05,0.9995594620704651
Test_247,1.24771004266222e-05,0.0001815861905924976,7.272208222275367e-06,0.9997987151145935
Test_248,0.05750798434019089,0.44899848103523254,0.07856889069080353,0.414924681186676
Test_249,0.0007343434263020754,0.07884494960308075,0.9105658531188965,0.009854891337454319
Test_250,0.9683531522750854,0.004140287637710571,0.026720542460680008,0.0007859508041292429
Test_251,0.9988960027694702,0.00019198244262952358,0.0005467936280183494,0.0003651687875390053
Test_252,0.15690025687217712,0.15578243136405945,0.664373517036438,0.022943776100873947
Test_253,1.0095184734382201e-05,8.7709617218934e-05,3.84214717996656e-06,0.9998983144760132
Test_254,0.0012337121879681945,0.004011278506368399,0.00015049619833007455,0.9946045279502869
Test_255,0.0026832225266844034,0.0017809568671509624,8.822524250717834e-05,0.99544757604599
Test_256,0.0002256679581478238,0.002395207993686199,0.00013020687038078904,0.9972489476203918
Test_257,0.0011099277762696147,0.008887958712875843,0.9895119071006775,0.0004902324872091413
Test_258,0.0743362233042717,0.5883429646492004,0.27495327591896057,0.06236755847930908
Test_259,0.16794539988040924,0.2200080156326294,0.5147393345832825,0.09730726480484009
Test_260,0.00226911180652678,0.00011435261694714427,3.8289595977403224e-05,0.9975783228874207
Test_261,3.664187943286379e-06,0.00017571580247022212,0.999794065952301,2.6606445317156613e-05
Test_262,0.0001647091266931966,0.015534202568233013,0.0005161584704183042,0.9837849140167236
Test_263,0.9777398705482483,0.0016389425145462155,0.0014683232875540853,0.019152870401740074
Test_264,0.9946421384811401,0.0005431757890619338,0.003259694902226329,0.0015549162635579705
Test_265,0.0001735878031468019,0.0005149950738996267,0.9992800354957581,3.142928835586645e-05
Test_266,2.765020508377347e-05,2.2441008695750497e-05,2.492145085852826e-06,0.9999474287033081
Test_267,0.9998867511749268,6.753049547114642e-06,5.705299918190576e-05,4.93810475745704e-05
Test_268,0.006977508310228586,0.32834362983703613,0.6222541928291321,0.04242467135190964
Test_269,0.9802384376525879,0.0038809110410511494,0.006001158617436886,0.009879454039037228
Test_270,0.00030833546770736575,0.0018089531222358346,0.00011203715985175222,0.9977706670761108
Test_271,0.005256958771497011,0.016185948625206947,0.004451409913599491,0.974105715751648
Test_272,0.0011654936242848635,0.14049769937992096,0.8430575132369995,0.015279293060302734
Test_273,0.9954310655593872,0.0005668877274729311,0.0014809425920248032,0.0025211824104189873
Test_274,0.013927176594734192,0.079765185713768,0.8989052176475525,0.007402320392429829
Test_275,0.033639442175626755,0.43010255694389343,0.4737456738948822,0.0625123381614685
Test_276,0.0007566275307908654,0.02608855813741684,0.0010122265666723251,0.9721426367759705
Test_277,0.012462679296731949,0.3037469983100891,0.07301986217498779,0.6107705235481262
Test_278,0.001971552614122629,0.022324908524751663,0.0017554234946146607,0.973948061466217
Test_279,1.3995370409247698e-06,4.986780368199106e-06,0.9999934434890747,1.5857463608881517e-07
Test_280,5.3343235776992515e-05,0.00010087813279824331,7.0697255978302564e-06,0.9998387098312378
Test_281,3.2149350772670005e-06,0.00020818618941120803,4.316652393754339e-06,0.9997842907905579
Test_282,0.0030571091920137405,0.32110005617141724,0.010609178803861141,0.6652336120605469
Test_283,0.0013353526592254639,0.11375851184129715,0.8729636669158936,0.011942517012357712
Test_284,0.00939694233238697,0.1471235752105713,0.8305420279502869,0.012937473133206367
Test_285,0.0005872365436516702,0.0016581675736233592,0.00014570570783689618,0.9976089000701904
Test_286,5.1739002628892194e-06,2.0608684280887246e-05,2.091645001200959e-06,0.9999721050262451
Test_287,0.003730291500687599,0.08803211152553558,0.8908603191375732,0.01737736165523529
Test_288,4.927058762405068e-05,0.003647232661023736,7.184556307038292e-05,0.9962316155433655
Test_289,0.0001390138058923185,0.00044613549835048616,3.137449675705284e-05,0.9993834495544434
Test_290,0.00024758331710472703,0.011887911707162857,0.9876213669776917,0.00024307265994139016
Test_291,9.81361954472959e-05,0.02157302014529705,0.9769675731658936,0.0013611736940219998
Test_292,0.9985215067863464,6.747222505509853e-05,0.0007195455254986882,0.0006914224359206855
Test_293,9.582781785866246e-07,1.231291207659524e-05,0.9999865293502808,2.5853714191725885e-07
Test_294,0.0014297169400379062,0.023786772042512894,0.9736605882644653,0.0011228090152144432
Test_295,0.08093850314617157,0.5675266981124878,0.2542016804218292,0.09733307361602783
Test_296,0.009244509972631931,0.09795766323804855,0.05826452746987343,0.8345333337783813
Test_297,8.682384759595152e-06,1.0497775292606093e-05,1.2043766446367954e-06,0.9999796152114868
Test_298,0.04031996428966522,0.3882146179676056,0.40929093956947327,0.16217440366744995
Test_299,0.0003001367440447211,0.09232889115810394,0.027546746656298637,0.879824161529541
Test_300,0.01310501154512167,0.017432868480682373,0.0034714939538389444,0.9659906625747681
Test_301,0.9997262358665466,2.1161587937967852e-05,0.00016332109225913882,8.930917829275131e-05
Test_302,2.935121756308945e-06,7.528353307861835e-05,2.6120726488443324e-06,0.9999191761016846
Test_303,0.9988614320755005,0.00016284400771837682,0.0003994113940279931,0.0005762966466136277
Test_304,0.9681751132011414,0.012984242290258408,0.013796098530292511,0.005044615361839533
Test_305,0.988714873790741,0.0018041337607428432,0.00546506280079484,0.004015919286757708
Test_306,0.002116965129971504,0.0935550332069397,0.004251015838235617,0.9000770449638367
Test_307,0.9923369288444519,0.000731378560885787,0.00498100183904171,0.0019506645621731877
Test_308,0.001112294732593,0.04631525278091431,0.006833309773355722,0.9457391500473022
Test_309,0.019585274159908295,0.08969371020793915,0.880273163318634,0.010447810404002666
Test_310,0.004973622504621744,0.34669774770736694,0.6160939931869507,0.03223464637994766
Test_311,0.0014597249682992697,0.42407581210136414,0.5318772792816162,0.04258722439408302
Test_312,6.651217699982226e-05,0.00015934245311655104,1.9808285287581384e-05,0.9997543692588806
Test_313,3.5591052437666804e-05,0.00033630506368353963,2.334975215489976e-05,0.9996047616004944
Test_314,6.375294469762594e-05,0.0005205178167670965,4.44533652625978e-05,0.999371349811554
Test_315,0.6645390391349792,0.0029978412203490734,0.007347990293055773,0.3251152038574219
Test_316,0.0008062971173785627,0.007785323541611433,0.9909489750862122,0.000459437258541584
Test_317,0.0001821857294999063,0.0004903314984403551,0.999272882938385,5.452925688587129e-05
Test_318,0.026299621909856796,0.040959760546684265,0.002250039717182517,0.9304905533790588
Test_319,5.452682307804935e-05,0.000422498065745458,0.9995075464248657,1.5390620319521986e-05
Test_320,0.0005742063513025641,0.00038479542126879096,0.9990033507347107,3.757572631002404e-05
